,predicted,real
12559,2,0
12560,2,0
12561,2,0
12562,2,0
12563,2,0
12564,2,0
12565,2,0
12566,2,0
12567,2,0
12568,2,0
12569,1,0
12570,2,0
12571,2,2
12572,2,2
12573,2,2
12574,0,2
12575,0,0
12576,0,0
12577,2,2
12578,1,2
12579,1,2
12580,2,2
12581,2,2
12582,2,2
12583,2,2
12584,2,2
12585,2,2
12586,2,2
12587,2,2
12588,2,2
12589,2,2
12590,2,2
12591,2,2
12592,2,2
12593,2,2
12594,2,0
12595,2,0
12596,2,0
12597,2,0
12598,2,0
12599,0,0
12600,0,0
12601,0,2
12602,2,2
12603,2,2
12604,0,2
12605,0,2
12606,1,0
12607,1,0
12608,0,0
12609,0,0
12610,0,0
12611,0,0
12612,1,0
12613,1,0
12614,0,0
12615,1,0
12616,0,0
12617,1,0
12618,1,0
12619,1,0
12620,2,0
12621,2,0
12622,2,0
12623,0,0
12624,0,0
12625,0,0
12626,0,0
12627,0,0
12628,0,0
12629,0,0
12630,0,0
12631,0,0
12632,2,0
12633,2,0
12634,2,2
12635,2,2
12636,2,2
12637,2,2
12638,2,2
12639,2,2
12640,2,2
12641,2,2
12642,2,2
12643,2,0
12644,2,0
12645,2,0
12646,2,0
12647,2,0
12648,2,0
12649,2,0
12650,2,2
12651,2,0
12652,2,0
12653,0,0
12654,0,1
12655,1,0
12656,2,0
12657,2,0
12658,2,0
12659,0,0
12660,2,0
12661,0,0
12662,2,2
12663,2,2
12664,0,2
12665,0,2
12666,2,2
12667,2,2
12668,2,2
12669,0,2
12670,0,0
12671,0,0
12672,0,0
12673,0,0
12674,0,0
12675,2,2
12676,2,2
12677,2,2
12678,2,2
12679,2,2
12680,2,2
12681,2,2
12682,1,2
12683,1,2
12684,2,2
12685,2,2
12686,2,2
12687,2,2
12688,0,0
12689,2,0
12690,2,0
12691,2,0
12692,2,0
12693,2,0
12694,0,0
12695,0,0
12696,0,0
12697,0,0
12698,0,0
12699,0,0
12700,0,0
12701,0,0
12702,0,0
12703,0,0
12704,0,0
12705,0,0
12706,0,0
12707,2,1
12708,0,1
12709,0,1
12710,2,2
12711,2,2
12712,2,2
12713,2,2
12714,2,2
12715,2,2
12716,2,2
12717,2,2
12718,2,2
12719,2,2
12720,1,2
12721,2,2
12722,2,2
12723,2,2
12724,2,2
12725,2,2
12726,2,2
12727,0,2
12728,2,2
12729,2,2
12730,2,2
12731,2,2
12732,2,2
12733,2,2
12734,2,2
12735,2,2
12736,2,2
12737,2,2
12738,2,2
12739,2,2
12740,2,0
12741,2,0
12742,2,0
12743,0,0
12744,0,0
12745,0,0
12746,1,0
12747,2,0
12748,2,0
12749,0,0
12750,0,0
12751,0,0
12752,0,0
12753,0,0
12754,0,0
12755,0,1
12756,0,0
12757,2,0
12758,2,0
12759,0,0
12760,0,0
12761,0,0
12762,0,0
12763,2,0
12764,2,1
12765,2,2
12766,0,2
12767,0,2
12768,0,2
12769,0,2
12770,0,2
12771,0,1
12772,0,0
12773,0,0
12774,2,2
12775,2,2
12776,2,2
12777,0,2
12778,0,1
12779,2,2
12780,2,2
12781,1,0
12782,1,0
12783,1,0
12784,0,0
12785,0,0
12786,0,0
12787,0,0
12788,0,0
12789,0,0
12790,0,0
12791,0,0
12792,0,0
12793,0,1
12794,0,1
12795,0,0
12796,0,0
12797,0,0
12798,0,0
12799,0,0
12800,0,0
12801,0,0
12802,0,0
12803,0,0
12804,0,0
12805,0,1
12806,0,1
12807,0,1
12808,0,1
12809,0,1
12810,0,2
12811,2,2
12812,0,2
12813,2,2
12814,2,2
12815,0,2
12816,2,2
12817,2,2
12818,2,2
12819,2,2
12820,0,0
12821,0,0
12822,0,0
12823,0,0
12824,0,0
12825,0,0
12826,0,0
12827,0,1
12828,0,1
12829,0,1
12830,0,1
12831,0,1
12832,0,1
12833,0,1
12834,0,1
12835,2,1
12836,2,2
12837,2,2
12838,2,2
12839,2,2
12840,2,2
12841,2,2
12842,0,2
12843,2,2
12844,2,2
12845,2,2
12846,2,2
12847,2,2
12848,2,2
12849,2,2
12850,2,2
12851,2,2
12852,2,2
12853,2,2
12854,2,2
12855,2,2
12856,0,0
12857,0,0
12858,0,0
12859,0,0
12860,0,0
12861,0,0
12862,0,0
12863,0,0
12864,0,0
12865,2,0
12866,1,0
12867,1,0
12868,1,0
12869,1,0
12870,2,0
12871,2,0
12872,0,0
12873,0,0
12874,0,0
12875,0,0
12876,0,0
12877,0,0
12878,0,0
12879,0,0
12880,0,1
12881,0,0
12882,0,0
12883,0,0
12884,0,0
12885,0,0
12886,0,0
12887,0,0
12888,0,0
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,0,0
12895,0,0
12896,0,0
12897,0,2
12898,0,0
12899,0,0
12900,0,0
12901,0,0
12902,0,0
12903,0,0
12904,0,0
12905,0,0
12906,0,0
12907,0,2
12908,0,2
12909,0,2
12910,0,0
12911,0,0
12912,0,0
12913,0,0
12914,2,1
12915,2,0
12916,0,0
12917,2,0
12918,2,0
12919,0,0
12920,2,0
12921,2,0
12922,2,0
12923,0,0
12924,0,0
12925,0,1
12926,0,1
12927,0,0
12928,2,0
12929,2,0
12930,0,0
12931,0,0
12932,2,0
12933,2,0
12934,2,0
12935,2,0
12936,2,0
12937,0,0
12938,0,0
12939,0,0
12940,2,2
12941,2,2
12942,2,2
12943,0,2
12944,0,2
12945,2,2
12946,2,2
12947,2,2
12948,2,2
12949,2,2
12950,0,2
12951,0,2
12952,0,2
12953,0,2
12954,0,2
12955,0,2
12956,0,2
12957,0,2
12958,2,2
12959,2,1
12960,2,2
12961,2,2
12962,2,0
12963,2,0
12964,2,0
12965,0,0
12966,2,0
12967,0,0
12968,0,0
12969,0,0
12970,0,0
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,0,0
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,0,0
12981,0,0
12982,0,0
12983,0,0
12984,0,0
12985,0,0
12986,0,0
12987,0,0
12988,0,0
12989,0,0
12990,0,0
12991,0,0
12992,0,0
12993,2,2
12994,2,2
12995,2,2
12996,2,2
12997,2,2
12998,2,2
12999,2,2
13000,2,2
13001,1,0
13002,1,0
13003,1,0
13004,1,0
13005,1,0
13006,1,0
13007,1,0
13008,1,1
13009,1,2
13010,1,2
13011,1,1
13012,1,1
13013,1,2
13014,1,2
13015,2,2
13016,2,2
13017,2,2
13018,2,2
13019,2,2
13020,2,2
13021,2,2
13022,2,2
13023,0,2
13024,0,2
13025,0,2
13026,0,2
13027,0,2
13028,0,2
13029,1,2
13030,1,2
13031,1,2
13032,1,2
13033,2,2
13034,2,2
13035,2,2
13036,2,2
13037,2,2
13038,2,2
13039,2,2
13040,2,2
13041,2,2
13042,2,2
13043,2,2
13044,0,1
13045,0,1
13046,2,1
13047,2,1
13048,2,1
13049,2,1
13050,2,1
13051,2,1
13052,2,1
13053,2,1
13054,2,2
13055,2,2
13056,2,2
13057,2,2
13058,2,2
13059,2,2
13060,2,2
13061,2,2
13062,2,2
13063,2,2
13064,2,2
13065,2,2
13066,2,2
13067,2,2
13068,2,1
13069,0,0
13070,0,0
13071,0,0
13072,0,0
13073,0,2
13074,0,2
13075,0,2
13076,0,2
13077,0,0
13078,0,0
13079,0,0
13080,0,0
13081,0,0
13082,0,0
13083,0,0
13084,0,0
13085,0,0
13086,0,2
13087,0,2
13088,0,2
13089,0,2
13090,0,2
13091,0,2
13092,2,2
13093,2,2
13094,2,2
13095,2,2
13096,2,2
13097,2,2
13098,2,2
13099,2,2
13100,2,2
13101,2,2
13102,2,2
13103,2,2
13104,2,1
13105,2,1
13106,2,1
13107,2,1
13108,2,1
13109,2,1
13110,2,1
13111,0,1
13112,0,1
13113,0,1
13114,2,1
13115,2,1
13116,2,1
13117,2,1
13118,2,1
13119,2,1
13120,2,1
13121,2,1
13122,0,1
13123,0,1
13124,0,1
13125,0,1
13126,0,1
13127,1,1
13128,1,1
13129,1,1
13130,1,1
13131,1,1
13132,1,1
13133,1,1
13134,1,1
13135,1,1
13136,1,1
13137,1,2
13138,0,2
13139,0,2
13140,0,2
13141,0,2
13142,0,2
13143,2,2
13144,2,2
13145,2,2
13146,2,2
13147,0,1
13148,0,1
13149,0,1
13150,0,1
13151,0,1
13152,0,0
13153,0,0
13154,0,0
13155,0,0
13156,0,0
13157,0,0
13158,0,0
13159,0,0
13160,0,0
13161,0,0
13162,0,2
13163,0,2
13164,0,2
13165,0,2
13166,0,2
13167,0,2
13168,2,2
13169,0,2
13170,0,2
13171,0,2
13172,0,0
13173,0,0
13174,0,0
13175,0,0
13176,0,0
13177,0,0
13178,0,0
13179,0,0
13180,0,0
13181,0,0
13182,0,0
13183,0,0
13184,0,1
13185,0,1
13186,0,1
13187,1,1
13188,1,1
13189,1,1
13190,1,1
13191,1,1
13192,1,0
13193,0,0
13194,0,0
13195,0,0
13196,0,0
13197,0,0
13198,0,0
13199,0,0
13200,0,0
13201,0,0
13202,2,2
13203,2,2
13204,2,2
13205,2,0
13206,2,0
13207,0,0
13208,0,0
13209,0,0
13210,0,0
13211,0,0
13212,0,0
13213,0,0
13214,0,0
13215,0,0
13216,0,0
13217,0,1
13218,0,1
13219,0,1
13220,0,1
13221,0,1
13222,0,1
13223,0,1
13224,0,1
13225,0,1
13226,0,1
13227,0,1
13228,0,1
13229,0,1
13230,0,1
13231,0,2
13232,0,2
13233,1,2
13234,0,2
13235,0,2
13236,0,2
13237,0,2
13238,0,2
13239,0,2
13240,0,2
13241,0,2
13242,0,2
13243,0,2
13244,2,2
13245,2,2
13246,2,2
13247,2,2
13248,2,2
13249,1,1
13250,1,1
13251,1,1
13252,0,1
13253,1,2
13254,1,2
13255,1,2
13256,1,2
13257,1,2
13258,1,2
13259,1,2
13260,1,2
13261,1,2
13262,2,2
13263,2,2
13264,2,2
13265,2,2
13266,2,2
13267,2,2
13268,2,2
13269,2,2
13270,2,2
13271,2,2
13272,2,2
13273,2,2
13274,2,2
13275,0,2
13276,0,2
13277,0,2
13278,0,2
13279,0,2
13280,0,2
13281,0,2
13282,0,0
13283,0,0
13284,0,2
13285,0,2
13286,2,2
13287,2,2
13288,2,2
13289,2,2
13290,2,2
13291,2,2
13292,0,1
13293,0,1
13294,0,1
13295,0,0
13296,0,0
13297,0,0
13298,0,0
13299,0,0
13300,0,0
13301,0,0
13302,2,0
13303,2,0
13304,2,0
13305,2,1
13306,2,1
13307,2,1
13308,2,1
13309,2,1
13310,2,1
13311,2,1
13312,2,1
13313,2,0
13314,2,0
13315,0,0
13316,0,0
13317,0,0
13318,0,0
13319,0,0
13320,0,0
13321,0,0
13322,2,2
13323,2,2
13324,2,2
13325,2,2
13326,2,2
13327,2,0
13328,2,1
13329,2,1
13330,2,1
13331,2,1
13332,2,1
13333,2,1
13334,2,1
13335,2,1
13336,2,2
13337,2,2
13338,2,2
13339,2,2
13340,2,2
13341,2,2
13342,2,2
13343,2,2
13344,2,2
13345,2,2
13346,2,0
13347,2,0
13348,2,0
13349,2,0
13350,0,0
13351,0,0
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,0
13357,0,0
13358,2,0
13359,2,0
13360,2,2
13361,2,2
13362,2,2
13363,2,2
13364,2,2
13365,2,2
13366,2,2
13367,2,2
13368,2,2
13369,1,0
13370,2,0
13371,1,0
13372,1,0
13373,0,0
13374,1,0
13375,1,0
13376,1,0
13377,1,0
13378,1,0
13379,1,0
13380,1,0
13381,1,0
13382,1,2
13383,1,2
13384,1,2
13385,1,2
13386,2,2
13387,2,2
13388,2,2
13389,1,2
13390,1,2
13391,2,2
13392,2,2
13393,1,2
13394,1,2
13395,1,2
13396,1,2
13397,1,2
13398,1,2
13399,1,2
13400,1,2
13401,1,2
13402,1,0
13403,1,0
13404,1,0
13405,1,0
13406,1,0
13407,2,0
13408,2,0
13409,2,0
13410,0,0
13411,0,0
13412,0,0
13413,2,1
13414,1,2
13415,1,2
13416,1,2
13417,0,2
13418,0,2
13419,0,2
13420,0,2
13421,0,2
13422,2,2
13423,2,2
13424,0,2
13425,0,2
13426,0,2
13427,0,2
13428,0,2
13429,2,2
13430,2,2
13431,2,2
13432,2,2
13433,0,2
13434,2,2
13435,2,0
13436,2,0
13437,2,0
13438,2,2
13439,2,2
13440,2,2
13441,2,2
13442,2,2
13443,2,2
13444,2,2
13445,1,2
13446,2,2
13447,2,2
13448,2,2
13449,2,0
13450,0,0
13451,0,0
13452,2,2
13453,2,0
13454,2,0
13455,2,0
13456,2,0
13457,2,0
13458,0,0
13459,0,0
13460,0,0
13461,0,0
13462,0,0
13463,0,0
13464,0,2
13465,0,2
13466,0,2
13467,0,2
13468,0,2
13469,0,2
13470,0,2
13471,2,2
13472,2,2
13473,0,1
13474,0,1
13475,0,1
13476,0,1
13477,0,1
13478,0,1
13479,0,1
13480,0,1
13481,0,1
13482,0,1
13483,0,1
13484,0,1
13485,0,1
13486,0,1
13487,0,1
13488,0,1
13489,0,1
13490,0,1
13491,0,1
13492,2,1
13493,0,1
13494,2,1
13495,0,1
13496,2,0
13497,0,0
13498,0,0
13499,2,0
13500,2,0
13501,2,0
13502,2,0
13503,0,0
13504,0,0
13505,0,0
13506,0,2
13507,2,2
13508,0,0
13509,2,0
13510,0,0
13511,2,0
13512,2,2
13513,2,2
13514,2,2
13515,2,2
13516,2,2
13517,2,2
13518,2,2
13519,2,2
13520,2,2
13521,2,2
13522,0,1
13523,0,0
13524,0,0
13525,2,0
13526,2,0
13527,0,1
13528,2,1
13529,0,1
13530,0,1
13531,0,1
13532,0,1
13533,0,1
13534,2,1
13535,2,1
13536,2,1
13537,2,1
13538,2,1
13539,2,1
13540,2,1
13541,2,1
13542,2,1
13543,2,1
13544,2,1
13545,2,1
13546,2,1
13547,2,1
13548,2,1
13549,2,1
13550,2,1
13551,2,1
13552,2,1
13553,1,1
13554,1,1
13555,1,2
13556,2,2
13557,1,2
13558,1,2
13559,2,2
13560,2,2
13561,2,2
13562,2,2
13563,2,2
13564,1,2
13565,1,2
13566,1,2
13567,1,2
13568,1,2
13569,1,2
13570,1,2
13571,1,2
13572,1,0
13573,0,0
13574,1,0
13575,1,0
13576,1,0
13577,1,0
13578,1,0
13579,0,0
13580,0,0
13581,0,0
13582,1,0
13583,1,0
13584,0,0
13585,0,0
13586,0,0
13587,0,0
13588,0,0
13589,0,0
13590,0,0
13591,0,0
13592,1,0
13593,1,0
13594,1,0
13595,0,0
13596,1,0
13597,1,0
13598,1,0
13599,0,0
13600,0,1
13601,0,1
13602,0,1
13603,0,1
13604,0,2
13605,0,2
13606,0,2
13607,0,2
13608,0,2
13609,2,2
13610,0,2
13611,2,2
13612,2,2
13613,0,2
13614,0,1
13615,0,1
13616,0,1
13617,0,1
13618,0,1
13619,0,1
13620,0,1
13621,0,1
13622,0,1
13623,0,2
13624,0,2
13625,0,2
13626,0,2
13627,0,2
13628,0,2
13629,0,2
13630,0,2
13631,0,2
13632,0,2
13633,0,2
13634,0,1
13635,0,1
13636,0,1
13637,0,1
13638,0,2
13639,0,2
13640,0,2
13641,0,2
13642,0,2
13643,0,2
13644,0,2
13645,0,2
13646,0,2
13647,0,2
13648,0,0
13649,0,0
13650,0,2
13651,2,2
13652,0,1
13653,0,1
13654,0,1
13655,0,1
13656,0,1
13657,0,1
13658,0,1
13659,0,1
13660,0,1
13661,0,1
13662,0,1
13663,0,1
13664,0,0
13665,1,0
13666,1,0
13667,1,0
13668,1,0
13669,1,0
13670,1,0
13671,1,0
13672,1,0
13673,1,1
13674,1,1
13675,1,1
13676,1,1
13677,1,1
13678,2,1
13679,2,1
13680,2,1
13681,2,1
13682,1,1
13683,1,1
13684,1,1
13685,1,1
13686,1,1
13687,1,1
13688,1,1
13689,1,1
13690,1,1
13691,1,1
13692,1,1
13693,1,1
13694,1,1
13695,1,1
13696,1,1
13697,1,1
13698,1,1
13699,1,1
13700,1,1
13701,1,1
13702,1,1
13703,1,1
13704,1,1
13705,1,1
13706,1,1
13707,1,1
13708,1,1
13709,1,1
13710,1,1
13711,1,1
13712,1,1
13713,0,1
13714,0,1
13715,0,2
13716,0,2
13717,0,2
13718,2,2
13719,2,2
13720,2,2
13721,2,2
13722,2,2
13723,2,2
13724,2,2
13725,0,2
13726,0,2
13727,0,2
13728,0,2
13729,2,2
13730,2,1
13731,2,2
13732,2,0
13733,2,0
13734,2,0
13735,2,0
13736,2,0
13737,2,0
13738,2,0
13739,2,0
13740,2,0
13741,2,0
13742,2,1
13743,2,1
13744,2,1
13745,2,1
13746,2,1
13747,2,1
13748,2,1
13749,1,1
13750,1,1
13751,1,1
13752,2,1
13753,1,1
13754,2,1
13755,2,1
13756,2,1
13757,1,1
13758,2,1
13759,2,1
13760,2,1
13761,2,1
13762,2,1
13763,2,1
13764,2,1
13765,2,1
13766,2,1
13767,2,1
13768,2,1
13769,2,1
13770,2,1
13771,2,1
13772,2,1
13773,2,2
13774,2,2
13775,2,2
13776,2,2
13777,2,2
13778,2,2
13779,2,2
13780,2,2
13781,2,2
13782,2,2
13783,2,2
13784,2,2
13785,2,2
13786,2,2
13787,2,2
13788,2,2
13789,2,2
13790,2,2
13791,2,2
13792,2,0
13793,2,2
13794,2,2
13795,2,2
13796,2,2
13797,2,2
13798,2,2
13799,2,2
13800,2,2
13801,2,2
13802,2,2
13803,2,2
13804,2,2
13805,2,2
13806,2,2
13807,2,2
13808,2,2
13809,2,2
13810,2,2
13811,0,0
13812,0,0
13813,0,0
13814,0,0
13815,2,2
13816,2,2
13817,2,2
13818,2,2
13819,2,2
13820,2,2
13821,2,2
13822,2,2
13823,2,2
13824,2,1
13825,0,0
13826,0,0
13827,0,0
13828,1,0
13829,0,0
13830,0,0
13831,0,0
13832,0,0
13833,0,0
13834,0,0
13835,0,0
13836,0,0
13837,0,0
13838,0,0
13839,0,0
13840,0,0
13841,0,1
13842,2,1
13843,2,1
13844,2,1
13845,2,1
13846,2,1
13847,0,1
13848,0,1
13849,2,2
13850,2,2
13851,2,2
13852,2,2
13853,2,2
13854,2,2
13855,2,2
13856,0,1
13857,0,0
13858,0,0
13859,0,0
13860,0,0
13861,0,0
13862,0,0
13863,0,0
13864,0,0
13865,0,0
13866,0,0
13867,0,0
13868,0,0
13869,0,0
13870,0,0
13871,0,0
13872,0,0
13873,0,0
13874,0,0
13875,0,1
13876,0,1
13877,0,1
13878,0,1
13879,0,1
13880,0,1
13881,0,1
13882,0,1
13883,1,1
13884,0,2
13885,0,2
13886,0,2
13887,0,2
13888,0,2
13889,0,2
13890,0,2
13891,0,2
13892,0,2
13893,0,2
13894,0,0
13895,0,0
13896,0,1
13897,0,1
13898,0,1
13899,0,1
13900,0,1
13901,0,1
13902,0,0
13903,0,0
13904,0,0
13905,0,0
13906,0,0
13907,0,0
13908,0,0
13909,0,0
13910,0,0
13911,0,0
13912,0,2
13913,0,2
13914,0,1
13915,0,1
13916,0,1
13917,0,1
13918,0,1
13919,0,1
13920,0,1
13921,0,1
13922,0,1
13923,0,1
13924,0,1
13925,0,1
13926,0,1
13927,0,1
13928,0,1
13929,0,1
13930,0,2
13931,0,2
13932,0,2
13933,0,2
13934,0,2
13935,0,2
13936,0,2
13937,0,2
13938,0,2
13939,0,2
13940,0,1
13941,0,1
13942,2,2
13943,2,2
13944,2,2
13945,2,2
13946,2,2
13947,2,2
13948,2,2
13949,2,1
13950,2,0
13951,0,0
13952,0,0
13953,0,0
13954,0,0
13955,0,0
13956,0,0
13957,0,0
13958,0,1
13959,0,1
13960,0,1
13961,0,1
13962,0,2
13963,0,2
13964,0,2
13965,0,2
13966,0,2
13967,0,2
13968,0,2
13969,0,2
13970,2,2
13971,2,2
13972,0,2
13973,0,0
13974,0,0
13975,0,0
13976,0,0
13977,0,0
13978,2,1
13979,2,1
13980,2,1
13981,2,1
13982,2,1
13983,2,1
13984,2,1
13985,2,1
13986,2,0
13987,2,0
13988,2,0
13989,2,0
13990,2,0
13991,2,0
13992,2,0
13993,2,0
13994,2,0
13995,1,0
13996,1,1
13997,0,1
13998,0,1
13999,0,1
14000,0,2
14001,0,2
14002,0,2
14003,0,2
14004,0,2
14005,1,2
14006,1,2
14007,1,2
14008,1,2
14009,0,2
14010,0,0
14011,0,0
14012,0,0
14013,0,1
14014,0,0
14015,0,0
14016,0,0
14017,0,1
14018,0,1
14019,0,1
14020,0,0
14021,0,0
14022,0,0
14023,0,0
14024,0,0
14025,0,0
14026,0,0
14027,0,0
14028,0,0
14029,0,0
14030,0,0
14031,0,0
14032,2,2
14033,0,2
14034,0,2
14035,0,2
14036,0,2
14037,2,2
14038,2,1
14039,1,0
14040,1,0
14041,1,0
14042,1,0
14043,0,1
14044,0,1
14045,0,0
14046,0,2
14047,0,2
14048,0,2
14049,0,0
14050,0,0
14051,0,0
14052,0,0
14053,0,0
14054,0,0
14055,0,0
14056,0,0
14057,0,0
14058,0,0
14059,0,0
14060,0,0
14061,0,1
14062,0,1
14063,0,0
14064,0,0
14065,0,0
14066,0,0
14067,0,0
14068,0,0
14069,0,0
14070,0,0
14071,0,0
14072,0,0
14073,0,0
14074,0,0
14075,0,0
14076,0,0
14077,2,2
14078,2,2
14079,2,2
14080,1,2
14081,2,1
14082,2,2
14083,2,2
14084,2,2
14085,2,2
14086,2,2
14087,2,2
14088,0,2
14089,0,2
14090,0,2
14091,0,2
14092,0,2
14093,0,2
14094,0,2
14095,0,2
14096,0,2
14097,0,2
14098,0,2
14099,2,2
14100,2,2
14101,2,2
14102,2,2
14103,2,2
14104,2,2
14105,2,2
14106,2,2
14107,2,2
14108,2,2
14109,2,0
14110,2,0
14111,2,0
14112,2,0
14113,0,0
14114,0,0
14115,0,0
14116,0,0
14117,0,0
14118,0,0
14119,0,0
14120,2,0
14121,2,0
14122,2,0
14123,2,0
14124,2,0
14125,0,0
14126,2,0
14127,2,1
14128,2,1
14129,2,1
14130,2,1
14131,2,1
14132,2,2
14133,2,2
14134,2,2
14135,2,2
14136,2,2
14137,2,2
14138,2,2
14139,2,2
14140,2,2
14141,2,2
14142,2,1
14143,2,1
14144,2,1
14145,2,1
14146,2,0
14147,0,0
14148,0,0
14149,1,0
14150,0,0
14151,1,0
14152,0,0
14153,0,0
14154,0,0
14155,0,0
14156,2,2
14157,2,2
14158,0,2
14159,0,2
14160,0,2
14161,0,2
14162,0,2
14163,2,2
14164,2,2
14165,0,2
14166,0,2
14167,2,2
14168,2,2
14169,2,1
14170,0,0
14171,0,0
14172,0,0
14173,1,0
14174,1,0
14175,1,0
14176,1,0
14177,0,0
14178,0,0
14179,1,0
14180,0,2
14181,0,0
14182,0,0
14183,0,0
14184,0,0
14185,0,0
14186,0,0
14187,0,2
14188,1,2
14189,1,2
14190,1,2
14191,1,2
14192,1,2
14193,1,0
14194,1,0
14195,1,0
14196,1,1
14197,1,0
14198,1,0
14199,1,1
14200,1,1
14201,1,1
14202,1,1
14203,1,0
14204,1,0
14205,1,0
14206,0,0
14207,0,0
14208,1,0
14209,1,0
14210,1,0
14211,1,0
14212,1,0
14213,1,0
14214,1,0
14215,1,0
14216,1,0
14217,1,0
14218,0,0
14219,0,0
14220,1,0
14221,1,0
14222,1,0
14223,0,0
14224,1,0
14225,1,2
14226,1,2
14227,1,2
14228,0,2
14229,0,2
14230,1,2
14231,0,2
14232,1,2
14233,0,1
14234,1,1
14235,1,1
14236,2,1
14237,2,1
14238,2,1
14239,0,1
14240,2,2
14241,1,2
14242,1,2
14243,1,2
14244,1,2
14245,1,2
14246,1,2
14247,1,2
14248,1,2
14249,2,2
14250,0,0
14251,0,0
14252,0,0
14253,0,0
14254,0,0
14255,1,0
14256,0,0
14257,0,2
14258,2,2
14259,2,2
14260,2,2
14261,2,2
14262,2,2
14263,0,2
14264,0,2
14265,2,2
14266,2,2
14267,2,2
14268,0,1
14269,0,1
14270,2,1
14271,2,1
14272,2,1
14273,0,1
14274,0,1
14275,0,1
14276,0,1
14277,0,1
14278,0,1
14279,0,0
14280,0,0
14281,0,0
14282,0,0
14283,1,0
14284,1,0
14285,1,0
14286,1,0
14287,2,0
14288,2,0
14289,2,0
14290,2,0
14291,2,0
14292,2,0
14293,2,0
14294,2,0
14295,2,0
14296,2,0
14297,2,0
14298,2,0
14299,2,0
14300,2,2
14301,2,2
14302,2,2
14303,2,2
14304,0,1
14305,2,1
14306,2,1
14307,2,1
14308,2,1
14309,2,1
14310,2,1
14311,2,1
14312,2,1
14313,2,1
14314,2,1
14315,2,1
14316,2,1
14317,2,1
14318,0,1
14319,0,1
14320,0,1
14321,0,0
14322,0,0
14323,0,0
14324,2,0
14325,2,0
14326,2,0
14327,2,0
14328,2,0
14329,2,0
14330,2,0
14331,2,1
14332,2,1
14333,2,1
14334,2,1
14335,2,1
14336,2,1
14337,2,1
14338,2,1
14339,2,1
14340,2,1
14341,2,1
14342,2,1
14343,2,1
14344,2,1
14345,0,1
14346,0,1
14347,0,1
14348,0,1
14349,0,1
14350,0,1
14351,0,1
14352,0,1
14353,0,1
14354,0,1
14355,2,1
14356,0,1
14357,0,1
14358,0,1
14359,0,1
14360,0,1
14361,0,1
14362,0,1
14363,0,1
14364,0,1
14365,0,1
14366,0,1
14367,0,1
14368,0,1
14369,0,1
14370,0,1
14371,0,1
14372,0,1
14373,0,1
14374,0,1
14375,0,1
14376,0,1
14377,0,1
14378,0,1
14379,0,1
14380,2,1
14381,2,1
14382,0,1
14383,0,1
14384,0,1
14385,0,1
14386,0,1
14387,0,1
14388,0,1
14389,0,1
14390,0,1
14391,0,1
14392,0,1
14393,0,2
14394,0,2
14395,0,2
14396,0,2
14397,0,2
14398,0,2
14399,0,2
14400,2,2
14401,2,2
14402,0,2
14403,0,0
14404,0,0
14405,0,0
14406,0,0
14407,0,0
14408,0,0
14409,0,0
14410,0,0
14411,0,0
14412,0,2
14413,0,0
14414,0,0
14415,0,0
14416,0,0
14417,0,1
14418,0,1
14419,0,1
14420,0,1
14421,0,1
14422,0,1
14423,0,1
14424,0,1
14425,0,1
14426,0,1
14427,0,1
14428,0,1
14429,0,1
14430,0,1
14431,0,1
14432,0,1
14433,0,1
14434,0,1
14435,0,1
14436,0,1
14437,0,1
14438,0,1
14439,0,1
14440,0,1
14441,0,1
14442,0,1
14443,0,1
14444,0,1
14445,0,1
14446,0,1
14447,0,1
14448,0,1
14449,0,1
14450,0,1
14451,0,1
14452,0,1
14453,0,1
14454,0,1
14455,0,1
14456,0,1
14457,0,1
14458,0,1
14459,0,1
14460,0,1
14461,0,1
14462,0,1
14463,0,1
14464,0,1
14465,0,1
14466,0,1
14467,0,1
14468,0,1
14469,0,1
14470,0,1
14471,0,1
14472,0,1
14473,0,1
14474,0,1
14475,0,1
14476,0,1
14477,0,1
14478,0,1
14479,0,1
14480,0,1
14481,0,1
14482,0,1
14483,0,1
14484,0,1
14485,0,1
14486,0,1
14487,0,1
14488,0,1
14489,0,1
14490,0,1
14491,0,1
14492,0,1
14493,0,1
14494,0,1
14495,0,1
14496,0,1
14497,0,1
14498,0,1
14499,0,1
14500,0,1
14501,0,1
14502,0,1
14503,0,1
14504,0,1
14505,0,1
14506,0,1
14507,0,1
14508,0,1
14509,0,1
14510,0,1
14511,0,1
14512,0,1
14513,0,1
14514,0,1
14515,0,1
14516,0,1
14517,0,1
14518,0,1
14519,0,1
14520,0,1
14521,0,1
14522,0,1
14523,0,1
14524,0,1
14525,0,1
14526,0,1
14527,0,1
14528,0,1
14529,0,1
14530,0,1
14531,0,0
14532,0,0
14533,0,0
14534,0,0
14535,0,0
14536,0,0
14537,0,0
14538,0,0
14539,0,0
14540,0,0
14541,0,0
14542,0,0
14543,0,0
14544,0,0
14545,0,0
14546,0,0
14547,0,0
14548,0,0
14549,0,2
14550,0,2
14551,2,2
14552,0,2
14553,0,1
14554,0,0
14555,0,0
14556,0,0
14557,0,0
