,predicted,real
48555,0,1
48556,0,0
48557,0,0
48558,0,0
48559,0,0
48560,0,0
48561,0,0
48562,0,0
48563,0,0
48564,0,0
48565,0,2
48566,0,0
48567,0,0
48568,0,1
48569,0,2
48570,0,2
48571,0,2
48572,0,2
48573,0,2
48574,0,2
48575,0,2
48576,0,2
48577,0,0
48578,0,0
48579,0,0
48580,0,0
48581,0,2
48582,0,0
48583,0,0
48584,0,1
48585,0,1
48586,0,1
48587,0,1
48588,0,1
48589,0,1
48590,0,1
48591,0,1
48592,0,1
48593,0,1
48594,0,1
48595,0,1
48596,0,1
48597,0,1
48598,0,1
48599,0,2
48600,0,2
48601,0,2
48602,0,2
48603,0,2
48604,0,2
48605,0,2
48606,0,2
48607,0,2
48608,0,2
48609,0,1
48610,0,1
48611,0,1
48612,0,1
48613,0,1
48614,0,1
48615,0,1
48616,0,1
48617,0,1
48618,0,1
48619,0,1
48620,0,1
48621,0,1
48622,0,1
48623,0,1
48624,0,1
48625,0,1
48626,0,1
48627,0,1
48628,0,1
48629,0,1
48630,0,1
48631,0,1
48632,0,1
48633,0,1
48634,0,1
48635,0,1
48636,0,1
48637,0,1
48638,0,1
48639,0,1
48640,0,1
48641,0,1
48642,0,1
48643,0,1
48644,0,1
48645,0,1
48646,0,1
48647,0,1
48648,0,1
48649,0,2
48650,0,2
48651,0,2
48652,0,2
48653,0,2
48654,0,2
48655,0,2
48656,0,2
48657,0,2
48658,0,2
48659,0,2
48660,0,1
48661,0,1
48662,0,1
48663,0,1
48664,0,0
48665,0,0
48666,0,1
48667,0,1
48668,0,1
48669,0,1
48670,0,1
48671,0,1
48672,0,1
48673,0,1
48674,0,1
48675,0,1
48676,0,1
48677,1,1
48678,0,1
48679,0,1
48680,0,1
48681,1,1
48682,0,1
48683,0,1
48684,0,1
48685,0,1
48686,1,1
48687,0,1
48688,0,1
48689,1,1
48690,0,1
48691,1,1
48692,0,1
48693,0,1
48694,1,1
48695,0,1
48696,0,1
48697,0,1
48698,0,0
48699,1,0
48700,1,0
48701,0,0
48702,0,0
48703,0,0
48704,0,0
48705,0,0
48706,1,0
48707,1,0
48708,1,0
48709,1,1
48710,1,1
48711,0,1
48712,1,1
48713,0,1
48714,1,1
48715,0,1
48716,0,1
48717,1,1
48718,1,1
48719,1,1
48720,1,1
48721,1,2
48722,0,2
48723,0,2
48724,0,2
48725,0,2
48726,0,2
48727,0,2
48728,0,2
48729,0,2
48730,0,2
48731,0,0
48732,0,0
48733,0,0
48734,0,0
48735,0,0
48736,0,0
48737,0,2
48738,0,2
48739,0,0
48740,0,0
48741,0,0
48742,0,0
48743,0,2
48744,0,0
48745,0,0
48746,0,0
48747,0,0
48748,0,0
48749,0,0
48750,0,2
48751,0,2
48752,0,0
48753,0,0
48754,0,0
48755,0,0
48756,0,0
48757,0,0
48758,0,2
48759,0,2
48760,0,0
48761,0,0
48762,0,0
48763,0,0
48764,0,0
48765,0,0
48766,0,0
48767,0,0
48768,0,0
48769,0,0
48770,0,0
48771,0,0
48772,0,0
48773,2,2
48774,0,2
48775,0,2
48776,0,2
48777,0,2
48778,0,2
48779,0,2
48780,0,2
48781,0,2
48782,0,2
48783,0,2
48784,0,0
48785,0,2
48786,2,0
48787,0,0
48788,0,0
48789,0,0
48790,2,0
48791,0,0
48792,2,0
48793,0,0
48794,0,1
48795,0,1
48796,0,1
48797,0,1
48798,0,1
48799,0,1
48800,0,1
48801,0,1
48802,0,1
48803,0,1
48804,0,1
48805,0,1
48806,0,1
48807,0,1
48808,0,0
48809,0,0
48810,0,0
48811,0,0
48812,0,0
48813,0,0
48814,0,0
48815,0,0
48816,0,0
48817,0,0
48818,0,0
48819,0,0
48820,0,2
48821,0,2
48822,0,2
48823,0,2
48824,0,2
48825,0,2
48826,0,0
48827,0,0
48828,0,0
48829,0,0
48830,0,2
48831,0,2
48832,0,2
48833,0,2
48834,0,2
48835,2,2
48836,0,2
48837,0,2
48838,0,2
48839,0,2
48840,0,2
48841,0,1
48842,0,0
48843,0,0
48844,0,0
48845,0,0
48846,0,0
48847,0,0
48848,0,0
48849,0,2
48850,0,1
48851,0,0
48852,0,1
48853,0,2
48854,0,0
48855,0,0
48856,0,2
48857,0,1
48858,0,0
48859,0,0
48860,0,0
48861,0,1
48862,0,1
48863,0,0
48864,0,0
48865,0,0
48866,0,0
48867,0,0
48868,0,0
48869,0,0
48870,0,0
48871,0,0
48872,0,2
48873,0,2
48874,0,1
48875,0,0
48876,0,0
48877,0,2
48878,0,1
48879,0,0
48880,0,0
48881,0,0
48882,0,0
48883,0,0
48884,0,0
48885,0,0
48886,0,0
48887,0,1
48888,0,1
48889,0,1
48890,0,1
48891,0,1
48892,0,1
48893,0,1
48894,0,1
48895,0,1
48896,0,1
48897,0,1
48898,0,1
48899,0,0
48900,0,0
48901,0,0
48902,0,0
48903,0,0
48904,0,0
48905,0,0
48906,0,0
48907,0,0
48908,0,0
48909,2,1
48910,0,0
48911,0,0
48912,0,0
48913,0,0
48914,0,0
48915,0,0
48916,0,1
48917,0,1
48918,0,1
48919,0,2
48920,0,2
48921,0,2
48922,0,2
48923,0,2
48924,0,2
48925,0,2
48926,0,0
48927,0,0
48928,0,2
48929,0,2
48930,0,2
48931,0,2
48932,0,2
48933,0,0
48934,0,0
48935,0,0
48936,0,0
48937,0,0
48938,0,0
48939,0,0
48940,0,0
48941,0,0
48942,0,2
48943,0,0
48944,0,0
48945,2,0
48946,2,0
48947,0,1
48948,0,2
48949,0,2
48950,0,2
48951,0,2
48952,0,2
48953,0,2
48954,0,2
48955,0,2
48956,0,0
48957,0,2
48958,0,2
48959,0,2
48960,0,2
48961,0,2
48962,0,2
48963,0,2
48964,0,2
48965,0,2
48966,0,0
48967,0,0
48968,0,2
48969,0,2
48970,0,2
48971,0,2
48972,0,2
48973,0,2
48974,0,2
48975,0,2
48976,0,2
48977,0,0
48978,0,0
48979,0,0
48980,0,0
48981,0,2
48982,0,0
48983,0,0
48984,0,0
48985,0,2
48986,0,2
48987,0,2
48988,0,2
48989,0,1
48990,0,0
48991,0,2
48992,0,2
48993,0,2
48994,0,2
48995,0,2
48996,0,0
48997,0,0
48998,0,0
48999,0,0
49000,0,2
49001,0,0
49002,2,0
49003,0,2
49004,0,0
49005,0,2
49006,0,0
49007,0,2
49008,0,2
49009,0,2
49010,0,2
49011,0,2
49012,2,2
49013,2,0
49014,0,0
49015,0,1
49016,0,1
49017,0,2
49018,0,2
49019,0,2
49020,0,2
49021,0,2
49022,0,0
49023,0,0
49024,0,2
49025,0,2
49026,0,2
49027,0,0
49028,0,0
49029,0,0
49030,0,0
49031,0,1
49032,0,2
49033,0,0
49034,0,0
49035,0,0
49036,0,2
49037,0,2
49038,0,2
49039,0,2
49040,0,1
49041,0,2
49042,0,2
49043,0,2
49044,0,2
49045,0,0
49046,0,0
49047,0,2
49048,0,2
49049,0,2
49050,0,2
49051,0,1
49052,0,2
49053,0,2
49054,0,2
49055,0,2
49056,0,2
49057,0,2
49058,0,2
49059,0,2
49060,0,0
49061,0,0
49062,0,2
49063,0,2
49064,0,2
49065,0,2
49066,0,2
49067,0,2
49068,0,0
49069,0,0
49070,0,0
49071,0,2
49072,0,2
49073,0,0
49074,0,0
49075,0,0
49076,0,0
49077,0,1
49078,0,2
49079,0,0
49080,0,0
49081,0,1
49082,0,2
49083,0,2
49084,0,2
49085,0,2
49086,0,0
49087,0,0
49088,0,2
49089,0,2
49090,0,2
49091,0,2
49092,0,2
49093,0,2
49094,0,2
49095,0,2
49096,0,2
49097,0,2
49098,0,0
49099,0,0
49100,0,2
49101,0,2
49102,0,0
49103,0,0
49104,0,0
49105,0,2
49106,0,2
49107,0,0
49108,0,1
49109,0,2
49110,0,0
49111,0,1
49112,0,2
49113,0,2
49114,0,2
49115,0,2
49116,0,2
49117,0,2
49118,0,2
49119,0,2
49120,0,2
49121,0,1
49122,0,0
49123,0,2
49124,0,2
49125,0,2
49126,0,0
49127,0,0
49128,0,2
49129,0,0
49130,0,0
49131,0,0
49132,0,0
49133,0,2
49134,0,2
49135,0,0
49136,0,2
49137,0,2
49138,0,0
49139,0,2
49140,0,2
49141,0,1
49142,0,2
49143,0,2
49144,0,0
49145,0,0
49146,2,1
49147,0,1
49148,2,1
49149,0,0
49150,2,2
49151,0,1
49152,2,2
49153,0,2
49154,0,2
49155,0,2
49156,2,2
49157,0,2
49158,2,0
49159,0,0
49160,0,0
49161,0,0
49162,0,0
49163,0,0
49164,0,2
49165,0,0
49166,0,0
49167,0,0
49168,0,0
49169,0,1
49170,0,0
49171,0,0
49172,0,0
49173,0,0
49174,0,0
49175,0,1
49176,0,1
49177,0,1
49178,0,1
49179,0,1
49180,0,1
49181,0,1
49182,0,1
49183,0,1
49184,0,1
49185,0,1
49186,0,1
49187,0,1
49188,0,1
49189,0,1
49190,0,1
49191,0,1
49192,0,1
49193,0,1
49194,0,1
49195,0,1
49196,0,1
49197,0,1
49198,0,1
49199,0,1
49200,0,1
49201,0,1
49202,0,1
49203,0,1
49204,0,1
49205,0,1
49206,0,1
49207,0,1
49208,0,1
49209,0,1
49210,0,1
49211,0,1
49212,0,1
49213,0,1
49214,0,1
49215,0,1
49216,0,2
49217,0,2
49218,0,2
49219,0,2
49220,0,2
49221,0,2
49222,0,2
49223,0,2
49224,0,2
49225,0,2
49226,0,2
49227,0,2
49228,0,2
49229,0,0
49230,0,0
49231,0,0
49232,0,0
49233,0,0
49234,0,1
49235,0,1
49236,0,1
49237,0,1
49238,0,1
49239,0,1
49240,0,1
49241,0,1
49242,0,1
49243,0,1
49244,0,1
49245,0,1
49246,0,1
49247,0,1
49248,0,1
49249,0,1
49250,0,1
49251,0,1
49252,0,1
49253,0,1
49254,0,1
49255,0,1
49256,0,1
49257,0,1
49258,0,1
49259,0,1
49260,0,1
49261,0,1
49262,0,1
49263,0,1
49264,0,1
49265,0,1
49266,0,1
49267,0,1
49268,0,1
49269,0,1
49270,0,1
49271,0,1
49272,0,1
49273,0,1
49274,0,1
49275,0,1
49276,0,1
49277,0,0
49278,0,0
49279,0,1
49280,0,1
49281,0,1
49282,0,1
49283,0,1
49284,0,1
49285,0,0
49286,0,0
49287,0,0
49288,0,0
49289,0,0
49290,0,0
49291,0,0
49292,0,0
49293,0,0
49294,0,0
49295,0,0
49296,0,0
49297,0,0
49298,0,1
49299,0,1
49300,0,1
49301,0,1
49302,0,1
49303,0,1
49304,0,1
49305,0,1
49306,0,1
49307,0,1
49308,0,1
49309,0,1
49310,0,1
49311,0,1
49312,0,1
49313,0,1
49314,0,1
49315,0,1
49316,0,1
49317,0,1
49318,0,1
49319,0,1
49320,0,1
49321,0,1
49322,0,1
49323,0,1
49324,0,0
49325,0,0
49326,0,0
49327,0,0
49328,0,0
49329,0,0
49330,0,0
49331,0,0
49332,0,0
49333,0,0
49334,0,1
49335,0,2
49336,0,1
49337,0,2
49338,0,2
49339,0,2
49340,0,2
49341,0,2
49342,0,2
49343,0,2
49344,0,2
49345,0,2
49346,0,0
49347,0,0
49348,0,0
49349,0,2
49350,0,2
49351,0,2
49352,0,2
49353,0,2
49354,0,2
49355,0,2
49356,0,2
49357,0,0
49358,0,0
49359,0,0
49360,0,0
49361,0,0
49362,0,0
49363,0,0
49364,0,0
49365,0,1
49366,0,1
49367,0,1
49368,0,1
49369,0,1
49370,0,1
49371,0,1
49372,0,1
49373,0,1
49374,0,1
49375,0,1
49376,0,1
49377,0,1
49378,0,1
49379,0,1
49380,0,1
49381,0,1
49382,0,1
49383,0,1
49384,0,1
49385,0,1
49386,0,1
49387,0,1
49388,0,1
49389,0,1
49390,0,2
49391,0,2
49392,0,2
49393,0,2
49394,0,2
49395,0,2
49396,0,2
49397,0,2
49398,0,2
49399,0,2
49400,0,2
49401,0,2
49402,0,1
49403,0,1
49404,0,0
49405,0,0
49406,0,1
49407,0,1
49408,0,2
49409,0,1
49410,0,1
49411,0,1
49412,0,1
49413,0,1
49414,0,1
49415,0,1
49416,0,2
49417,0,2
49418,0,2
49419,0,2
49420,0,2
49421,0,2
49422,0,2
49423,0,2
49424,0,2
49425,0,2
49426,0,2
49427,0,1
49428,0,1
49429,0,1
49430,0,1
49431,0,1
49432,0,1
49433,0,1
49434,0,1
49435,0,1
49436,0,1
49437,0,1
49438,0,1
49439,0,1
49440,0,1
49441,0,1
49442,0,1
49443,0,1
49444,0,1
49445,0,1
49446,0,1
49447,0,1
49448,0,1
49449,0,1
49450,0,1
49451,0,1
49452,0,1
49453,0,1
49454,0,1
49455,0,1
49456,0,1
49457,0,1
49458,0,1
49459,0,1
49460,0,1
49461,0,1
49462,0,1
49463,0,1
49464,0,1
49465,0,1
49466,0,1
49467,0,1
49468,2,1
49469,0,1
49470,0,1
49471,0,1
49472,0,1
49473,0,1
49474,0,1
49475,0,1
49476,0,1
49477,0,1
49478,0,2
49479,0,2
49480,0,2
49481,0,2
49482,0,2
49483,0,2
49484,0,2
49485,0,2
49486,0,2
49487,0,2
49488,0,0
49489,0,0
49490,0,0
49491,0,1
49492,0,1
49493,0,1
49494,0,1
49495,0,1
49496,0,1
49497,0,1
49498,0,1
49499,0,1
49500,0,1
49501,0,1
49502,0,1
49503,0,1
49504,0,1
49505,0,1
49506,0,1
49507,0,1
49508,0,1
49509,0,1
49510,0,1
49511,0,1
49512,0,2
49513,0,2
49514,0,2
49515,0,2
49516,0,2
49517,0,2
49518,0,2
49519,0,2
49520,0,2
49521,0,2
49522,0,0
49523,0,2
49524,0,2
49525,0,2
49526,0,2
49527,0,0
49528,0,2
49529,0,2
49530,0,2
49531,0,2
49532,0,2
49533,0,2
49534,0,1
49535,0,0
49536,0,0
49537,0,0
49538,0,0
49539,0,0
49540,0,0
49541,0,0
49542,0,0
49543,0,0
49544,0,1
49545,0,1
49546,0,1
49547,0,1
49548,0,1
49549,0,1
49550,0,1
49551,0,0
49552,0,0
49553,0,0
49554,0,0
49555,0,0
49556,0,0
49557,0,0
49558,0,0
49559,0,0
49560,0,1
49561,0,2
49562,0,1
49563,0,2
49564,0,2
49565,0,2
49566,0,2
49567,0,2
49568,0,2
49569,0,2
49570,0,2
49571,0,1
49572,0,1
49573,0,0
49574,0,0
49575,0,0
49576,0,0
49577,0,0
49578,0,0
49579,0,1
49580,0,1
49581,0,1
49582,0,1
49583,0,1
49584,0,1
49585,0,1
49586,0,0
49587,0,0
49588,0,0
49589,0,0
49590,0,0
49591,0,0
49592,0,0
49593,0,0
49594,0,0
49595,0,0
49596,0,1
49597,0,0
49598,0,0
49599,0,1
49600,0,1
49601,0,1
49602,0,1
49603,0,1
49604,0,2
49605,0,1
49606,0,2
49607,0,1
49608,0,1
49609,0,1
49610,0,1
49611,0,1
49612,0,1
49613,0,1
49614,0,1
49615,0,1
49616,0,1
49617,0,1
49618,0,1
49619,0,1
49620,0,1
49621,0,1
49622,0,1
49623,0,1
49624,0,1
49625,0,1
49626,0,1
49627,0,1
49628,0,1
49629,0,1
49630,0,1
49631,0,1
49632,0,1
49633,0,1
49634,0,1
49635,0,1
49636,0,1
49637,0,1
49638,0,1
49639,0,1
49640,0,1
49641,0,1
49642,0,1
49643,0,0
49644,0,0
49645,0,0
49646,0,0
49647,0,0
49648,0,0
49649,0,0
49650,0,0
49651,0,0
49652,0,0
49653,0,0
49654,0,1
49655,0,1
49656,0,1
49657,0,1
49658,0,1
49659,0,1
49660,0,1
49661,0,1
49662,0,1
49663,0,1
49664,0,1
49665,0,1
49666,0,1
49667,0,1
49668,0,1
49669,0,1
49670,0,1
49671,0,1
49672,0,1
49673,0,1
49674,0,0
49675,0,0
49676,0,0
49677,0,0
49678,0,0
49679,0,0
49680,0,0
49681,0,0
49682,0,0
49683,0,0
49684,0,0
49685,0,0
49686,0,0
49687,0,0
49688,0,0
49689,0,0
49690,0,0
49691,0,1
49692,0,1
49693,0,1
49694,0,0
49695,0,0
49696,0,0
49697,0,0
49698,0,0
49699,0,0
49700,0,0
49701,0,0
49702,0,0
49703,0,0
49704,0,0
49705,0,0
49706,0,0
49707,0,0
49708,0,0
49709,0,0
49710,0,0
49711,0,2
49712,0,2
49713,0,0
49714,0,0
49715,0,0
49716,0,0
49717,0,0
49718,0,0
49719,0,0
49720,0,0
49721,0,0
49722,2,1
49723,0,1
49724,2,0
49725,0,0
49726,0,0
49727,0,0
49728,2,0
49729,2,0
49730,0,2
49731,2,2
49732,0,2
49733,0,2
49734,0,2
49735,0,2
49736,2,1
49737,0,1
49738,2,1
49739,2,1
49740,0,1
49741,0,0
49742,0,0
49743,0,0
49744,2,0
49745,0,0
49746,0,1
49747,0,1
49748,0,0
49749,0,0
49750,0,1
49751,0,1
49752,0,2
49753,0,2
49754,0,2
49755,0,0
49756,0,2
49757,0,2
49758,0,1
49759,0,2
49760,0,2
49761,0,1
49762,0,1
49763,0,1
49764,0,1
49765,0,1
49766,0,1
49767,0,1
49768,0,1
49769,0,1
49770,0,1
49771,0,1
49772,0,1
49773,0,1
49774,0,1
49775,0,1
49776,0,1
49777,0,1
49778,0,1
49779,0,1
49780,0,1
49781,0,1
49782,0,1
49783,0,1
49784,0,1
49785,0,1
49786,0,1
49787,0,1
49788,0,1
49789,0,1
49790,0,1
49791,0,1
49792,0,0
49793,0,0
49794,0,0
49795,0,0
49796,0,0
49797,0,0
49798,0,0
49799,0,0
49800,0,0
49801,0,2
49802,0,2
49803,0,2
49804,0,1
49805,0,1
49806,0,1
49807,0,1
49808,0,1
49809,0,1
49810,0,1
49811,0,1
49812,0,1
49813,0,1
49814,0,1
49815,0,1
49816,0,1
49817,0,1
49818,0,0
49819,0,0
49820,0,0
49821,0,0
49822,0,0
49823,0,0
49824,0,0
49825,0,0
49826,0,0
49827,0,0
49828,0,0
49829,0,0
49830,0,0
49831,0,1
49832,0,1
49833,0,2
49834,0,1
49835,0,0
49836,0,0
49837,0,0
49838,0,0
49839,0,1
49840,0,1
49841,0,1
49842,0,2
49843,0,2
49844,0,2
49845,0,2
49846,0,2
49847,0,2
49848,0,2
49849,0,2
49850,0,2
49851,0,0
49852,0,0
49853,0,0
49854,0,0
49855,0,0
49856,0,0
49857,0,0
49858,0,0
49859,0,0
49860,0,2
49861,0,2
49862,0,2
49863,0,2
49864,0,2
49865,0,2
49866,0,2
49867,0,2
49868,0,2
49869,0,2
49870,0,2
49871,0,2
49872,0,2
49873,0,2
49874,0,2
49875,0,2
49876,0,2
49877,0,2
49878,0,2
49879,0,2
49880,0,2
49881,0,0
49882,0,2
49883,0,2
49884,0,2
49885,0,1
49886,0,1
49887,0,1
49888,0,1
49889,0,1
49890,0,1
49891,0,1
49892,0,1
49893,0,1
49894,0,1
49895,0,1
49896,0,1
49897,0,1
49898,0,1
49899,0,1
49900,0,1
49901,0,1
49902,0,1
49903,0,1
49904,0,1
49905,0,1
49906,0,1
49907,0,1
49908,0,1
49909,0,1
49910,0,1
49911,0,1
49912,0,1
49913,0,1
49914,0,1
49915,0,1
49916,0,0
49917,0,0
49918,0,0
49919,0,0
49920,0,0
49921,0,0
49922,0,0
49923,0,0
49924,0,0
49925,0,2
49926,0,2
49927,0,1
49928,0,1
49929,0,1
49930,0,1
49931,0,1
49932,0,1
49933,0,1
49934,0,1
49935,0,1
49936,0,1
49937,0,0
49938,0,0
49939,0,0
49940,0,0
49941,0,0
49942,0,0
49943,0,0
49944,0,0
49945,0,0
49946,0,2
49947,0,2
49948,0,2
49949,0,2
49950,0,2
49951,0,2
49952,0,1
49953,0,1
49954,0,1
49955,0,1
49956,0,1
49957,0,1
49958,0,2
49959,0,2
49960,0,1
49961,0,1
49962,0,1
49963,0,1
49964,0,1
49965,0,0
49966,0,0
49967,0,0
49968,0,0
49969,0,0
49970,0,0
49971,0,0
49972,0,0
49973,0,0
49974,0,0
49975,0,0
49976,0,0
49977,0,2
49978,0,2
49979,0,2
49980,0,2
49981,0,2
49982,0,2
49983,0,2
49984,0,2
49985,0,2
49986,0,2
49987,0,0
49988,0,0
49989,0,0
49990,0,1
49991,0,1
49992,0,1
49993,0,1
49994,0,1
49995,0,1
49996,0,1
49997,0,1
49998,0,1
49999,0,1
50000,0,1
50001,0,1
50002,0,1
50003,0,1
50004,0,1
50005,0,0
50006,0,1
50007,0,0
50008,0,2
50009,0,2
50010,0,1
50011,0,2
50012,0,2
50013,0,2
50014,0,2
50015,0,2
50016,0,2
50017,0,2
50018,0,1
50019,0,0
50020,0,0
50021,0,0
50022,0,0
50023,0,0
50024,0,0
50025,0,0
50026,0,0
50027,0,0
50028,0,0
50029,0,0
50030,0,2
50031,0,2
50032,0,2
50033,0,2
50034,0,2
50035,0,2
50036,0,2
50037,0,2
50038,0,2
50039,0,2
50040,0,2
50041,0,1
50042,0,0
50043,0,0
50044,0,0
50045,0,0
50046,0,0
50047,0,0
50048,0,0
50049,0,0
50050,0,0
50051,0,0
50052,0,1
50053,0,2
50054,0,1
50055,0,0
50056,0,0
50057,0,0
50058,0,0
50059,0,0
50060,0,0
50061,0,0
50062,0,0
50063,0,0
50064,0,0
50065,0,0
50066,0,0
50067,0,0
50068,0,0
50069,0,0
50070,0,0
50071,0,0
50072,0,0
50073,0,0
50074,0,0
50075,0,0
50076,0,0
50077,0,1
50078,0,2
50079,0,2
50080,0,2
50081,0,0
50082,0,0
50083,0,0
50084,0,1
50085,0,0
50086,0,0
50087,0,0
50088,0,0
50089,0,0
50090,0,1
50091,0,1
50092,0,1
50093,0,1
50094,0,1
50095,0,0
50096,0,0
50097,0,0
50098,0,0
50099,0,0
50100,0,0
50101,0,0
50102,0,0
50103,0,0
50104,0,0
50105,0,0
50106,0,0
50107,0,0
50108,0,0
50109,0,0
50110,0,1
50111,0,1
50112,0,1
50113,0,1
50114,0,1
50115,0,1
50116,0,1
50117,0,1
50118,0,1
50119,0,2
50120,0,2
50121,0,2
50122,0,2
50123,0,2
50124,0,2
50125,0,2
50126,0,2
50127,0,2
50128,0,0
50129,0,0
50130,0,0
50131,0,1
50132,0,0
50133,0,0
50134,0,0
50135,0,0
50136,0,0
50137,0,0
50138,0,0
50139,0,0
50140,0,0
50141,0,0
50142,0,0
50143,0,0
50144,0,0
50145,0,0
50146,0,0
50147,0,0
50148,0,0
50149,0,0
50150,0,0
50151,0,0
50152,0,0
50153,0,0
50154,0,0
50155,0,0
50156,0,0
50157,0,1
50158,0,1
50159,0,1
50160,0,1
50161,0,1
50162,0,1
50163,0,1
50164,0,1
50165,0,1
50166,0,1
50167,0,1
50168,0,1
50169,0,1
50170,0,1
50171,0,1
50172,0,1
50173,0,1
50174,0,1
50175,0,1
50176,0,1
50177,0,1
50178,0,1
50179,0,1
50180,0,1
50181,0,1
50182,0,1
50183,0,1
50184,0,1
50185,0,1
50186,0,1
50187,0,1
50188,0,1
50189,0,1
50190,0,1
50191,0,1
50192,0,1
50193,0,1
50194,0,1
50195,0,1
50196,0,2
50197,0,2
50198,0,2
50199,0,2
50200,0,2
50201,0,2
50202,0,2
50203,0,2
50204,0,2
50205,0,2
50206,0,0
50207,0,2
50208,0,2
50209,0,2
50210,0,2
50211,0,2
50212,0,0
50213,0,0
50214,0,0
50215,0,0
50216,0,0
50217,0,2
50218,0,1
50219,0,0
50220,0,2
50221,0,2
50222,0,2
50223,0,0
50224,0,2
50225,0,2
50226,0,0
50227,0,0
50228,0,0
50229,0,0
50230,0,2
50231,0,1
50232,0,0
50233,0,0
50234,0,1
50235,0,2
50236,0,0
50237,0,0
50238,0,0
50239,0,0
50240,0,0
50241,0,1
50242,0,1
50243,0,1
50244,0,1
50245,0,1
50246,0,1
50247,0,1
50248,0,1
50249,0,1
50250,0,1
50251,0,0
50252,0,0
50253,0,0
50254,0,0
50255,0,0
50256,0,0
50257,0,0
50258,0,0
50259,0,0
50260,0,2
50261,0,2
50262,0,1
50263,0,1
50264,0,1
50265,0,1
50266,0,1
50267,0,1
50268,0,1
50269,0,1
50270,0,1
50271,0,1
50272,0,1
50273,0,1
50274,0,1
50275,0,1
50276,0,1
50277,0,1
50278,0,1
50279,0,1
50280,0,1
50281,0,1
50282,0,1
50283,0,0
50284,0,0
50285,0,0
50286,0,0
50287,0,0
50288,0,0
50289,0,0
50290,0,0
50291,0,0
50292,0,0
50293,0,0
50294,0,1
50295,0,1
50296,0,1
50297,0,1
50298,0,1
50299,0,1
50300,0,1
50301,0,1
50302,0,1
50303,0,1
50304,0,0
50305,0,0
50306,0,0
50307,0,0
50308,0,0
50309,2,0
50310,0,0
50311,2,0
50312,0,0
50313,0,0
50314,2,0
50315,0,0
50316,2,0
50317,0,0
50318,2,0
50319,0,0
50320,0,2
50321,0,2
50322,0,0
50323,0,2
50324,0,2
50325,0,2
50326,0,2
50327,0,2
50328,0,2
50329,0,0
50330,0,0
50331,0,2
50332,0,2
50333,0,0
50334,0,0
50335,0,0
50336,0,0
50337,0,0
50338,0,0
50339,0,0
50340,0,0
50341,0,0
50342,0,0
50343,0,2
50344,0,0
50345,0,0
50346,0,0
50347,0,0
50348,0,0
50349,0,0
50350,0,0
50351,0,0
50352,0,1
50353,0,1
50354,0,1
50355,0,1
50356,0,1
50357,0,1
50358,0,1
50359,0,2
50360,0,2
50361,0,2
50362,0,2
50363,0,2
50364,0,2
50365,0,2
50366,0,2
50367,0,2
50368,0,2
50369,0,1
50370,0,1
50371,0,1
50372,0,0
50373,0,0
50374,0,0
50375,0,0
50376,0,0
50377,0,0
50378,0,0
50379,0,0
50380,0,0
50381,0,0
50382,0,0
50383,0,0
50384,0,0
50385,0,0
50386,0,0
50387,0,0
50388,0,1
50389,0,1
50390,0,1
50391,0,1
50392,0,1
50393,0,1
50394,0,1
50395,0,1
50396,0,1
50397,0,1
50398,0,1
50399,0,1
50400,0,1
50401,0,1
50402,0,1
50403,0,1
50404,0,1
50405,0,1
50406,0,1
50407,0,1
50408,0,1
50409,0,1
50410,0,1
50411,0,1
50412,0,1
50413,0,1
50414,0,1
50415,0,1
50416,0,1
50417,0,1
50418,0,1
50419,0,1
50420,0,1
50421,0,0
50422,0,0
50423,0,0
50424,0,0
50425,0,0
50426,0,0
50427,0,0
50428,0,0
50429,0,0
50430,0,0
50431,0,1
50432,0,1
50433,0,1
50434,0,1
50435,0,1
50436,0,1
50437,0,0
50438,0,0
50439,0,0
50440,0,0
50441,0,0
50442,0,0
50443,0,0
50444,0,0
50445,0,0
50446,0,1
50447,2,1
50448,0,1
50449,2,1
50450,0,0
50451,0,0
50452,0,0
50453,0,0
50454,0,0
50455,0,0
50456,0,0
50457,0,0
50458,0,0
50459,0,0
50460,0,0
50461,0,1
50462,0,1
50463,0,1
50464,0,1
50465,0,1
50466,0,1
50467,0,1
50468,0,0
50469,0,0
50470,0,0
50471,0,0
50472,0,0
50473,0,0
50474,0,0
50475,0,0
50476,0,0
50477,0,0
50478,0,1
50479,0,1
50480,0,1
50481,0,1
50482,0,1
50483,0,1
50484,0,1
50485,0,1
50486,0,1
50487,0,1
50488,0,1
50489,0,1
50490,0,1
50491,0,1
50492,0,1
50493,0,1
50494,0,1
50495,0,1
50496,0,1
50497,0,1
50498,0,1
50499,0,1
50500,0,1
50501,0,1
50502,0,1
50503,0,1
50504,0,1
50505,0,1
50506,0,1
50507,0,1
50508,0,1
50509,0,1
50510,0,1
50511,0,1
50512,0,1
50513,0,1
50514,0,1
50515,0,1
50516,0,1
50517,0,1
50518,0,1
50519,0,1
50520,0,1
50521,0,1
50522,0,1
50523,0,1
50524,0,1
50525,0,1
50526,0,1
50527,0,1
50528,0,1
50529,0,1
50530,0,1
50531,0,1
50532,0,1
50533,0,1
50534,0,1
50535,0,1
50536,0,1
50537,0,0
50538,0,0
50539,0,0
50540,0,0
50541,0,0
50542,0,0
50543,0,0
50544,0,0
50545,0,0
50546,0,0
50547,0,1
50548,0,1
50549,0,1
50550,0,1
50551,0,1
50552,0,1
50553,0,1
