,predicted,real
16198,1,0
16199,0,0
16200,0,0
16201,0,0
16202,0,0
16203,0,0
16204,0,0
16205,0,0
16206,0,0
16207,0,0
16208,1,2
16209,1,2
16210,2,2
16211,1,2
16212,1,2
16213,0,0
16214,0,0
16215,0,0
16216,0,0
16217,0,0
16218,0,0
16219,0,0
16220,0,0
16221,0,0
16222,2,1
16223,1,1
16224,1,1
16225,1,1
16226,1,1
16227,1,1
16228,1,1
16229,1,1
16230,1,1
16231,1,2
16232,1,2
16233,2,2
16234,2,2
16235,2,2
16236,2,2
16237,2,2
16238,2,2
16239,2,2
16240,2,2
16241,1,2
16242,2,0
16243,2,0
16244,1,0
16245,2,0
16246,1,0
16247,0,0
16248,2,0
16249,0,0
16250,0,0
16251,2,2
16252,1,2
16253,1,2
16254,2,2
16255,2,2
16256,2,1
16257,2,1
16258,2,1
16259,1,1
16260,1,1
16261,1,1
16262,1,1
16263,1,1
16264,2,1
16265,0,1
16266,0,1
16267,0,1
16268,0,1
16269,2,2
16270,2,2
16271,2,2
16272,2,2
16273,2,2
16274,2,2
16275,2,2
16276,2,2
16277,2,2
16278,2,2
16279,2,1
16280,2,1
16281,2,0
16282,0,0
16283,0,0
16284,0,0
16285,0,0
16286,0,0
16287,0,0
16288,0,0
16289,0,0
16290,0,0
16291,0,0
16292,0,0
16293,0,0
16294,0,0
16295,0,0
16296,0,0
16297,0,0
16298,0,0
16299,0,0
16300,0,0
16301,0,0
16302,0,0
16303,0,0
16304,0,0
16305,0,0
16306,0,0
16307,0,0
16308,0,0
16309,0,0
16310,0,0
16311,0,1
16312,0,2
16313,0,2
16314,0,0
16315,0,0
16316,0,0
16317,0,0
16318,0,0
16319,0,0
16320,0,0
16321,0,0
16322,0,0
16323,2,1
16324,0,1
16325,0,1
16326,2,1
16327,2,1
16328,2,1
16329,2,1
16330,2,0
16331,2,0
16332,2,0
16333,0,0
16334,0,0
16335,0,0
16336,0,0
16337,0,0
16338,0,0
16339,0,0
16340,2,1
16341,2,1
16342,2,2
16343,2,2
16344,2,2
16345,2,2
16346,2,2
16347,2,2
16348,2,2
16349,2,2
16350,2,2
16351,2,2
16352,2,2
16353,2,1
16354,0,0
16355,0,0
16356,0,0
16357,0,0
16358,0,0
16359,0,2
16360,0,2
16361,2,2
16362,2,2
16363,2,2
16364,0,2
16365,0,2
16366,0,2
16367,1,2
16368,1,1
16369,1,1
16370,1,1
16371,1,1
16372,1,1
16373,1,1
16374,1,1
16375,1,1
16376,1,1
16377,1,2
16378,2,2
16379,2,2
16380,2,2
16381,2,2
16382,2,2
16383,2,2
16384,2,2
16385,2,2
16386,2,2
16387,2,2
16388,2,2
16389,2,1
16390,0,0
16391,2,0
16392,2,1
16393,2,1
16394,2,1
16395,2,1
16396,2,1
16397,0,1
16398,0,1
16399,1,1
16400,1,1
16401,0,1
16402,1,1
16403,0,1
16404,1,1
16405,2,1
16406,2,1
16407,2,1
16408,1,1
16409,1,1
16410,1,1
16411,1,1
16412,1,1
16413,1,1
16414,1,1
16415,1,1
16416,1,1
16417,1,1
16418,1,1
16419,1,1
16420,1,1
16421,1,1
16422,1,1
16423,1,1
16424,1,1
16425,1,1
16426,1,1
16427,1,1
16428,1,1
16429,1,1
16430,1,1
16431,1,1
16432,1,1
16433,1,1
16434,1,1
16435,1,1
16436,1,1
16437,1,1
16438,1,1
16439,1,1
16440,1,1
16441,1,1
16442,1,1
16443,2,1
16444,1,1
16445,1,1
16446,1,0
16447,0,0
16448,0,0
16449,0,0
16450,0,0
16451,0,0
16452,0,0
16453,0,0
16454,0,0
16455,0,0
16456,2,0
16457,1,1
16458,1,1
16459,2,0
16460,2,0
16461,2,0
16462,0,0
16463,0,0
16464,0,0
16465,0,0
16466,0,0
16467,0,0
16468,0,0
16469,0,0
16470,0,0
16471,0,0
16472,0,0
16473,0,0
16474,0,2
16475,0,2
16476,0,2
16477,2,2
16478,2,2
16479,2,2
16480,2,2
16481,2,2
16482,2,2
16483,2,2
16484,2,2
16485,2,2
16486,2,2
16487,2,2
16488,2,2
16489,2,2
16490,2,2
16491,2,2
16492,2,2
16493,2,2
16494,2,2
16495,2,0
16496,0,0
16497,2,0
16498,2,0
16499,2,0
16500,2,2
16501,2,2
16502,2,2
16503,2,2
16504,2,2
16505,2,2
16506,2,2
16507,2,2
16508,2,1
16509,0,0
16510,0,0
16511,0,1
16512,1,1
16513,1,1
16514,1,1
16515,1,1
16516,1,1
16517,1,1
16518,1,1
16519,1,1
16520,1,1
16521,1,1
16522,1,1
16523,1,1
16524,1,1
16525,1,1
16526,1,1
16527,1,1
16528,1,1
16529,1,1
16530,1,1
16531,1,1
16532,1,1
16533,1,1
16534,1,1
16535,1,1
16536,1,1
16537,1,1
16538,1,1
16539,1,1
16540,1,1
16541,1,1
16542,1,1
16543,1,1
16544,1,1
16545,1,1
16546,1,1
16547,1,1
16548,2,0
16549,0,0
16550,0,0
16551,0,0
16552,0,0
16553,0,0
16554,0,0
16555,0,0
16556,0,0
16557,0,0
16558,0,0
16559,0,0
16560,0,0
16561,0,0
16562,0,0
16563,0,0
16564,0,0
16565,0,0
16566,0,0
16567,0,0
16568,0,0
16569,0,0
16570,0,0
16571,0,0
16572,0,0
16573,2,2
16574,2,2
16575,2,2
16576,2,2
16577,2,2
16578,0,1
16579,0,0
16580,0,0
16581,0,0
16582,0,0
16583,0,0
16584,0,0
16585,0,0
16586,0,0
16587,0,0
16588,0,0
16589,0,0
16590,0,0
16591,0,0
16592,0,0
16593,0,0
16594,0,0
16595,0,0
16596,0,0
16597,0,0
16598,0,0
16599,0,0
16600,1,0
16601,0,0
16602,0,0
16603,0,2
16604,0,2
16605,1,2
16606,1,2
16607,0,0
16608,0,0
16609,0,0
16610,0,2
16611,0,2
16612,0,2
16613,2,2
16614,2,2
16615,1,0
16616,1,0
16617,0,0
16618,0,0
16619,0,0
16620,0,0
16621,0,2
16622,0,0
16623,0,0
16624,1,0
16625,2,0
16626,2,0
16627,2,1
16628,2,1
16629,1,1
16630,1,1
16631,1,1
16632,1,1
16633,1,1
16634,1,1
16635,1,1
16636,1,1
16637,1,1
16638,1,1
16639,2,1
16640,1,1
16641,1,1
16642,1,1
16643,1,1
16644,1,1
16645,1,1
16646,1,1
16647,1,1
16648,1,1
16649,1,1
16650,1,1
16651,1,1
16652,2,0
16653,0,0
16654,0,0
16655,0,0
16656,0,0
16657,0,0
16658,0,0
16659,0,0
16660,0,0
16661,0,0
16662,0,0
16663,0,0
16664,0,0
16665,0,0
16666,0,0
16667,2,2
16668,2,2
16669,2,2
16670,2,2
16671,2,2
16672,2,2
16673,2,2
16674,2,2
16675,0,2
16676,0,1
16677,0,0
16678,0,0
16679,0,0
16680,0,0
16681,0,0
16682,0,0
16683,0,0
16684,0,0
16685,0,0
16686,0,0
16687,2,2
16688,1,2
16689,2,2
16690,2,2
16691,1,2
16692,1,0
16693,1,0
16694,1,0
16695,1,0
16696,1,0
16697,1,0
16698,1,0
16699,1,0
16700,1,0
16701,1,1
16702,1,1
16703,1,1
16704,1,1
16705,1,1
16706,1,1
16707,1,1
16708,1,1
16709,1,1
16710,1,1
16711,1,1
16712,1,1
16713,1,1
16714,1,1
16715,1,1
16716,1,1
16717,1,1
16718,1,1
16719,1,2
16720,2,2
16721,2,2
16722,2,2
16723,2,2
16724,2,2
16725,2,2
16726,2,2
16727,1,2
16728,1,2
16729,1,0
16730,0,0
16731,0,0
16732,0,0
16733,1,0
16734,1,0
16735,0,0
16736,0,0
16737,0,0
16738,0,0
16739,1,1
16740,1,1
16741,1,1
16742,1,1
16743,1,1
16744,1,1
16745,1,1
16746,1,1
16747,1,1
16748,1,1
16749,1,1
16750,1,1
16751,1,2
16752,0,2
16753,2,2
16754,2,2
16755,2,2
16756,2,2
16757,2,2
16758,2,2
16759,2,2
16760,2,2
16761,2,1
16762,2,1
16763,2,1
16764,2,0
16765,2,0
16766,2,0
16767,2,0
16768,2,0
16769,2,0
16770,2,0
16771,2,0
16772,2,0
16773,2,2
16774,2,2
16775,2,2
16776,0,2
16777,0,1
16778,1,1
16779,0,1
16780,0,1
16781,0,1
16782,0,1
16783,0,1
16784,0,1
16785,0,1
16786,2,2
16787,0,2
16788,2,2
16789,2,2
16790,2,2
16791,2,2
16792,2,2
16793,2,2
16794,2,2
16795,2,1
16796,0,0
16797,0,2
16798,0,1
16799,0,2
16800,0,2
16801,0,0
16802,0,0
16803,0,0
16804,0,0
16805,0,0
16806,0,0
16807,2,1
16808,2,1
16809,1,1
16810,1,1
16811,1,2
16812,2,2
16813,2,2
16814,2,2
16815,2,2
16816,2,2
16817,2,2
16818,2,2
16819,2,2
16820,2,2
16821,2,1
16822,2,1
16823,2,1
16824,0,1
16825,2,2
16826,2,2
16827,2,2
16828,2,2
16829,2,2
16830,2,2
16831,2,2
16832,2,2
16833,2,2
16834,2,2
16835,2,0
16836,0,0
16837,0,0
16838,0,0
16839,0,0
16840,0,0
16841,0,0
16842,0,0
16843,0,0
16844,0,0
16845,0,0
16846,0,0
16847,0,0
16848,0,0
16849,0,0
16850,0,0
16851,0,0
16852,0,0
16853,0,0
16854,0,0
16855,0,0
16856,0,0
16857,0,0
16858,0,0
16859,0,0
16860,0,0
16861,0,0
16862,0,0
16863,0,0
16864,0,0
16865,0,0
16866,2,2
16867,2,2
16868,2,2
16869,2,2
16870,0,0
16871,0,0
16872,0,2
16873,0,2
16874,0,2
16875,0,0
16876,0,1
16877,0,2
16878,0,2
16879,0,2
16880,1,2
16881,0,0
16882,1,0
16883,0,0
16884,0,0
16885,0,0
16886,0,0
16887,0,2
16888,0,2
16889,0,0
16890,0,0
16891,0,0
16892,0,0
16893,0,0
16894,0,0
16895,0,0
16896,0,0
16897,0,0
16898,0,0
16899,0,0
16900,0,0
16901,0,2
16902,0,0
16903,0,0
16904,0,0
16905,0,0
16906,0,0
16907,0,2
16908,0,2
16909,0,2
16910,0,2
16911,0,0
16912,0,0
16913,0,0
16914,0,2
16915,0,2
16916,0,2
16917,0,2
16918,2,2
16919,2,2
16920,1,0
16921,2,0
16922,1,0
16923,1,0
16924,1,0
16925,1,0
16926,1,0
16927,1,0
16928,0,0
16929,0,0
16930,1,2
16931,0,2
16932,0,2
16933,1,2
16934,1,2
16935,1,2
16936,1,2
16937,2,1
16938,2,2
16939,0,2
16940,0,0
16941,0,1
16942,2,2
16943,2,2
16944,2,2
16945,2,2
16946,2,2
16947,2,2
16948,2,2
16949,2,2
16950,2,2
16951,2,2
16952,2,2
16953,2,2
16954,2,2
16955,2,2
16956,0,2
16957,0,2
16958,0,2
16959,0,2
16960,0,0
16961,0,0
16962,0,0
16963,0,0
16964,0,0
16965,0,1
16966,0,1
16967,1,1
16968,0,1
16969,0,1
16970,1,1
16971,0,0
16972,0,0
16973,2,0
16974,0,0
16975,0,0
16976,0,0
16977,0,0
16978,0,0
16979,0,0
16980,0,0
16981,0,2
16982,0,0
16983,0,0
16984,0,0
16985,0,2
16986,0,2
16987,0,2
16988,0,2
16989,0,2
16990,0,2
16991,0,2
16992,0,2
16993,0,2
16994,2,2
16995,2,2
16996,2,2
16997,2,2
16998,2,2
16999,2,2
17000,2,2
17001,2,2
17002,2,2
17003,2,2
17004,2,2
17005,2,2
17006,2,2
17007,2,2
17008,2,2
17009,2,0
17010,2,0
17011,0,0
17012,2,0
17013,2,0
17014,0,0
17015,0,0
17016,0,0
17017,0,0
17018,0,0
17019,0,0
17020,0,0
17021,0,0
17022,0,0
17023,2,0
17024,2,0
17025,0,0
17026,0,0
17027,0,0
17028,0,0
17029,0,0
17030,0,0
17031,0,0
17032,0,0
17033,0,0
17034,0,0
17035,2,1
17036,2,0
17037,0,0
17038,0,0
17039,0,0
17040,0,0
17041,0,0
17042,0,0
17043,0,0
17044,0,0
17045,0,0
17046,0,0
17047,2,2
17048,0,2
17049,2,1
17050,0,0
17051,0,0
17052,0,0
17053,0,0
17054,2,0
17055,0,0
17056,0,0
17057,0,0
17058,0,0
17059,0,0
17060,0,0
17061,0,0
17062,0,0
17063,2,0
17064,0,0
17065,0,0
17066,0,0
17067,0,0
17068,0,0
17069,0,0
17070,0,0
17071,0,0
17072,0,0
17073,0,0
17074,1,2
17075,2,2
17076,2,2
17077,2,2
17078,2,2
17079,2,2
17080,2,2
17081,2,2
17082,2,2
17083,2,2
17084,2,2
17085,2,2
17086,2,2
17087,2,0
17088,2,2
17089,2,2
17090,2,2
17091,2,2
17092,2,2
17093,2,2
17094,2,2
17095,2,2
17096,2,2
17097,2,2
17098,0,0
17099,0,0
17100,0,0
17101,0,0
17102,0,0
17103,0,2
17104,0,2
17105,0,2
17106,0,0
17107,0,0
17108,0,0
17109,0,0
17110,0,0
17111,0,0
17112,0,0
17113,0,0
17114,0,0
17115,0,0
17116,0,0
17117,0,0
17118,0,0
17119,0,0
17120,0,0
17121,0,0
17122,0,0
17123,0,0
17124,0,0
17125,0,0
17126,0,0
17127,0,0
17128,0,0
17129,0,0
17130,0,0
17131,0,0
17132,0,0
17133,0,0
17134,0,0
17135,0,0
17136,1,1
17137,1,1
17138,1,2
17139,2,2
17140,2,2
17141,2,2
17142,2,2
17143,2,2
17144,2,2
17145,2,2
17146,2,2
17147,2,2
17148,2,2
17149,2,2
17150,2,2
17151,0,2
17152,2,2
17153,2,2
17154,2,1
17155,2,1
17156,2,2
17157,1,1
17158,1,1
17159,1,1
17160,1,1
17161,1,1
17162,1,1
17163,1,1
17164,1,1
17165,1,1
17166,1,1
17167,1,1
17168,1,1
17169,1,2
17170,2,2
17171,2,2
17172,2,2
17173,2,2
17174,2,2
17175,2,2
17176,2,2
17177,2,2
17178,2,2
17179,2,2
17180,2,2
17181,2,2
17182,0,0
17183,0,0
17184,0,0
17185,0,0
17186,0,0
17187,0,0
17188,0,0
17189,0,0
17190,0,0
17191,0,0
17192,0,0
17193,1,1
17194,1,1
17195,1,1
17196,1,1
17197,1,1
17198,1,1
17199,1,1
17200,1,1
17201,1,1
17202,1,1
17203,1,1
17204,1,1
17205,1,1
17206,1,1
17207,1,0
17208,1,0
17209,0,0
17210,0,0
17211,1,0
17212,1,0
17213,0,0
17214,0,0
17215,2,1
17216,2,2
17217,2,2
17218,2,2
17219,2,2
17220,2,2
17221,2,2
17222,2,2
17223,2,2
17224,2,1
17225,2,1
17226,2,1
17227,2,1
17228,1,1
17229,1,1
17230,2,1
17231,1,1
17232,1,1
17233,1,1
17234,2,1
17235,1,1
17236,0,1
17237,0,0
17238,0,0
17239,0,0
17240,0,0
17241,0,0
17242,0,0
17243,0,0
17244,0,0
17245,2,0
17246,1,0
17247,0,0
17248,0,0
17249,0,1
17250,0,1
17251,0,1
17252,0,1
17253,0,1
17254,1,1
17255,1,1
17256,1,1
17257,1,1
17258,1,2
17259,2,2
17260,2,2
17261,2,2
17262,2,2
17263,2,2
17264,2,2
17265,2,2
17266,2,2
17267,2,2
17268,2,2
17269,2,2
17270,2,2
17271,2,2
17272,0,2
17273,2,2
17274,2,2
17275,0,2
17276,0,0
17277,0,0
17278,0,0
17279,0,0
17280,0,0
17281,2,1
17282,0,1
17283,0,1
17284,0,1
17285,1,1
17286,1,1
17287,1,1
17288,1,1
17289,1,1
17290,1,1
17291,1,1
17292,1,1
17293,1,1
17294,1,1
17295,1,1
17296,1,1
17297,1,1
17298,1,2
17299,2,2
17300,2,2
17301,2,2
17302,2,2
17303,2,2
17304,2,2
17305,2,2
17306,2,2
17307,2,2
17308,2,2
17309,2,2
17310,2,2
17311,2,2
17312,2,2
17313,2,2
17314,2,2
17315,2,2
17316,0,0
17317,0,0
17318,0,0
17319,0,0
17320,0,0
17321,0,0
17322,2,0
17323,0,0
17324,2,0
17325,2,0
17326,2,0
17327,2,0
17328,2,0
17329,2,0
17330,2,2
17331,2,2
17332,2,2
17333,2,2
17334,2,2
17335,2,2
17336,2,1
17337,1,2
17338,1,1
17339,1,1
17340,1,1
17341,1,1
17342,1,1
17343,1,1
17344,1,1
17345,1,1
17346,1,1
17347,1,1
17348,1,1
17349,1,1
17350,1,1
17351,1,1
17352,1,0
17353,2,0
17354,0,0
17355,0,0
17356,0,0
17357,0,0
17358,0,0
17359,0,0
17360,0,0
17361,2,0
17362,2,2
17363,1,2
17364,0,0
17365,0,0
17366,0,0
17367,0,0
17368,0,0
17369,0,0
17370,0,0
17371,0,0
17372,0,0
17373,0,0
17374,0,1
17375,0,0
17376,0,0
17377,0,0
17378,0,0
17379,1,0
17380,0,0
17381,0,2
17382,0,2
17383,0,0
17384,0,0
17385,0,0
17386,0,0
17387,0,0
17388,0,0
17389,0,0
17390,0,0
17391,0,0
17392,0,0
17393,0,0
17394,2,0
17395,2,0
17396,2,0
17397,0,0
17398,0,0
17399,2,2
17400,2,2
17401,2,2
17402,1,0
17403,0,0
17404,0,0
17405,0,0
17406,0,0
17407,0,0
17408,0,0
17409,0,0
17410,0,0
17411,2,2
17412,2,2
17413,2,2
17414,2,2
17415,2,2
17416,2,1
17417,1,1
17418,1,1
17419,1,1
17420,2,1
17421,2,1
17422,2,1
17423,2,0
17424,2,0
17425,2,0
17426,0,0
17427,0,0
17428,0,0
17429,0,0
17430,0,0
17431,0,0
17432,0,0
17433,0,0
17434,0,0
17435,0,0
17436,0,2
17437,2,2
17438,2,2
17439,2,2
17440,2,2
17441,2,2
17442,2,2
17443,2,2
17444,2,2
17445,2,2
17446,2,0
17447,2,0
17448,2,2
17449,2,2
17450,2,2
17451,2,2
17452,2,2
17453,2,2
17454,2,2
17455,0,2
17456,0,2
17457,0,2
17458,0,2
17459,0,1
17460,0,0
17461,0,0
17462,0,0
17463,0,0
17464,0,0
17465,0,0
17466,1,0
17467,0,0
17468,1,0
17469,0,0
17470,0,0
17471,0,0
17472,0,0
17473,0,0
17474,0,0
17475,0,0
17476,0,0
17477,0,0
17478,0,0
17479,0,0
17480,0,0
17481,0,0
17482,1,1
17483,0,1
17484,1,1
17485,2,2
17486,2,2
17487,2,2
17488,2,2
17489,2,2
17490,2,2
17491,2,2
17492,2,2
17493,2,2
17494,2,2
17495,0,0
17496,0,0
17497,2,0
17498,2,1
17499,2,1
17500,2,1
17501,2,1
17502,2,1
17503,2,1
17504,2,1
17505,2,1
17506,2,1
17507,2,1
17508,2,1
17509,2,2
17510,2,2
17511,2,2
17512,2,2
17513,2,2
17514,2,2
17515,2,2
17516,2,2
17517,2,2
17518,2,2
17519,2,2
17520,0,0
17521,0,0
17522,0,2
17523,2,2
17524,2,2
17525,2,2
17526,2,2
17527,0,2
17528,2,2
17529,0,2
17530,0,0
17531,0,0
17532,0,0
17533,0,1
17534,2,1
17535,0,1
17536,0,0
17537,0,0
17538,0,1
17539,0,1
17540,0,1
17541,0,2
17542,2,2
17543,0,0
17544,2,2
17545,2,2
17546,2,2
17547,2,2
17548,2,2
17549,2,2
17550,2,2
17551,0,0
17552,0,0
17553,0,0
17554,0,0
17555,0,0
17556,0,0
17557,0,0
17558,0,0
17559,0,0
17560,0,0
17561,2,2
17562,2,2
17563,2,2
17564,2,2
17565,2,2
17566,2,2
17567,2,2
17568,2,2
17569,0,2
17570,0,0
17571,0,0
17572,0,0
17573,0,0
17574,0,0
17575,0,0
17576,0,0
17577,0,0
17578,0,0
17579,0,0
17580,2,1
17581,2,1
17582,2,1
17583,2,1
17584,2,1
17585,1,1
17586,1,1
17587,1,1
17588,1,1
17589,1,1
17590,1,1
17591,1,1
17592,1,1
17593,1,1
17594,2,0
17595,2,0
17596,2,0
17597,2,0
17598,0,0
17599,0,0
17600,2,0
17601,0,0
17602,0,0
17603,0,0
17604,0,0
17605,0,0
17606,0,0
17607,0,0
17608,0,0
17609,2,0
17610,2,2
17611,2,2
17612,2,2
17613,2,2
17614,2,2
17615,2,2
17616,2,2
17617,2,2
17618,2,2
17619,2,2
17620,2,2
17621,2,2
17622,2,2
17623,2,2
17624,2,2
17625,2,2
17626,2,2
17627,2,2
17628,2,2
17629,0,0
17630,0,0
17631,0,0
17632,0,0
17633,0,0
17634,0,0
17635,0,0
17636,2,0
17637,0,0
17638,2,2
17639,2,2
17640,0,1
17641,0,0
17642,0,0
17643,0,0
17644,0,0
17645,1,0
17646,1,2
17647,0,0
17648,0,0
17649,0,0
17650,0,0
17651,0,0
17652,0,0
17653,0,0
17654,0,0
17655,0,0
17656,0,0
17657,0,0
17658,0,0
17659,0,0
17660,0,0
17661,0,0
17662,0,0
17663,0,0
17664,0,0
17665,0,0
17666,0,0
17667,0,0
17668,0,1
17669,1,1
17670,1,1
17671,1,1
17672,1,1
17673,1,1
17674,1,1
17675,1,1
17676,1,1
17677,1,1
17678,1,1
17679,1,1
17680,1,1
17681,1,1
17682,1,1
17683,1,1
17684,1,2
17685,2,2
17686,2,2
17687,2,2
17688,2,2
17689,2,2
17690,2,2
17691,2,2
17692,2,2
17693,2,2
17694,0,0
17695,0,0
17696,0,0
17697,0,0
17698,0,0
17699,0,0
17700,0,0
17701,0,0
17702,0,0
17703,0,0
17704,0,0
17705,0,0
17706,0,0
17707,0,0
17708,2,0
17709,0,0
17710,0,0
17711,0,1
17712,0,1
17713,0,1
17714,0,1
17715,0,2
17716,0,2
17717,0,2
17718,2,2
17719,2,2
17720,2,2
17721,2,2
17722,0,2
17723,2,2
17724,2,2
17725,0,2
17726,2,2
17727,2,2
17728,2,2
17729,2,2
17730,2,2
17731,2,2
17732,2,2
17733,0,1
17734,0,0
17735,0,0
17736,0,0
17737,0,0
17738,0,0
17739,0,0
17740,0,1
17741,0,1
17742,1,1
17743,1,1
17744,1,1
17745,1,1
17746,1,1
17747,1,1
17748,1,1
17749,1,1
17750,1,1
17751,1,1
17752,1,1
17753,1,1
17754,1,1
17755,1,0
17756,0,0
17757,0,0
17758,0,0
17759,0,0
17760,0,0
17761,0,0
17762,0,0
17763,0,0
17764,0,0
17765,0,0
17766,0,0
17767,0,0
17768,0,0
17769,1,0
17770,1,1
17771,2,1
17772,2,1
17773,2,1
17774,2,1
17775,2,1
17776,2,1
17777,2,1
17778,1,1
17779,2,1
17780,2,1
17781,2,1
17782,2,1
17783,2,1
17784,2,1
17785,2,1
17786,2,1
17787,2,1
17788,2,1
17789,2,1
17790,2,1
17791,2,1
17792,2,1
17793,2,1
17794,2,1
17795,2,1
17796,2,1
17797,2,1
17798,2,1
17799,2,1
17800,1,1
17801,1,1
17802,1,1
17803,1,1
17804,1,1
17805,1,1
17806,1,1
17807,1,1
17808,1,0
17809,0,0
17810,2,0
17811,2,0
17812,2,0
17813,2,0
17814,2,0
17815,2,0
17816,2,0
17817,2,0
17818,2,2
17819,2,2
17820,2,2
17821,2,2
17822,2,2
17823,2,2
17824,2,2
17825,2,2
17826,2,2
17827,2,1
17828,2,1
17829,2,1
17830,2,1
17831,2,1
17832,2,1
17833,2,1
17834,1,1
17835,1,1
17836,1,1
17837,1,1
17838,1,1
17839,1,1
17840,1,1
17841,1,1
17842,1,1
17843,1,1
17844,1,1
17845,1,1
17846,1,1
17847,1,1
17848,1,1
17849,1,1
17850,1,1
17851,1,1
17852,1,1
17853,0,1
17854,1,1
17855,0,1
17856,0,1
17857,0,1
17858,0,1
17859,0,1
17860,0,1
17861,1,1
17862,1,1
17863,1,1
17864,1,1
17865,0,1
17866,0,1
17867,0,1
17868,0,1
17869,0,1
17870,0,1
17871,0,1
17872,0,1
17873,0,1
17874,0,1
17875,0,1
17876,0,1
17877,0,1
17878,0,1
17879,0,1
17880,0,1
17881,0,1
17882,0,1
17883,0,1
17884,0,1
17885,0,1
17886,0,1
17887,0,1
17888,0,1
17889,0,1
17890,0,1
17891,0,1
17892,0,1
17893,0,1
17894,0,1
17895,0,1
17896,0,1
17897,0,1
17898,0,1
17899,0,1
17900,2,1
17901,2,1
17902,2,1
17903,2,1
17904,2,1
17905,2,1
17906,2,1
17907,2,1
17908,2,1
17909,1,1
17910,1,1
17911,2,1
17912,1,1
17913,1,1
17914,1,1
17915,1,1
17916,1,1
17917,1,1
17918,1,1
17919,1,2
17920,2,2
17921,2,2
17922,2,2
17923,2,2
17924,2,2
17925,2,2
17926,2,2
17927,2,2
17928,2,2
17929,2,2
17930,2,2
17931,2,2
17932,2,2
17933,2,2
17934,2,2
17935,2,2
17936,2,2
17937,2,2
17938,2,2
17939,2,2
17940,0,2
17941,2,2
17942,2,2
17943,2,2
17944,0,2
17945,0,1
17946,0,0
17947,0,0
17948,0,0
17949,0,0
17950,0,0
17951,0,0
17952,0,0
17953,0,1
17954,0,0
17955,0,0
17956,0,0
17957,0,0
17958,0,0
17959,0,0
17960,0,0
17961,0,0
17962,0,0
17963,0,0
17964,0,0
17965,2,1
17966,2,0
17967,2,1
17968,1,1
17969,1,1
17970,1,1
17971,1,1
17972,1,1
17973,1,1
17974,1,2
17975,2,2
17976,2,2
17977,0,2
17978,0,2
17979,0,2
17980,0,2
17981,0,2
17982,2,2
17983,2,2
17984,2,2
17985,2,2
17986,2,2
17987,2,2
17988,2,2
17989,2,2
17990,2,2
17991,2,2
17992,2,2
17993,0,0
17994,0,0
17995,0,0
17996,0,0
17997,2,0
17998,2,0
17999,2,2
18000,2,2
18001,0,2
18002,2,2
18003,2,2
18004,0,1
18005,2,1
18006,2,1
18007,1,1
18008,1,1
18009,0,1
18010,0,1
18011,1,1
18012,1,1
18013,1,1
18014,1,1
18015,1,1
18016,1,1
18017,1,1
18018,1,1
18019,1,1
18020,0,1
18021,0,1
18022,1,1
18023,1,1
18024,1,1
18025,1,1
18026,1,1
18027,1,1
18028,1,1
18029,1,1
18030,1,1
18031,1,1
18032,1,1
18033,1,1
18034,1,0
18035,0,0
18036,0,0
18037,0,0
18038,0,0
18039,0,0
18040,0,0
18041,0,0
18042,0,0
18043,0,0
18044,0,0
18045,0,0
18046,0,0
18047,0,0
18048,0,0
18049,2,2
18050,0,2
18051,0,1
18052,0,1
18053,0,1
18054,1,1
18055,1,1
18056,1,1
18057,1,1
18058,1,1
18059,1,1
18060,1,2
18061,2,2
18062,2,2
18063,2,2
18064,2,2
18065,2,2
18066,2,2
18067,2,2
18068,2,2
18069,2,2
18070,2,1
18071,1,1
18072,1,1
18073,1,1
18074,1,1
18075,1,1
18076,1,1
18077,1,1
18078,1,1
18079,1,1
18080,1,1
18081,1,1
18082,1,1
18083,1,1
18084,1,1
18085,1,1
18086,1,1
18087,1,1
18088,0,1
18089,0,1
18090,0,1
18091,0,1
18092,0,1
18093,0,1
18094,0,1
18095,0,1
18096,0,1
18097,1,1
18098,1,1
18099,1,1
18100,1,1
18101,1,1
18102,1,1
18103,1,1
18104,1,1
18105,1,1
18106,1,1
18107,1,1
18108,1,1
18109,1,1
18110,1,1
18111,1,1
18112,1,1
18113,1,1
18114,1,1
18115,1,1
18116,0,1
18117,1,1
18118,1,1
18119,0,1
18120,0,1
18121,0,1
18122,1,1
18123,1,2
18124,1,1
18125,1,1
18126,1,1
18127,1,1
18128,1,1
18129,1,1
18130,1,1
18131,1,1
18132,1,1
18133,1,1
18134,1,1
18135,1,1
18136,1,1
18137,1,1
18138,1,1
18139,1,1
18140,1,1
18141,1,1
18142,1,1
18143,1,1
18144,1,1
18145,1,1
18146,1,1
18147,1,0
18148,2,0
18149,2,2
18150,2,0
18151,2,0
18152,2,0
18153,2,0
18154,2,0
18155,2,0
18156,1,0
18157,2,2
18158,1,1
18159,1,1
18160,1,1
18161,1,1
18162,1,1
18163,1,1
18164,1,1
18165,1,1
18166,1,2
18167,1,1
18168,1,1
18169,1,1
18170,1,1
18171,1,1
18172,1,1
18173,1,1
18174,1,1
18175,1,1
18176,1,0
18177,1,0
18178,1,0
18179,0,1
18180,0,0
18181,0,0
18182,0,0
18183,0,0
18184,0,0
18185,0,0
18186,0,0
18187,0,0
18188,0,0
18189,0,0
18190,0,0
18191,0,0
18192,0,0
18193,0,0
18194,0,0
18195,0,0
18196,0,0
