,predicted,real
35921,2.05899,2
35922,2.0599682,2
35923,2.059848,1
35924,2.0631359,1
35925,2.0593197,3
35926,2.0628572,1
35927,2.063462,2
35928,2.0597441,1
35929,2.059657,2
35930,2.0632277,1
35931,2.066727,1
35932,2.063438,3
35933,2.0656364,3
35934,2.066599,1
35935,2.06502,2
35936,2.0604625,2
35937,2.065799,2
35938,2.066144,2
35939,2.0648704,2
35940,2.057973,3
35941,2.0660641,3
35942,2.0600564,1
35943,2.0635514,3
35944,2.062465,2
35945,2.0632021,1
35946,2.0587547,1
35947,2.0590494,2
35948,2.0586467,2
35949,2.0640225,2
35950,2.0620918,2
35951,2.0611475,2
35952,2.0597496,2
35953,2.0621443,2
35954,2.0667033,2
35955,2.0629668,2
35956,2.068551,2
35957,2.0722547,3
35958,2.0679548,1
35959,2.065671,3
35960,2.067478,1
35961,2.0599954,2
35962,2.0598702,1
35963,2.0674596,3
35964,2.060966,1
35965,2.0655942,2
35966,2.0583792,2
35967,2.0669823,3
35968,2.064772,1
35969,2.0575433,2
35970,2.0608656,1
35971,2.0675833,3
35972,2.0659382,2
35973,2.059306,1
35974,2.0617406,1
35975,2.0675492,2
35976,2.0644262,3
35977,2.061603,3
35978,2.0642934,2
35979,2.065103,2
35980,2.062661,2
35981,2.061035,2
35982,2.0629041,3
35983,2.0620925,3
35984,2.0642884,3
35985,2.0635467,3
35986,2.0599012,2
35987,2.0603802,2
35988,2.0616014,2
35989,2.060817,2
35990,2.0605092,2
35991,2.0601196,2
35992,2.0608563,2
35993,2.060563,2
35994,2.0611415,2
35995,2.0612366,2
35996,2.0615797,2
35997,2.061659,2
35998,2.0611362,2
35999,2.06117,2
36000,2.0614772,3
36001,2.061239,3
36002,2.0612607,2
36003,2.0613637,2
36004,2.0606558,2
36005,2.0607083,2
36006,2.061018,2
36007,2.0612152,2
36008,2.0612009,2
36009,2.0611892,2
36010,2.0613415,2
36011,2.0611615,2
36012,2.06117,2
36013,2.0615416,2
36014,2.061524,2
36015,2.0612679,2
36016,2.0611715,2
36017,2.0610893,2
36018,2.061171,2
36019,2.0611522,2
36020,2.0612211,2
36021,2.0612755,2
36022,2.0612855,2
36023,2.0613635,2
36024,2.0580294,2
36025,2.0589585,2
36026,2.0599785,2
36027,2.0609462,2
36028,2.0609646,2
36029,2.0648215,2
36030,2.0612905,2
36031,2.0637436,2
36032,2.0629542,2
36033,2.063924,2
36034,2.0669227,2
36035,2.065479,2
36036,2.061291,2
36037,2.06462,2
36038,2.063152,2
36039,2.0634334,2
36040,2.057437,2
36041,2.062735,2
36042,2.0631928,2
36043,2.0571682,1
36044,2.0547311,1
36045,2.0557203,3
36046,2.0600564,3
36047,2.0592687,3
36048,2.0633774,2
36049,2.0647457,2
36050,2.059467,1
36051,2.0598931,3
36052,2.0595162,1
36053,2.0607455,1
36054,2.0564427,2
36055,2.0578294,2
36056,2.0602908,2
36057,2.043813,1
36058,2.054257,1
36059,2.0678668,1
36060,2.0621352,3
36061,2.06286,2
36062,2.0652344,2
36063,2.0704448,1
36064,2.0709493,1
36065,2.073572,1
36066,2.0736477,2
36067,2.072709,2
36068,2.0726964,2
36069,2.075724,2
36070,2.0709026,2
36071,2.0682662,2
36072,2.0673792,2
36073,2.066575,2
36074,2.0659735,2
36075,2.0662878,2
36076,2.0657907,2
36077,2.0670533,1
36078,2.0699897,3
36079,2.0670857,1
36080,2.0678408,3
36081,2.0682044,2
36082,2.0595646,1
36083,2.060273,2
36084,2.0645707,1
36085,2.056043,2
36086,2.0580294,2
36087,2.0649428,2
36088,2.0661986,2
36089,2.06381,2
36090,2.061647,2
36091,2.0632992,2
36092,2.0630352,2
36093,2.0630455,2
36094,2.0633163,2
36095,2.066882,2
36096,2.064653,1
36097,2.0621676,1
36098,2.0637202,1
36099,2.0632188,1
36100,2.0647807,3
36101,2.0625372,2
36102,2.0625322,2
36103,2.0630548,2
36104,2.0579348,1
36105,2.058909,1
36106,2.0608344,2
36107,2.0613093,2
36108,2.061172,2
36109,2.0615177,2
36110,2.0645378,1
36111,2.0637739,1
36112,2.0627031,1
36113,2.0627782,2
36114,2.0609834,3
36115,2.061917,2
36116,2.0646386,1
36117,2.0640955,1
36118,2.0646822,2
36119,2.0600243,2
36120,2.0617108,2
36121,2.0619469,2
36122,2.0618458,3
36123,2.0681982,3
36124,2.0668662,2
36125,2.0650835,2
36126,2.0635743,2
36127,2.0577235,2
36128,2.059517,2
36129,2.060004,2
36130,2.062116,2
36131,2.0619745,2
36132,2.060342,2
36133,2.061854,2
36134,2.062032,2
36135,2.062022,2
36136,2.0639942,2
36137,2.0640936,2
36138,2.0640557,2
36139,2.064128,2
36140,2.064385,2
36141,2.0643764,1
36142,2.0644343,1
36143,2.0644588,3
36144,2.0649128,3
36145,2.0647178,2
36146,2.06443,2
36147,2.064432,2
36148,2.064463,2
36149,2.064482,2
36150,2.0636256,1
36151,2.0636606,2
36152,2.063919,2
36153,2.0636132,2
36154,2.0635815,2
36155,2.06376,2
36156,2.0678964,2
36157,2.0665894,2
36158,2.066101,2
36159,2.0658426,2
36160,2.0637352,2
36161,2.0595655,2
36162,2.060083,2
36163,2.0644393,2
36164,2.0611744,2
36165,2.059846,2
36166,2.0606387,2
36167,2.0623713,2
36168,2.0615563,2
36169,2.064986,1
36170,2.0627182,3
36171,2.062884,1
36172,2.0639172,1
36173,2.0674596,1
36174,2.0657365,1
36175,2.062686,2
36176,2.0632603,2
36177,2.0604892,3
36178,2.0593474,3
36179,2.0600038,1
36180,2.0674503,1
36181,2.0633938,3
36182,2.062315,3
36183,2.0629103,3
36184,2.0627189,1
36185,2.061795,3
36186,2.063005,2
36187,2.0645092,2
36188,2.0639474,2
36189,2.0620806,2
36190,2.0617595,2
36191,2.0616908,2
36192,2.0619886,2
36193,2.061291,2
36194,2.0614262,2
36195,2.061569,2
36196,2.0610194,2
36197,2.0610456,2
36198,2.061083,2
36199,2.0610898,2
36200,2.0605686,2
36201,2.0607147,2
36202,2.061068,2
36203,2.061115,2
36204,2.0610168,2
36205,2.0611792,2
36206,2.0611773,2
36207,2.0617316,1
36208,2.0617883,1
36209,2.0613673,2
36210,2.06141,1
36211,2.0609806,3
36212,2.0609746,3
36213,2.0614858,2
36214,2.0612822,2
36215,2.0608346,2
36216,2.0590532,2
36217,2.0599172,1
36218,2.0617528,1
36219,2.0600593,1
36220,2.062553,2
36221,2.0630267,3
36222,2.0599048,3
36223,2.0598304,2
36224,2.060142,2
36225,2.0613012,2
36226,2.0637026,2
36227,2.0620115,1
36228,2.0609539,1
36229,2.0626633,2
36230,2.063037,2
36231,2.062594,2
36232,2.0608916,3
36233,2.0626094,3
36234,2.0623596,2
36235,2.0609539,2
36236,2.0635195,2
36237,2.063031,2
36238,2.06296,2
36239,2.0611851,2
36240,2.0590675,2
36241,2.062943,2
36242,2.0619423,2
36243,2.0618653,2
36244,2.0616045,2
36245,2.0619185,2
36246,2.0608826,2
36247,2.0598667,1
36248,2.0613728,1
36249,2.0618548,2
36250,2.0604546,2
36251,2.0604906,2
36252,2.0617268,2
36253,2.0611088,2
36254,2.0614061,2
36255,2.0618289,2
36256,2.0622737,2
36257,2.0616078,2
36258,2.0615544,2
36259,2.0617664,2
36260,2.0614443,2
36261,2.061423,2
36262,2.061684,2
36263,2.0614738,2
36264,2.0614922,2
36265,2.0614994,2
36266,2.0615296,2
36267,2.061555,2
36268,2.061553,2
36269,2.0601082,2
36270,2.0597923,2
36271,2.0632942,2
36272,2.0628529,2
36273,2.0614605,2
36274,2.0617561,2
36275,2.0600266,2
36276,2.0611923,2
36277,2.0632868,2
36278,2.0624216,2
36279,2.0619688,2
36280,2.0610247,2
36281,2.060434,2
36282,2.062086,2
36283,2.0613766,2
36284,2.0587165,2
36285,2.0597656,2
36286,2.0663114,2
36287,2.0623507,2
36288,2.0604687,2
36289,2.0628357,2
36290,2.0630789,2
36291,2.0618958,2
36292,2.0630808,2
36293,2.0633845,2
36294,2.0628011,2
36295,2.062888,2
36296,2.0614483,2
36297,2.0657601,2
36298,2.0652487,1
36299,2.0624545,1
36300,2.06225,2
36301,2.0632102,2
36302,2.0631335,2
36303,2.0626287,2
36304,2.0634856,2
36305,2.0622034,2
36306,2.0612369,2
36307,2.0612948,2
36308,2.0621293,2
36309,2.0632896,2
36310,2.062868,2
36311,2.0616057,2
36312,2.0627844,2
36313,2.0613635,2
36314,2.0616171,2
36315,2.0613918,2
36316,2.0619318,2
36317,2.0621948,2
36318,2.061519,2
36319,2.0630682,2
36320,2.06327,2
36321,2.062405,2
36322,2.0623786,2
36323,2.0623991,2
36324,2.0619843,1
36325,2.0618296,1
36326,2.058885,2
36327,2.0613508,2
36328,2.0647047,2
36329,2.0651307,2
36330,2.0617688,2
36331,2.063504,2
36332,2.0594242,3
36333,2.0606487,3
36334,2.0652099,3
36335,2.0654142,2
36336,2.0602462,2
36337,2.0614073,2
36338,2.063017,1
36339,2.062529,2
36340,2.0634167,2
36341,2.064707,2
36342,2.0632675,2
36343,2.0634944,2
36344,2.0643642,2
36345,2.0644934,2
36346,2.064506,2
36347,2.0645003,2
36348,2.0645366,2
36349,2.0647428,2
36350,2.0644808,2
36351,2.0646472,2
36352,2.0646315,2
36353,2.0644195,2
36354,2.0643778,2
36355,2.0637841,2
36356,2.0640342,2
36357,2.0641713,2
36358,2.0642767,2
36359,2.0689826,1
36360,2.0672164,1
36361,2.0649555,2
36362,2.064731,2
36363,2.0663276,2
36364,2.0650795,2
36365,2.0640514,2
36366,2.0607405,2
36367,2.061119,2
36368,2.0615606,2
36369,2.0613556,2
36370,2.0615346,2
36371,2.061903,2
36372,2.0605416,2
36373,2.0621655,2
36374,2.063055,2
36375,2.062737,2
36376,2.0632727,2
36377,2.0635357,2
36378,2.063436,2
36379,2.0628967,2
36380,2.0632732,3
36381,2.0637808,1
36382,2.0629401,3
36383,2.0642998,2
36384,2.0651147,2
36385,2.0622084,1
36386,2.0625088,2
36387,2.0651188,3
36388,2.0502717,2
36389,2.0523784,2
36390,2.0615072,2
36391,2.0619457,2
36392,2.0603342,2
36393,2.063831,2
36394,2.0783753,2
36395,2.0759737,2
36396,2.071827,2
36397,2.0731032,2
36398,2.0746477,2
36399,2.0707867,2
36400,2.0700996,2
36401,2.069552,2
36402,2.0565765,2
36403,2.056321,2
36404,2.0609415,2
36405,2.0536804,2
36406,2.0628707,2
36407,2.056083,3
36408,2.058542,3
36409,2.0770578,1
36410,2.0769737,1
36411,2.0686314,1
36412,2.0711808,1
36413,2.07282,2
36414,2.0684862,2
36415,2.0720327,2
36416,2.069821,3
36417,2.066155,3
36418,2.0646818,2
36419,2.0642514,2
36420,2.0625825,2
36421,2.0624483,2
36422,2.062501,2
36423,2.0625808,1
36424,2.0618367,1
36425,2.0615025,2
36426,2.0607872,2
36427,2.061281,1
36428,2.061825,1
36429,2.0595717,3
36430,2.0588596,3
36431,2.0608954,2
36432,2.061479,2
36433,2.0610635,2
36434,2.0617442,2
36435,2.062007,2
36436,2.0624347,2
36437,2.06319,1
36438,2.0652802,1
36439,2.0648894,3
36440,2.0637207,1
36441,2.0635006,2
36442,2.0633914,2
36443,2.0612798,3
36444,2.0615866,3
36445,2.0618246,2
36446,2.0614886,2
36447,2.0623639,1
36448,2.0611167,1
36449,2.0627222,2
36450,2.0588958,1
36451,2.0618858,1
36452,2.0624049,2
36453,2.0610874,2
36454,2.0632904,2
36455,2.0651116,2
36456,2.0637105,2
36457,2.0647137,2
36458,2.0639367,2
36459,2.0642004,2
36460,2.0633504,2
36461,2.0645878,2
36462,2.0630834,1
36463,2.0634,1
36464,2.0642412,2
36465,2.064857,2
36466,2.0628688,1
36467,2.0633428,1
36468,2.0624392,2
36469,2.063425,2
36470,2.0619717,2
36471,2.063434,2
36472,2.0635686,2
36473,2.0619671,1
36474,2.0623543,1
36475,2.0650938,2
36476,2.065863,2
36477,2.0640285,2
36478,2.0634623,2
36479,2.0651495,2
36480,2.0641336,2
36481,2.0626054,2
36482,2.061662,2
36483,2.0637727,2
36484,2.0633116,2
36485,2.0604193,2
36486,2.06118,2
36487,2.063745,2
36488,2.0614648,2
36489,2.0622387,2
36490,2.062083,2
36491,2.0627387,2
36492,2.0614543,2
36493,2.0631146,2
36494,2.0619774,2
36495,2.0628583,1
36496,2.0630772,2
36497,2.0622604,2
36498,2.061302,2
36499,2.0608637,2
36500,2.0588737,2
36501,2.0603774,1
36502,2.0632536,1
36503,2.0639455,2
36504,2.0611627,2
36505,2.061457,2
36506,2.062754,2
36507,2.0621524,2
36508,2.0628726,2
36509,2.060528,1
36510,2.0619757,2
36511,2.059623,2
36512,2.063063,2
36513,2.0620718,2
36514,2.06264,2
36515,2.0626621,2
36516,2.0622973,2
36517,2.0634944,2
36518,2.063344,2
36519,2.0617673,1
36520,2.0630932,1
36521,2.0622816,2
36522,2.0575502,2
36523,2.063065,2
36524,2.0637417,2
36525,2.0584443,2
36526,2.0579474,2
36527,2.0618825,2
36528,2.062992,1
36529,2.064653,1
36530,2.0642774,2
36531,2.0629122,2
36532,2.0586486,2
36533,2.0611975,2
36534,2.0658252,2
36535,2.0646267,2
36536,2.059999,2
36537,2.0606003,2
36538,2.0616567,2
36539,2.0637896,2
36540,2.062343,2
36541,2.062107,2
36542,2.0657604,2
36543,2.0638864,2
36544,2.0628974,2
36545,2.0628188,2
36546,2.0632825,2
36547,2.0614502,2
36548,2.0629182,2
36549,2.0643375,2
36550,2.0637796,2
36551,2.066408,1
36552,2.0657446,1
36553,2.0623903,1
36554,2.064399,2
36555,2.063259,2
36556,2.0631478,2
36557,2.0623038,2
36558,2.0622654,2
36559,2.0616333,1
36560,2.0610278,1
36561,2.060673,2
36562,2.0609095,2
36563,2.0615168,2
36564,2.0626857,2
36565,2.0628703,2
36566,2.060313,1
36567,2.0607746,2
36568,2.0613563,2
36569,2.0589638,2
36570,2.059685,1
36571,2.0595932,1
36572,2.0650039,1
36573,2.0611167,1
36574,2.0597146,2
36575,2.061726,3
36576,2.0626214,3
36577,2.0652301,3
36578,2.0654776,1
36579,2.061271,1
36580,2.063483,2
36581,2.0618186,2
36582,2.0605388,2
36583,2.0605452,2
36584,2.0630977,2
36585,2.0620391,2
36586,2.0638762,2
36587,2.061859,2
36588,2.063298,2
36589,2.0660465,2
36590,2.0650523,2
36591,2.0652328,2
36592,2.0617604,1
36593,2.0618236,1
36594,2.0635462,2
36595,2.0637658,2
36596,2.0623097,2
36597,2.0630891,2
36598,2.0632625,2
36599,2.0638776,2
36600,2.0625408,2
36601,2.0652041,2
36602,2.064598,2
36603,2.063243,2
36604,2.0636969,2
36605,2.0648408,2
36606,2.0615869,2
36607,2.0598788,2
36608,2.0608418,2
36609,2.0617025,2
36610,2.0611124,2
36611,2.0613089,2
36612,2.0622625,2
36613,2.0615532,2
36614,2.0618432,2
36615,2.063327,2
36616,2.062942,2
36617,2.0631027,1
36618,2.0649009,1
36619,2.06311,2
36620,2.0635066,2
36621,2.062715,2
36622,2.063891,2
36623,2.0622919,2
36624,2.0636165,2
36625,2.0623622,2
36626,2.061788,2
36627,2.063651,2
36628,2.0637326,1
36629,2.0625494,2
36630,2.0626829,1
36631,2.0628734,1
36632,2.0563674,2
36633,2.0584135,2
36634,2.0621207,2
36635,2.066993,2
36636,2.0651538,2
36637,2.057634,2
36638,2.0584657,1
36639,2.0631304,2
36640,2.0632548,2
36641,2.0685444,1
36642,2.0687892,1
36643,2.0638006,2
36644,2.0633004,1
36645,2.0623696,1
36646,2.0664518,2
36647,2.0657496,1
36648,2.0652244,1
36649,2.0637655,2
36650,2.0638406,2
36651,2.0627756,3
36652,2.0615516,2
36653,2.0625176,2
36654,2.0636916,3
36655,2.0614705,1
36656,2.0570145,1
36657,2.0586078,2
36658,2.0665255,2
36659,2.063985,2
36660,2.0609858,2
36661,2.06298,2
36662,2.0497148,2
36663,2.0547335,2
36664,2.0731897,2
36665,2.0710115,1
36666,2.0595033,2
36667,2.056741,1
36668,2.0710473,3
36669,2.0651035,3
36670,2.0639353,2
36671,2.0667765,2
36672,2.0679197,2
36673,2.0597918,2
36674,2.063814,3
36675,2.0613515,3
36676,2.0679364,1
36677,2.0642912,3
36678,2.0589757,3
36679,2.0596592,2
36680,2.067299,2
36681,2.0662038,2
36682,2.0634453,2
36683,2.0640764,2
36684,2.064157,3
36685,2.0629108,3
36686,2.064041,3
36687,2.0643601,1
36688,2.0630352,1
36689,2.06237,1
36690,2.062343,2
36691,2.0623167,2
36692,2.062305,2
36693,2.0622907,3
36694,2.0623825,3
36695,2.0621643,3
36696,2.0622113,3
36697,2.0623927,1
36698,2.062256,1
36699,2.062316,1
36700,2.059711,3
36701,2.0499609,3
36702,2.065583,1
36703,2.0707753,3
36704,2.0508418,1
36705,2.0520992,3
36706,2.0767722,1
36707,2.0710368,2
36708,2.0624313,2
36709,2.0687823,2
36710,2.0543761,2
36711,2.0541468,2
36712,2.0661361,2
36713,2.0678363,2
36714,2.0622516,2
36715,2.0631285,2
36716,2.0639014,2
36717,2.0650942,2
36718,2.0696015,2
36719,2.0718446,2
36720,2.07184,2
36721,2.0718336,2
36722,2.0718307,2
36723,2.0718274,2
36724,2.0818179,1
36725,2.0815773,1
36726,2.074948,1
36727,2.0724983,2
36728,2.073135,2
36729,2.0706425,2
36730,2.069332,2
36731,2.0686538,2
36732,2.064939,2
36733,2.0624905,2
36734,2.0622663,2
36735,2.062316,2
36736,2.0623434,2
36737,2.0624306,2
36738,2.06239,2
36739,2.06223,2
36740,2.0621173,2
36741,2.062196,2
36742,2.0621321,2
36743,2.06209,2
36744,2.0620728,2
36745,2.0619864,2
36746,2.0619307,2
36747,2.0621424,2
36748,2.062199,2
36749,2.0620623,1
36750,2.0628774,1
36751,2.0609436,2
36752,2.062245,3
36753,2.0620158,3
36754,2.0615513,2
36755,2.061858,2
36756,2.0624828,2
36757,2.0620265,1
36758,2.061735,1
36759,2.0618193,2
36760,2.0618794,2
36761,2.062022,2
36762,2.062179,2
36763,2.0621545,2
36764,2.0621085,2
36765,2.0620236,2
36766,2.062051,2
36767,2.0621037,2
36768,2.0620558,2
36769,2.0620377,2
36770,2.061987,2
36771,2.0619154,2
36772,2.0619123,3
36773,2.0620017,3
36774,2.0616887,3
36775,2.0465562,3
36776,2.065949,1
36777,2.071829,3
36778,2.0628543,3
36779,2.0458708,3
36780,2.0703273,2
36781,2.072805,2
36782,2.0642903,3
36783,2.065662,1
36784,2.068324,2
36785,2.0625198,2
36786,2.0633922,2
36787,2.0673857,1
36788,2.064782,1
36789,2.062219,2
36790,2.062197,3
36791,2.0590422,2
36792,2.0594258,3
36793,2.0593736,3
36794,2.0594509,2
36795,2.0609572,2
36796,2.0485547,3
36797,2.0684674,3
36798,2.073454,1
36799,2.0635645,2
36800,2.0470529,3
36801,2.0674675,3
36802,2.0720963,1
36803,2.0641017,1
36804,2.066285,2
36805,2.0681767,2
36806,2.063854,3
36807,2.065081,3
36808,2.0672872,2
36809,2.064402,2
36810,2.0630984,2
36811,2.062515,2
36812,2.0464914,3
36813,2.0631158,2
36814,2.0697627,3
36815,2.0638416,2
36816,2.0462947,3
36817,2.0708263,3
36818,2.0736566,2
36819,2.063614,2
36820,2.0664644,2
36821,2.066372,2
36822,2.062414,2
36823,2.0639615,2
36824,2.052827,3
36825,2.0538232,3
36826,2.06114,2
36827,2.0746343,3
36828,2.0744011,3
36829,2.067224,2
36830,2.0692647,3
36831,2.0680983,3
36832,2.0713406,3
36833,2.0724716,3
36834,2.0683792,1
36835,2.0638251,1
36836,2.0604508,2
36837,2.0487864,1
36838,2.0668638,2
36839,2.0576975,2
36840,2.0535562,2
36841,2.0597937,3
36842,2.0779047,2
36843,2.0572195,2
36844,2.0567434,1
36845,2.0731194,2
36846,2.087221,2
36847,2.0793679,2
36848,2.075031,2
36849,2.070635,1
36850,2.0690448,2
36851,2.069111,2
36852,2.0610602,1
36853,2.0629916,1
36854,2.0646496,2
36855,2.0627959,2
36856,2.0612874,2
36857,2.063322,2
36858,2.0645664,3
36859,2.065142,1
36860,2.0683122,2
36861,2.0698192,2
36862,2.0701857,2
36863,2.069909,2
36864,2.070114,3
36865,2.0701761,2
36866,2.0799916,2
36867,2.0769486,2
36868,2.0710883,1
36869,2.0698617,1
36870,2.0707862,2
36871,2.068078,2
36872,2.0683136,2
36873,2.0672874,2
36874,2.0633636,2
36875,2.0619395,2
36876,2.0619626,2
36877,2.0614684,2
36878,2.061622,2
36879,2.0613194,2
36880,2.0616622,1
36881,2.058913,1
36882,2.0597057,2
36883,2.0428972,1
36884,2.0619526,1
36885,2.0753767,3
36886,2.0664184,3
36887,2.0611331,2
36888,2.0652,3
36889,2.062471,3
36890,2.0636191,2
36891,2.0679765,2
36892,2.0659854,2
36893,2.0484636,2
36894,2.0640132,2
36895,2.058263,2
36896,2.0677924,2
36897,2.0561826,2
36898,2.067994,2
36899,2.0683708,2
36900,2.066637,2
36901,2.0634813,2
36902,2.0675888,2
36903,2.0686252,2
36904,2.0662086,2
36905,2.066557,2
36906,2.0638444,2
36907,2.0627127,2
36908,2.0624602,2
36909,2.0621212,2
36910,2.0626652,2
36911,2.0627244,2
36912,2.0622244,2
36913,2.062409,2
36914,2.062479,2
36915,2.0626347,2
36916,2.0622857,2
36917,2.0625181,2
36918,2.062257,2
36919,2.0621083,2
36920,2.06211,2
36921,2.0620496,2
36922,2.0621192,2
36923,2.0621557,2
36924,2.0643306,2
36925,2.0639257,2
36926,2.049182,2
36927,2.0527067,2
36928,2.0765755,1
36929,2.0703197,1
36930,2.0597336,2
36931,2.051499,2
36932,2.0723295,2
36933,2.0761423,2
36934,2.0706608,2
36935,2.069266,2
36936,2.0687268,2
36937,2.0616817,2
36938,2.0643172,2
36939,2.0678117,2
36940,2.063924,2
36941,2.0619807,2
36942,2.046908,2
36943,2.0630848,2
36944,2.057116,2
36945,2.0643728,2
36946,2.0708203,2
36947,2.0519955,2
36948,2.0507574,2
36949,2.066376,2
36950,2.0791147,2
36951,2.060437,2
36952,2.0725765,2
36953,2.0623488,2
36954,2.0715296,2
36955,2.0758612,2
36956,2.0743537,2
36957,2.0541568,2
36958,2.0596838,2
36959,2.0682976,2
36960,2.0657842,2
36961,2.0665228,2
36962,2.0655055,2
36963,2.0639353,2
36964,2.0658815,1
36965,2.0860648,1
36966,2.084365,3
36967,2.0602155,3
36968,2.0754437,2
36969,2.0828164,2
36970,2.073103,2
36971,2.0698717,2
36972,2.05957,2
36973,2.0697906,1
36974,2.0739315,1
36975,2.0681717,3
36976,2.0620031,3
36977,2.0664194,3
36978,2.0602164,2
36979,2.0599244,1
36980,2.0649858,3
36981,2.0626683,1
36982,2.0614522,3
36983,2.0616047,1
36984,2.049702,1
36985,2.0521905,3
36986,2.0759323,2
36987,2.0730643,2
36988,2.0623834,2
36989,2.0650587,2
36990,2.0665612,2
36991,2.0644498,2
36992,2.0682597,3
36993,2.054082,3
36994,2.0654135,2
36995,2.0585408,3
36996,2.0655956,3
36997,2.0560849,2
36998,2.055726,2
36999,2.0599616,2
37000,2.064315,2
37001,2.0812254,2
37002,2.076559,2
37003,2.070768,2
37004,2.0676923,2
37005,2.0753844,2
37006,2.072799,2
37007,2.0710106,2
37008,2.0703971,2
37009,2.0664995,2
37010,2.0625489,2
37011,2.065236,2
37012,2.0627334,2
37013,2.0647273,2
37014,2.0640497,2
37015,2.0641763,2
37016,2.0634465,2
37017,2.0628414,2
37018,2.062939,2
37019,2.0624294,2
37020,2.0623953,2
37021,2.0629268,2
37022,2.0618334,2
37023,2.0399997,3
37024,2.0458333,3
37025,2.0653806,2
37026,2.070486,2
37027,2.0623534,2
37028,2.0655105,2
37029,2.066889,3
37030,2.0614853,3
37031,2.0706847,2
37032,2.0748134,2
37033,2.0892038,2
37034,2.0828204,2
37035,2.07282,2
37036,2.0717924,2
37037,2.0732164,2
37038,2.0703404,2
37039,2.0707448,2
37040,2.0701706,2
37041,2.060867,2
37042,2.0623214,2
37043,2.064032,3
37044,2.0627065,3
37045,2.0613678,1
37046,2.062404,2
37047,2.0618224,2
37048,2.0613317,1
37049,2.0620446,1
37050,2.0623407,3
37051,2.061766,3
37052,2.0615628,2
37053,2.0616755,2
37054,2.061843,2
37055,2.0617206,2
37056,2.06158,2
37057,2.0613854,1
37058,2.061481,2
37059,2.06144,3
37060,2.0620887,3
37061,2.0614386,1
37062,2.0618846,3
37063,2.0618198,2
37064,2.0618522,2
37065,2.0616488,2
37066,2.061779,2
37067,2.0617483,2
37068,2.0617075,2
37069,2.0616114,2
37070,2.0618048,2
37071,2.0557,2
37072,2.063627,2
37073,2.0647066,3
37074,2.061722,3
37075,2.0601773,2
37076,2.0637026,2
37077,2.0624428,2
37078,2.061986,2
37079,2.0627615,2
37080,2.0622542,2
37081,2.061404,2
37082,2.0610673,2
37083,2.0606575,2
37084,2.0615005,2
37085,2.0615335,2
37086,2.061256,2
37087,2.061293,2
37088,2.0614734,2
37089,2.0613186,2
37090,2.061801,2
37091,2.0612016,1
37092,2.0614278,2
37093,2.060416,2
37094,2.0612693,2
37095,2.061735,2
37096,2.061667,2
37097,2.0614605,2
37098,2.0620801,2
37099,2.0618427,2
37100,2.061778,2
37101,2.0620608,2
37102,2.0624576,2
37103,2.0615354,2
37104,2.061422,2
37105,2.061601,2
37106,2.0616522,2
37107,2.0570707,1
37108,2.0624006,3
37109,2.0625625,2
37110,2.06298,2
37111,2.0621047,2
37112,2.0591705,2
37113,2.0604453,2
37114,2.0646086,2
37115,2.0632758,2
37116,2.0629227,2
37117,2.0626602,2
37118,2.0626688,2
37119,2.062701,2
37120,2.0632143,2
37121,2.0631635,2
37122,2.0620816,2
37123,2.061195,2
37124,2.0615356,2
37125,2.060747,2
37126,2.0614953,2
37127,2.0615387,2
37128,2.0614667,1
37129,2.0617127,1
37130,2.0576692,2
37131,2.063202,2
37132,2.0479617,2
37133,2.0521572,2
37134,2.0611029,2
37135,2.0583472,2
37136,2.0612586,2
37137,2.0608237,2
37138,2.0624566,2
37139,2.0781374,2
37140,2.0827253,2
37141,2.074609,1
37142,2.0741858,1
37143,2.0756037,1
37144,2.0604029,1
37145,2.0624807,2
37146,2.0845296,1
37147,2.0727863,1
37148,2.0629485,2
37149,2.0627692,2
37150,2.0653331,2
37151,2.0657291,1
37152,2.0717893,3
37153,2.0678487,2
37154,2.0649343,1
37155,2.0632384,2
37156,2.0640152,2
37157,2.0593288,2
37158,2.0615504,3
37159,2.0665321,2
