,predicted,real
18148,1.4059404,1
18149,1.402334,3
18150,1.3985021,2
18151,1.3979821,2
18152,1.4008275,2
18153,1.4083098,2
18154,1.4127295,2
18155,1.4101219,2
18156,1.4187803,2
18157,1.4052022,1
18158,1.416434,3
18159,1.4150274,2
18160,1.4155228,2
18161,1.4159409,2
18162,1.4156867,2
18163,1.4150596,2
18164,1.4144033,2
18165,1.4148917,2
18166,1.4150077,2
18167,1.4158316,2
18168,1.4183686,2
18169,1.4202455,2
18170,1.4226309,1
18171,1.4256895,3
18172,1.4269223,2
18173,1.4297234,2
18174,1.4305993,2
18175,1.4310713,2
18176,1.4328752,1
18177,1.4320819,3
18178,1.4329557,1
18179,1.4210246,1
18180,1.3811513,1
18181,1.3531613,2
18182,1.3292409,1
18183,1.2700738,2
18184,1.2401181,2
18185,1.2659954,2
18186,1.2482129,2
18187,1.2672521,2
18188,1.2283117,2
18189,1.1940197,1
18190,1.1985071,1
18191,1.1637348,2
18192,1.1654944,2
18193,1.1681398,2
18194,1.1634275,1
18195,1.1743952,1
18196,1.1605642,2
18197,1.1482159,2
18198,1.1644341,2
18199,1.1767901,2
18200,1.1660125,2
18201,1.1836013,2
18202,1.180999,2
18203,1.2072245,2
18204,1.2954792,2
18205,1.2937502,2
18206,1.309403,2
18207,1.3398288,2
18208,1.3519428,2
18209,1.4144397,2
18210,1.3983114,2
18211,1.3834361,2
18212,1.3936418,2
18213,1.3366233,2
18214,1.280986,1
18215,1.2646426,1
18216,1.211763,1
18217,1.2346871,2
18218,1.2539825,2
18219,1.1554993,2
18220,1.1546313,2
18221,1.1979934,2
18222,1.1477242,2
18223,1.194445,2
18224,1.1882252,2
18225,1.1695997,2
18226,1.156505,1
18227,1.1611668,3
18228,1.1666908,2
18229,1.122407,2
18230,1.1342759,2
18231,1.168158,2
18232,1.1641645,2
18233,1.1692263,2
18234,1.1929089,2
18235,1.1534901,2
18236,1.1780267,2
18237,1.1780562,2
18238,1.1781871,2
18239,1.178164,2
18240,1.1780405,2
18241,1.1779143,2
18242,1.1778368,2
18243,1.177894,2
18244,1.1777766,2
18245,1.1775776,2
18246,1.1774452,2
18247,1.1775681,2
18248,1.177346,2
18249,1.1774131,2
18250,1.177429,2
18251,1.1773609,2
18252,1.1775252,2
18253,1.1773607,2
18254,1.1773772,2
18255,1.1775749,2
18256,1.1752267,1
18257,1.1756855,1
18258,1.1828601,2
18259,1.1187375,2
18260,1.0682843,2
18261,1.096496,2
18262,1.112566,2
18263,1.1406094,2
18264,1.1304144,2
18265,1.0963068,2
18266,1.0783442,2
18267,1.0593188,3
18268,1.0746145,3
18269,1.0738456,2
18270,1.0650998,2
18271,1.0776191,2
18272,1.0734338,2
18273,1.0827718,2
18274,1.0853177,2
18275,1.0948482,2
18276,1.1057265,2
18277,1.1123378,2
18278,1.122039,2
18279,1.136529,2
18280,1.1371865,2
18281,1.1433477,2
18282,1.1311213,3
18283,1.1306437,3
18284,1.1068159,3
18285,1.0847095,2
18286,1.0620247,3
18287,1.0508487,3
18288,1.0530268,1
18289,1.0682014,1
18290,1.0827502,2
18291,1.0701342,1
18292,1.0997789,1
18293,1.0925176,2
18294,1.1175314,2
18295,1.089091,1
18296,1.0926672,1
18297,1.0946386,2
18298,1.1096976,2
18299,1.1071066,2
18300,1.1033102,2
18301,1.1109629,2
18302,1.1160676,2
18303,1.1246581,1
18304,1.1301225,1
18305,1.1252031,2
18306,1.1248153,2
18307,1.1293857,3
18308,1.1143688,3
18309,1.098854,2
18310,1.0758545,2
18311,1.0613515,2
18312,1.0817254,2
18313,1.0698365,3
18314,1.0758088,3
18315,1.0491968,2
18316,1.0626638,2
18317,1.1060331,2
18318,1.0979548,2
18319,1.1119289,2
18320,1.1060854,2
18321,1.099158,2
18322,1.1062534,2
18323,1.1060191,2
18324,1.0963366,2
18325,1.1004131,2
18326,1.1009599,2
18327,1.0932288,2
18328,1.0925387,2
18329,1.0922171,2
18330,1.0926882,2
18331,1.0930983,2
18332,1.0943912,2
18333,1.0938069,2
18334,1.0938015,2
18335,1.0944614,3
18336,1.3413708,3
18337,1.5193158,3
18338,1.5470774,3
18339,1.7430706,2
18340,1.8126782,2
18341,1.8851264,2
18342,1.8085274,2
18343,1.8789334,2
18344,1.7891275,2
18345,1.9364676,2
18346,1.9349616,2
18347,1.9348022,2
18348,1.9338366,2
18349,1.9362016,2
18350,1.9379736,2
18351,1.943158,2
18352,1.9443904,2
18353,1.9425555,2
18354,1.942113,2
18355,1.9416919,2
18356,1.9467425,2
18357,1.9459687,3
18358,1.9463806,3
18359,1.9345655,3
18360,1.9410183,2
18361,1.9407082,2
18362,1.9521079,2
18363,1.8116058,1
18364,1.925054,1
18365,1.8006546,3
18366,1.9450117,2
18367,2.035791,2
18368,1.9587778,2
18369,1.9057461,1
18370,2.0054352,3
18371,2.0473902,2
18372,1.826272,3
18373,1.954636,3
18374,1.9594976,1
18375,1.9564912,3
18376,1.9574867,2
18377,1.9612325,2
18378,1.9549466,2
18379,1.9646908,2
18380,1.9600098,2
18381,1.9643182,2
18382,1.9651355,2
18383,1.9620168,2
18384,1.9614062,2
18385,1.9610962,2
18386,1.9614247,2
18387,1.9556118,3
18388,1.956618,3
18389,1.9556237,1
18390,1.9546314,3
18391,1.9575104,2
18392,1.9479711,2
18393,1.9518491,2
18394,1.9586867,2
18395,1.9579239,3
18396,1.9515346,3
18397,1.9507158,2
18398,1.9527646,2
18399,1.9484743,1
18400,1.9497825,1
18401,1.9534147,3
18402,1.948963,1
18403,1.9473858,2
18404,1.9585594,2
18405,1.9472706,2
18406,1.9503052,3
18407,1.9521593,3
18408,1.9692137,2
18409,2.1908305,3
18410,2.2351239,3
18411,2.060877,2
18412,2.1758025,2
18413,2.251373,3
18414,2.1914582,3
18415,2.7504795,2
18416,3.0629964,2
18417,2.8400052,3
18418,2.792879,3
18419,2.7131066,2
18420,2.2684438,2
18421,2.1264777,2
18422,2.037733,2
18423,2.0078108,2
18424,2.1562352,2
18425,2.4130564,2
18426,2.068656,2
18427,2.0415485,2
18428,2.1990795,2
18429,2.283956,2
18430,2.1942835,2
18431,2.2650385,2
18432,2.4581294,2
18433,2.598132,2
18434,2.8313925,2
18435,2.8312707,2
18436,2.8316674,2
18437,2.8316932,2
18438,2.8313582,2
18439,2.8312345,2
18440,2.8311682,2
18441,2.8313138,2
18442,2.8315427,2
18443,2.8317034,2
18444,2.8315299,2
18445,2.831458,2
18446,2.832175,2
18447,2.8318722,2
18448,2.8320534,2
18449,2.8321607,2
18450,2.8322139,2
18451,2.832178,2
18452,2.8322072,2
18453,2.8322144,2
18454,2.8321064,2
18455,2.831975,2
18456,2.8320408,2
18457,2.8320603,2
18458,2.8323638,2
18459,2.8105283,1
18460,2.7394357,1
18461,2.3645124,2
18462,2.3311498,2
18463,2.1601565,2
18464,2.1213295,2
18465,1.9817412,2
18466,2.0291722,2
18467,2.0110638,2
18468,2.007482,2
18469,2.0006974,2
18470,1.9962127,2
18471,1.9975224,2
18472,1.9916387,2
18473,1.9923936,2
18474,1.9890943,2
18475,1.9853766,2
18476,1.9789779,3
18477,1.9822541,1
18478,1.8455852,2
18479,1.8741378,2
18480,1.7718368,2
18481,1.5998499,2
18482,1.6083345,2
18483,1.5655007,2
18484,1.4203874,2
18485,1.4909116,2
18486,1.4838617,1
18487,1.3035358,2
18488,1.3208246,2
18489,1.2550331,2
18490,1.2188247,2
18491,1.2298979,2
18492,1.2041975,2
18493,1.2182714,2
18494,1.2055097,2
18495,1.155852,2
18496,1.1543984,2
18497,1.1534779,2
18498,1.1548834,1
18499,1.1587751,1
18500,1.1867285,2
18501,1.163392,2
18502,1.1453592,2
18503,1.2280874,2
18504,1.2956734,2
18505,1.2919664,2
18506,1.3116393,2
18507,1.3159795,2
18508,1.3223633,2
18509,1.3933591,2
18510,1.3944038,2
18511,1.3960286,2
18512,1.3971188,2
18513,1.401637,2
18514,1.4022229,2
18515,1.401944,2
18516,1.4018323,2
18517,1.4019276,2
18518,1.4010859,2
18519,1.4007971,2
18520,1.4002308,2
18521,1.399633,2
18522,1.399919,2
18523,1.3997637,2
18524,1.3994691,2
18525,1.3998227,2
18526,1.3660514,1
18527,1.3538858,3
18528,1.3752823,2
18529,1.3179224,2
18530,1.3024194,2
18531,1.3391045,2
18532,1.2993093,2
18533,1.3203346,2
18534,1.3202809,2
18535,1.2787349,1
18536,1.3066319,1
18537,1.3091279,1
18538,1.3018357,2
18539,1.2819495,3
18540,1.2980249,1
18541,1.3167802,3
18542,1.262217,3
18543,1.2677475,1
18544,1.2308735,2
18545,1.2639744,2
18546,1.2747457,1
18547,1.2439642,1
18548,1.2708864,2
18549,1.2521191,2
18550,1.3206823,3
18551,1.3053968,1
18552,1.305176,2
18553,1.2993599,2
18554,1.3126451,2
18555,1.3338038,2
18556,1.3260299,2
18557,1.3371552,2
18558,1.331452,2
18559,1.3327105,2
18560,1.3372524,2
18561,1.3243424,2
18562,1.3033968,2
18563,1.2895789,2
18564,1.2847708,2
18565,1.2753909,2
18566,1.2736074,2
18567,1.2667727,2
18568,1.267146,2
18569,1.2617681,2
18570,1.2618827,2
18571,1.2619667,2
18572,1.2622125,2
18573,1.2618841,2
18574,1.2616636,2
18575,1.2621756,2
18576,1.2621748,2
18577,1.2625616,2
18578,1.2627891,2
18579,1.2621057,2
18580,1.2618525,2
18581,1.2620829,2
18582,1.2624153,2
18583,1.2627219,2
18584,1.2622746,2
18585,1.2618595,2
18586,1.2616168,2
18587,1.2614957,2
18588,1.2460166,2
18589,1.2605785,2
18590,1.2341787,2
18591,1.2365528,2
18592,1.2717676,1
18593,1.2460454,1
18594,1.2401278,2
18595,1.2562718,2
18596,1.2255261,2
18597,1.2716343,2
18598,1.3438287,2
18599,1.3194153,2
18600,1.3235548,2
18601,1.333412,2
18602,1.2996619,1
18603,1.2753435,1
18604,1.2680001,2
18605,1.2789128,2
18606,1.3018,2
18607,1.2758203,1
18608,1.3186308,1
18609,1.2507122,2
18610,1.3230635,2
18611,1.3920604,2
18612,1.3190331,2
18613,1.3499339,2
18614,1.4219615,2
18615,1.4066154,2
18616,1.4451451,3
18617,1.4112494,3
18618,1.3696425,2
18619,1.3562365,2
18620,1.3044953,2
18621,1.3267691,3
18622,1.326157,3
18623,1.3157873,2
18624,1.381763,2
18625,1.380579,2
18626,1.3058345,1
18627,1.3572352,1
18628,1.4092613,2
18629,1.3646423,2
18630,1.3519782,2
18631,1.366951,2
18632,1.3463905,2
18633,1.3698865,2
18634,1.3696759,2
18635,1.321847,2
18636,1.3198525,2
18637,1.3077706,2
18638,1.2912954,2
18639,1.2788002,2
18640,1.2810172,3
18641,1.2652949,2
18642,1.2594607,2
18643,1.3204452,2
18644,1.3849264,2
18645,1.3656754,2
18646,1.3953195,2
18647,1.4114658,2
18648,1.4253092,2
18649,1.4876724,2
18650,1.4912298,2
18651,1.4995947,2
18652,1.4997385,2
18653,1.4993753,2
18654,1.4996468,2
18655,1.4994141,2
18656,1.4992096,2
18657,1.499812,2
18658,1.4996805,2
18659,1.4997324,2
18660,1.4996151,2
18661,1.4993982,2
18662,1.4992187,2
18663,1.499238,2
18664,1.4996116,2
18665,1.4996911,2
18666,1.4998329,2
18667,1.4995111,2
18668,1.4993125,2
18669,1.4994885,2
18670,1.499792,2
18671,1.4999486,2
18672,1.4999292,2
18673,1.4999135,2
18674,1.4997765,2
18675,1.4999832,2
18676,1.5001729,2
18677,1.5000944,2
18678,1.5001467,2
18679,1.500012,2
18680,1.5003649,2
18681,1.5003936,2
18682,1.5001961,2
18683,1.4628359,1
18684,1.4511497,1
18685,1.4795245,2
18686,1.4201585,2
18687,1.4096909,2
18688,1.4213561,2
18689,1.3992115,2
18690,1.4081811,2
18691,1.3901561,2
18692,1.3578728,2
18693,1.3443187,2
18694,1.3399726,2
18695,1.331583,2
18696,1.3290616,2
18697,1.3229321,2
18698,1.3241445,2
18699,1.3202211,2
18700,1.3199711,2
18701,1.3208041,2
18702,1.3206959,2
18703,1.3208865,2
18704,1.3202817,2
18705,1.3189572,2
18706,1.3183967,2
18707,1.3188572,2
18708,1.3194274,2
18709,1.319571,2
18710,1.3182588,2
18711,1.3176045,2
18712,1.3173785,2
18713,1.3183893,2
18714,1.3189635,2
18715,1.3185734,2
18716,1.3183937,2
18717,1.3178982,2
18718,1.3184208,2
18719,1.3181068,2
18720,1.3181416,2
18721,1.3183601,2
18722,1.3182389,2
18723,1.3184527,1
18724,1.3131144,1
18725,1.2874944,1
18726,1.2561811,2
18727,1.2401856,2
18728,1.2674836,2
18729,1.2527127,2
18730,1.2692113,2
18731,1.2535019,2
18732,1.2540842,2
18733,1.2918671,2
18734,1.268801,2
18735,1.2547576,1
18736,1.2552885,1
18737,1.2399882,2
18738,1.2508844,2
18739,1.2640058,2
18740,1.2949781,2
18741,1.3136792,2
18742,1.375669,2
18743,1.3706539,2
18744,1.3808337,2
18745,1.4421549,2
18746,1.4520192,1
18747,1.4880852,1
18748,1.4655069,2
18749,1.4442075,2
18750,1.4963816,2
18751,1.4952004,2
18752,1.4624342,2
18753,1.475359,2
18754,1.4013484,2
18755,1.43575,2
18756,1.3766698,2
18757,1.3134247,2
18758,1.2936096,2
18759,1.2762433,2
18760,1.2789431,2
18761,1.2658572,2
18762,1.2010207,2
18763,1.2003934,2
18764,1.2001107,2
18765,1.1999177,2
18766,1.1997299,3
18767,1.1999807,3
18768,1.1995823,1
18769,1.2018175,2
18770,1.2020103,2
18771,1.2085714,2
18772,1.2566248,1
18773,1.3276935,3
18774,1.3005708,3
18775,1.3933597,1
18776,1.4197844,2
18777,1.4154711,3
18778,1.5417107,1
18779,1.4834249,3
18780,1.54485,1
18781,1.567202,3
18782,1.5508336,1
18783,1.5314244,2
18784,1.5074005,2
18785,1.5004034,2
18786,1.5066837,2
18787,1.4821994,2
18788,1.5349119,3
18789,1.5057455,3
18790,1.4637309,2
18791,1.4660755,2
18792,1.3655454,2
18793,1.3866974,3
18794,1.3518953,3
18795,1.3765954,2
18796,1.4016085,2
18797,1.3428901,2
18798,1.3136977,2
18799,1.3512719,2
18800,1.3280243,2
18801,1.3617008,2
18802,1.3445638,2
18803,1.3297986,2
18804,1.3298852,2
18805,1.3300472,2
18806,1.3292311,2
18807,1.3293294,2
18808,1.3301432,2
18809,1.3291364,2
18810,1.32923,2
18811,1.3296559,2
18812,1.3294715,2
18813,1.3300276,2
18814,1.32976,2
18815,1.3291876,2
18816,1.3298029,2
18817,1.3296148,2
18818,1.3196131,2
18819,1.3131223,2
18820,1.3247201,2
18821,1.3117889,2
18822,1.3030186,2
18823,1.2982061,2
18824,1.2895182,2
18825,1.3023889,2
18826,1.2886878,2
18827,1.2774204,2
18828,1.2735794,2
18829,1.2610465,2
18830,1.2354028,2
18831,1.2077197,2
18832,1.1969557,2
18833,1.2045012,2
18834,1.1858224,2
18835,1.1814522,2
18836,1.174661,2
18837,1.1611992,2
18838,1.1516465,2
18839,1.1500752,2
18840,1.1435937,2
18841,1.1482431,2
18842,1.1506422,2
18843,1.1479462,2
18844,1.1587378,2
18845,1.1591508,2
18846,1.1606252,2
18847,1.1595304,2
18848,1.1609598,2
18849,1.1695533,2
18850,1.1608635,2
18851,1.1520108,2
18852,1.1482795,2
18853,1.1436247,2
18854,1.143454,2
18855,1.1449802,2
18856,1.1321566,2
18857,1.1311224,2
18858,1.131018,2
18859,1.1308872,2
18860,1.1310252,2
18861,1.1326541,2
18862,1.1350042,2
18863,1.1614939,2
18864,1.1371654,2
18865,1.1204377,2
18866,1.1444254,2
18867,1.1382419,2
18868,1.1559038,2
18869,1.1432788,2
18870,1.1363204,2
18871,1.1291593,2
18872,1.1095779,3
18873,1.08207,3
18874,1.0933148,2
18875,1.1161683,2
18876,1.1197777,2
18877,1.1224899,2
18878,1.1432179,2
18879,1.1552689,2
18880,1.1491979,2
18881,1.188782,2
18882,1.1778976,2
18883,1.189702,2
18884,1.1988745,2
18885,1.1886489,3
18886,1.1795278,3
18887,1.1678116,1
18888,1.1601489,1
18889,1.149656,3
18890,1.1872691,3
18891,1.1710647,3
18892,1.1313585,1
18893,1.1674553,3
18894,1.3311095,2
18895,1.3018111,2
18896,1.3344113,3
18897,1.373737,1
18898,1.313378,2
18899,1.4614114,2
18900,1.5109463,2
18901,1.4837257,2
18902,1.5231473,2
18903,1.5244825,2
18904,1.527201,2
18905,1.5180881,2
18906,1.5028348,2
18907,1.4816108,2
18908,1.5062906,2
18909,1.5231422,2
18910,1.499839,2
18911,1.4925529,2
18912,1.4921709,2
18913,1.4841435,2
18914,1.5082259,2
18915,1.5085838,2
18916,1.5090724,2
18917,1.5073632,2
18918,1.5076993,2
18919,1.5071726,2
18920,1.5081416,2
18921,1.5074846,2
18922,1.507619,2
18923,1.5076995,2
18924,1.5082458,2
18925,1.5080053,2
18926,1.508116,2
18927,1.5080526,2
18928,1.5080967,2
18929,1.508477,2
18930,1.5080528,2
18931,1.5085905,2
18932,1.507588,2
18933,1.5085592,2
18934,1.5077142,2
18935,1.5080935,2
18936,1.507827,2
18937,1.4512928,1
18938,1.4383793,1
18939,1.4447839,2
18940,1.3499441,2
18941,1.3096261,2
18942,1.3237765,2
18943,1.2958112,2
18944,1.3123872,2
18945,1.2924409,2
18946,1.2181587,2
18947,1.2204221,2
18948,1.2199441,2
18949,1.2116044,3
18950,1.2141433,2
18951,1.2203667,2
18952,1.2138168,2
18953,1.2291582,2
18954,1.2243295,2
18955,1.219526,2
18956,1.2445354,2
18957,1.2666359,3
18958,1.2946041,3
18959,1.2389019,2
18960,1.3125495,2
18961,1.4703507,2
18962,1.4309424,2
18963,1.509127,2
18964,1.5183519,2
18965,1.4867806,2
18966,1.6395669,2
18967,1.6846479,2
18968,1.6878773,2
18969,1.7117597,2
18970,1.7265426,2
18971,1.7265357,2
18972,1.7265209,2
18973,1.7265944,2
18974,1.7264217,2
18975,1.6962193,3
18976,1.6886821,3
18977,1.6784881,2
18978,1.6991627,2
18979,1.7271247,2
18980,1.7029209,2
18981,1.7273389,2
18982,1.7050658,2
18983,1.7275188,2
18984,1.752708,2
18985,1.7367557,2
18986,1.7367475,2
18987,1.7365174,2
18988,1.7359408,2
18989,1.735918,2
18990,1.9149339,3
18991,2.031461,3
18992,1.9529955,2
18993,2.14162,2
18994,2.169009,2
18995,2.2188642,2
18996,1.9077642,2
18997,2.1306982,1
18998,2.0519142,2
18999,2.298908,2
19000,2.3794267,2
19001,2.3281887,2
19002,2.2718418,2
19003,2.3114305,3
19004,2.2930548,3
19005,2.1714284,2
19006,2.2376356,2
19007,2.2189064,2
19008,2.229553,2
19009,2.1996753,3
19010,2.1952002,3
19011,2.0499988,2
19012,2.0767233,2
19013,1.98446,2
19014,1.7928274,2
19015,1.7722632,2
19016,1.773274,2
19017,1.6175934,2
19018,1.727266,1
19019,1.7471837,2
19020,1.5137293,2
19021,1.5045327,3
19022,1.4999641,1
19023,1.5035589,1
19024,1.5066559,2
19025,1.5162948,2
19026,1.4943736,2
19027,1.5037448,2
19028,1.469966,2
19029,1.4822369,2
19030,1.4547464,1
19031,1.4298317,1
19032,1.4325902,2
19033,1.3879215,2
19034,1.359248,2
19035,1.3479605,2
19036,1.3206848,2
19037,1.335926,1
19038,1.3334752,1
19039,1.2782515,1
19040,1.2839326,2
19041,1.269011,2
19042,1.2556589,1
19043,1.2446047,1
19044,1.2329088,2
19045,1.2649109,2
19046,1.2428367,2
19047,1.2141005,2
19048,1.2193038,2
19049,1.2050667,2
19050,1.2155992,2
19051,1.2007395,2
19052,1.1880375,2
19053,1.2031192,2
19054,1.1939812,2
19055,1.2220156,2
19056,1.2493137,2
19057,1.2355322,2
19058,1.2421461,2
19059,1.2411215,2
19060,1.2233458,2
19061,1.242065,2
19062,1.2682158,2
19063,1.2098893,2
19064,1.1773541,2
19065,1.1899374,2
19066,1.1626436,1
19067,1.1705204,1
19068,1.1555116,2
19069,1.129125,2
19070,1.128898,2
19071,1.1324768,2
19072,1.1397432,2
19073,1.1422325,2
19074,1.1487831,2
19075,1.1599498,2
19076,1.173341,2
19077,1.1925526,2
19078,1.2158356,2
19079,1.2126933,2
19080,1.2169842,2
19081,1.22967,2
19082,1.2372289,2
19083,1.263811,2
19084,1.2644074,2
19085,1.2646353,2
19086,1.265292,2
19087,1.2641224,2
19088,1.2633255,2
19089,1.2632316,2
19090,1.2629302,2
19091,1.257093,2
19092,1.2439156,2
19093,1.222411,2
19094,1.2269745,2
19095,1.2435164,2
19096,1.2362957,2
19097,1.2556326,2
19098,1.2479379,2
19099,1.2554669,2
19100,1.2737298,2
19101,1.2756681,2
19102,1.2733288,2
19103,1.2763393,2
19104,1.2841687,2
19105,1.281044,2
19106,1.2836998,2
19107,1.2837477,2
19108,1.2840515,2
19109,1.2841307,2
19110,1.2839894,2
19111,1.2845035,2
19112,1.2799181,2
19113,1.2747729,2
19114,1.2680378,2
19115,1.2377588,3
19116,1.2309984,3
19117,1.2296042,2
19118,1.2091937,2
19119,1.2298291,2
19120,1.2293354,2
19121,1.2472521,2
19122,1.2661973,2
19123,1.2724087,3
19124,1.2621906,1
19125,1.2013321,1
19126,1.2321459,2
19127,1.3496003,2
19128,1.2706357,2
19129,1.267708,2
19130,1.2586706,2
19131,1.2139528,2
19132,1.2861853,2
19133,1.2705253,2
19134,1.225372,2
19135,1.2225702,2
19136,1.2214812,2
19137,1.2175838,2
19138,1.227044,2
19139,1.2395694,2
19140,1.2374066,2
19141,1.2425758,2
19142,1.2306625,3
19143,1.2293715,2
19144,1.2416474,2
19145,1.2536385,2
19146,1.2849745,2
19147,1.2743541,1
19148,1.3023535,1
19149,1.2580117,2
19150,1.2930394,1
19151,1.2919185,1
19152,1.2476951,2
19153,1.2544861,2
19154,1.2424046,2
19155,1.2923944,2
19156,1.282309,2
19157,1.2741693,2
19158,1.2793566,2
19159,1.3009468,2
19160,1.2734891,3
19161,1.2572635,1
19162,1.269995,2
19163,1.2301997,2
19164,1.2607299,2
19165,1.2324904,1
19166,1.2344087,1
19167,1.2399279,3
19168,1.2249788,3
19169,1.2398341,2
19170,1.2408174,2
19171,1.2444214,2
19172,1.2502013,2
19173,1.244145,3
19174,1.2433276,3
19175,1.2490151,2
19176,1.2449212,1
19177,1.2615455,1
19178,1.2661947,2
19179,1.2581666,3
19180,1.2365338,3
19181,1.2276808,1
19182,1.2658886,1
19183,1.2910762,2
19184,1.2700468,2
19185,1.2811301,2
19186,1.2570095,2
19187,1.2440745,2
19188,1.2794572,2
19189,1.2741984,2
19190,1.2624058,2
19191,1.2598561,2
19192,1.2572005,2
19193,1.2581248,2
19194,1.2607114,2
19195,1.2917796,2
19196,1.2761126,2
19197,1.2746601,2
19198,1.2947143,2
19199,1.2916418,2
19200,1.3020675,1
19201,1.2761977,1
19202,1.2389226,2
19203,1.1946303,2
19204,1.1853004,2
19205,1.2272781,2
19206,1.2033657,2
19207,1.2022501,2
19208,1.2037657,2
19209,1.2223071,2
19210,1.2237015,1
19211,1.2129234,2
19212,1.1984735,2
19213,1.1988685,1
19214,1.2446225,2
19215,1.2140348,2
19216,1.2263855,2
19217,1.246184,2
19218,1.2877185,2
19219,1.3365349,2
19220,1.3326182,2
19221,1.3414102,2
19222,1.3399643,2
19223,1.3709668,2
19224,1.3690238,2
19225,1.3775573,2
19226,1.3717105,2
19227,1.3625059,1
19228,1.3403959,1
19229,1.315194,2
19230,1.281525,2
19231,1.2885121,2
19232,1.3162373,2
19233,1.3422552,2
19234,1.3609251,2
19235,1.3185307,2
19236,1.3513825,1
19237,1.34244,1
19238,1.3597491,1
19239,1.3198268,2
19240,1.3486787,2
19241,1.3710572,2
19242,1.3328831,2
19243,1.3740845,2
19244,1.3517817,2
19245,1.3516672,2
19246,1.3983562,2
19247,1.3851244,2
19248,1.3884473,2
19249,1.3976178,1
19250,1.4065268,1
19251,1.411935,2
19252,1.4343654,1
19253,1.4770583,1
19254,1.434575,2
19255,1.4505308,2
19256,1.5025855,2
19257,1.3976382,2
19258,1.4239612,2
19259,1.4283819,1
19260,1.3465818,1
19261,1.4129397,1
19262,1.3804196,2
19263,1.3541915,2
19264,1.4539245,2
19265,1.33085,2
19266,1.392849,2
19267,1.3538588,2
19268,1.3565756,2
19269,1.445565,2
19270,1.3881147,3
19271,1.3523436,3
19272,1.3698511,2
19273,1.3335576,2
19274,1.2999005,2
19275,1.3231539,2
19276,1.2904054,3
19277,1.2478691,3
19278,1.291721,3
19279,1.2920995,1
19280,1.2549858,2
19281,1.256956,2
19282,1.2584423,2
19283,1.3033482,3
19284,1.2848824,3
19285,1.2636021,2
19286,1.2555424,3
19287,1.2019447,3
19288,1.1854498,2
19289,1.1908436,2
19290,1.1909854,2
19291,1.1949881,2
19292,1.1793448,2
19293,1.1653055,2
19294,1.1714162,2
19295,1.1816857,3
19296,1.2101866,3
19297,1.2375494,2
19298,1.2466755,2
19299,1.2602092,2
19300,1.2420925,2
19301,1.2723159,2
19302,1.2822515,2
19303,1.2825946,2
19304,1.2509682,3
19305,1.2609922,3
19306,1.2429415,1
19307,1.1995151,1
19308,1.2542089,3
19309,1.3839424,2
19310,1.2684685,2
19311,1.288074,2
19312,1.3536736,3
19313,1.2826402,3
19314,1.4393091,2
19315,1.3979422,2
19316,1.2616378,2
19317,1.4204797,2
19318,1.4659646,2
19319,1.4435093,2
19320,1.4618967,2
19321,1.4644922,2
19322,1.3990071,2
19323,1.4240022,2
19324,1.4390409,2
19325,1.3910376,2
19326,1.4172611,2
19327,1.3880885,2
19328,1.3578428,2
19329,1.4103096,2
19330,1.385802,1
19331,1.3569319,1
19332,1.3608769,3
19333,1.3813733,3
19334,1.3865271,2
19335,1.3620491,3
19336,1.4015858,3
19337,1.4118882,2
19338,1.4353508,1
19339,1.4791948,2
19340,1.397772,2
19341,1.4216245,2
19342,1.4702942,2
19343,1.3994052,2
19344,1.4211376,2
19345,1.4800265,2
19346,1.3818622,3
19347,1.3149722,1
19348,1.3463315,1
19349,1.2988816,2
19350,1.3076378,2
19351,1.284229,2
19352,1.2436728,1
19353,1.1987436,1
19354,1.2113339,3
19355,1.2060357,3
19356,1.162838,2
19357,1.1618912,1
19358,1.2086933,2
19359,1.2532802,2
19360,1.2491888,2
19361,1.1903533,2
19362,1.1289705,2
19363,1.1189853,2
19364,1.1959627,2
19365,1.241251,2
19366,1.1860199,2
19367,1.1595275,2
19368,1.1456167,3
19369,1.149308,2
19370,1.1951987,2
19371,1.2094322,2
19372,1.2465669,3
19373,1.2365518,3
19374,1.2486607,2
19375,1.2565867,2
19376,1.2966548,2
19377,1.3866115,2
19378,1.3714479,2
19379,1.3704381,2
19380,1.3666505,1
