,predicted,real
23675,0,2
23676,0,2
23677,0,0
23678,0,1
23679,0,2
23680,0,2
23681,0,2
23682,0,2
23683,0,1
23684,0,1
23685,0,1
23686,0,1
23687,0,1
23688,0,1
23689,0,1
23690,0,1
23691,0,1
23692,0,1
23693,0,1
23694,0,1
23695,0,1
23696,0,1
23697,0,1
23698,0,0
23699,0,0
23700,0,0
23701,0,0
23702,0,0
23703,0,0
23704,0,0
23705,0,0
23706,0,0
23707,0,0
23708,0,0
23709,0,0
23710,0,0
23711,0,0
23712,0,0
23713,0,0
23714,0,0
23715,0,0
23716,0,0
23717,0,2
23718,0,2
23719,0,2
23720,0,2
23721,0,2
23722,0,2
23723,0,2
23724,0,2
23725,0,2
23726,0,2
23727,0,2
23728,0,2
23729,0,2
23730,0,2
23731,0,2
23732,0,2
23733,0,2
23734,0,2
23735,0,2
23736,0,1
23737,0,1
23738,0,1
23739,0,1
23740,0,1
23741,0,1
23742,0,0
23743,0,0
23744,0,0
23745,0,0
23746,0,0
23747,0,0
23748,0,0
23749,0,0
23750,0,0
23751,0,0
23752,0,0
23753,0,0
23754,0,0
23755,0,0
23756,0,0
23757,0,0
23758,0,0
23759,0,0
23760,0,0
23761,0,0
23762,0,1
23763,0,1
23764,0,1
23765,0,1
23766,0,1
23767,0,1
23768,0,1
23769,0,1
23770,0,1
23771,0,1
23772,0,1
23773,0,1
23774,0,1
23775,0,1
23776,0,1
23777,0,1
23778,0,1
23779,0,1
23780,0,2
23781,0,2
23782,0,2
23783,0,2
23784,0,2
23785,0,2
23786,0,2
23787,0,2
23788,0,2
23789,0,2
23790,0,1
23791,0,1
23792,0,1
23793,0,1
23794,0,1
23795,0,1
23796,0,0
23797,0,0
23798,0,0
23799,0,0
23800,0,0
23801,0,0
23802,0,0
23803,0,0
23804,0,0
23805,0,0
23806,0,2
23807,0,2
23808,0,2
23809,0,2
23810,0,2
23811,0,2
23812,0,2
23813,0,2
23814,0,1
23815,0,1
23816,0,1
23817,0,1
23818,0,1
23819,0,1
23820,0,1
23821,0,1
23822,0,1
23823,0,1
23824,0,1
23825,0,1
23826,0,1
23827,0,1
23828,0,1
23829,0,1
23830,0,1
23831,0,1
23832,0,1
23833,0,1
23834,0,1
23835,0,1
23836,0,1
23837,0,1
23838,0,1
23839,0,1
23840,0,1
23841,0,1
23842,0,1
23843,0,1
23844,0,1
23845,0,1
23846,0,1
23847,0,1
23848,0,1
23849,0,1
23850,0,1
23851,0,1
23852,0,1
23853,0,1
23854,0,1
23855,0,1
23856,0,1
23857,0,1
23858,0,1
23859,0,1
23860,0,1
23861,0,1
23862,0,1
23863,0,1
23864,0,1
23865,0,1
23866,0,1
23867,0,1
23868,0,1
23869,0,1
23870,0,1
23871,0,1
23872,0,1
23873,0,1
23874,0,1
23875,0,1
23876,0,1
23877,0,1
23878,0,1
23879,0,0
23880,0,0
23881,0,0
23882,0,0
23883,0,0
23884,0,0
23885,0,0
23886,0,0
23887,0,0
23888,0,0
23889,0,0
23890,0,1
23891,0,1
23892,0,1
23893,0,1
23894,0,1
23895,0,1
23896,0,1
23897,0,1
23898,0,1
23899,0,1
23900,0,1
23901,0,1
23902,0,1
23903,0,1
23904,0,1
23905,0,1
23906,0,1
23907,0,1
23908,0,1
23909,0,1
23910,0,1
23911,0,1
23912,0,1
23913,0,1
23914,0,1
23915,0,1
23916,0,1
23917,0,1
23918,0,1
23919,0,1
23920,0,1
23921,0,1
23922,0,1
23923,0,1
23924,0,1
23925,0,1
23926,0,1
23927,0,1
23928,0,1
23929,0,1
23930,0,1
23931,0,1
23932,0,1
23933,0,1
23934,0,1
23935,0,1
23936,0,1
23937,0,1
23938,0,1
23939,0,1
23940,0,1
23941,0,1
23942,0,1
23943,0,1
23944,0,1
23945,0,1
23946,0,1
23947,0,1
23948,0,1
23949,0,1
23950,0,1
23951,0,1
23952,0,1
23953,0,2
23954,0,2
23955,0,2
23956,0,2
23957,0,2
23958,0,2
23959,0,2
23960,0,2
23961,0,2
23962,0,2
23963,0,2
23964,0,0
23965,0,0
23966,0,0
23967,0,0
23968,0,0
23969,0,2
23970,0,1
23971,0,1
23972,0,1
23973,0,1
23974,0,1
23975,0,1
23976,0,2
23977,0,2
23978,0,2
23979,0,2
23980,0,2
23981,0,2
23982,0,2
23983,0,2
23984,0,2
23985,0,2
23986,0,2
23987,0,2
23988,0,2
23989,0,2
23990,0,2
23991,0,2
23992,0,2
23993,0,2
23994,0,2
23995,0,2
23996,0,1
23997,0,1
23998,0,1
23999,0,1
24000,0,1
24001,0,1
24002,0,1
24003,0,1
24004,0,1
24005,0,1
24006,0,1
24007,0,1
24008,0,1
24009,0,1
24010,0,1
24011,0,1
24012,0,1
24013,0,1
24014,0,1
24015,0,1
24016,0,1
24017,0,1
24018,0,1
24019,0,1
24020,0,1
24021,0,0
24022,0,1
24023,0,1
24024,0,1
24025,0,1
24026,0,1
24027,0,1
24028,0,1
24029,0,1
24030,0,1
24031,0,1
24032,0,1
24033,0,1
24034,0,1
24035,0,1
24036,0,1
24037,0,1
24038,0,1
24039,0,1
24040,0,1
24041,0,1
24042,0,2
24043,0,2
24044,0,2
24045,0,2
24046,0,2
24047,0,2
24048,0,2
24049,0,2
24050,0,2
24051,0,2
24052,0,0
24053,0,1
24054,0,1
24055,0,1
24056,0,1
24057,0,1
24058,0,1
24059,0,1
24060,0,1
24061,0,1
24062,0,1
24063,0,1
24064,0,1
24065,0,1
24066,0,1
24067,0,1
24068,0,1
24069,0,1
24070,0,1
24071,0,1
24072,0,1
24073,0,1
24074,0,1
24075,0,1
24076,0,1
24077,0,1
24078,0,1
24079,0,1
24080,0,1
24081,0,1
24082,0,1
24083,0,1
24084,0,1
24085,0,1
24086,0,1
24087,0,1
24088,0,1
24089,0,1
24090,0,1
24091,0,1
24092,0,1
24093,0,1
24094,0,1
24095,0,1
24096,0,1
24097,0,1
24098,0,1
24099,0,1
24100,0,1
24101,0,1
24102,0,1
24103,0,1
24104,0,1
24105,0,1
24106,0,1
24107,0,1
24108,0,1
24109,0,1
24110,0,1
24111,0,1
24112,0,1
24113,0,1
24114,0,1
24115,0,1
24116,0,1
24117,0,1
24118,0,1
24119,0,1
24120,0,1
24121,0,1
24122,0,1
24123,0,1
24124,0,1
24125,0,2
24126,0,2
24127,0,2
24128,0,2
24129,0,2
24130,0,2
24131,0,2
24132,0,2
24133,0,1
24134,0,0
24135,0,0
24136,0,0
24137,0,0
24138,0,0
24139,0,0
24140,0,0
24141,0,0
24142,0,0
24143,0,0
24144,0,0
24145,0,0
24146,0,0
24147,0,0
24148,0,0
24149,0,0
24150,0,0
24151,0,1
24152,0,1
24153,0,1
24154,0,1
24155,0,1
24156,0,1
24157,0,1
24158,0,1
24159,0,1
24160,0,1
24161,0,1
24162,0,1
24163,0,1
24164,0,1
24165,0,1
24166,0,1
24167,0,1
24168,0,1
24169,0,1
24170,0,1
24171,0,2
24172,0,2
24173,0,2
24174,0,2
24175,0,2
24176,0,2
24177,0,2
24178,0,2
24179,0,2
24180,0,2
24181,0,1
24182,0,1
24183,0,1
24184,0,1
24185,0,1
24186,0,1
24187,0,1
24188,0,1
24189,0,1
24190,0,1
24191,0,1
24192,0,1
24193,0,1
24194,0,1
24195,0,1
24196,0,1
24197,0,1
24198,0,1
24199,0,1
24200,0,1
24201,0,1
24202,0,1
24203,0,1
24204,0,1
24205,0,1
24206,0,1
24207,0,1
24208,0,1
24209,0,1
24210,0,1
24211,0,1
24212,0,1
24213,0,1
24214,0,1
24215,0,1
24216,0,1
24217,0,1
24218,0,1
24219,0,1
24220,0,1
24221,0,1
24222,0,1
24223,0,1
24224,0,1
24225,0,1
24226,0,1
24227,0,1
24228,0,1
24229,0,1
24230,0,1
24231,0,1
24232,0,1
24233,0,1
24234,0,1
24235,0,1
24236,0,1
24237,0,1
24238,0,1
24239,0,1
24240,0,1
24241,0,1
24242,0,1
24243,0,1
24244,0,1
24245,0,1
24246,0,1
24247,0,1
24248,0,1
24249,0,1
24250,0,1
24251,0,1
24252,0,1
24253,0,0
24254,0,0
24255,0,0
24256,0,0
24257,0,0
24258,0,0
24259,0,0
24260,0,0
24261,0,0
24262,0,0
24263,0,1
24264,0,1
24265,0,1
24266,0,1
24267,0,1
24268,0,1
24269,0,2
24270,0,2
24271,0,2
24272,0,2
24273,0,2
24274,0,2
24275,0,2
24276,0,2
24277,0,2
24278,0,2
24279,0,2
24280,0,2
24281,0,2
24282,0,2
24283,0,2
24284,0,2
24285,0,2
24286,0,1
24287,0,1
24288,0,1
24289,0,1
24290,0,1
24291,0,1
24292,0,1
24293,0,1
24294,0,1
24295,0,1
24296,0,1
24297,0,1
24298,0,1
24299,0,1
24300,0,1
24301,0,1
24302,0,1
24303,0,1
24304,0,1
24305,0,1
24306,0,2
24307,0,2
24308,0,2
24309,0,2
24310,0,2
24311,0,2
24312,0,2
24313,0,2
24314,0,2
24315,0,2
24316,0,0
24317,0,1
24318,0,1
24319,0,1
24320,0,0
24321,0,1
24322,0,1
24323,0,1
24324,0,1
24325,0,1
24326,0,1
24327,0,1
24328,0,1
24329,0,2
24330,0,2
24331,0,2
24332,0,2
24333,0,2
24334,0,2
24335,0,2
24336,0,2
24337,0,2
24338,0,2
24339,0,0
24340,0,1
24341,0,1
24342,0,1
24343,0,1
24344,0,1
24345,0,1
24346,0,1
24347,0,1
24348,0,1
24349,0,2
24350,0,2
24351,0,2
24352,0,2
24353,0,2
24354,0,2
24355,0,2
24356,0,2
24357,0,2
24358,0,2
24359,0,2
24360,0,1
24361,0,1
24362,0,1
24363,0,1
24364,0,1
24365,0,1
24366,0,2
24367,0,2
24368,0,2
24369,0,2
24370,0,2
24371,0,2
24372,0,2
24373,0,2
24374,0,2
24375,0,2
24376,0,0
24377,0,0
24378,0,0
24379,0,0
24380,0,0
24381,0,0
24382,0,0
24383,0,0
24384,0,0
24385,0,0
24386,0,2
24387,0,2
24388,0,2
24389,0,2
24390,0,2
24391,0,2
24392,0,0
24393,0,0
24394,0,0
24395,0,0
24396,0,0
24397,0,0
24398,0,0
24399,0,0
24400,0,0
24401,0,1
24402,0,1
24403,0,1
24404,0,1
24405,0,1
24406,0,2
24407,0,2
24408,0,2
24409,0,2
24410,0,2
24411,0,2
24412,0,2
24413,0,2
24414,0,2
24415,0,2
24416,0,2
24417,0,1
24418,0,0
24419,0,0
24420,0,1
24421,0,1
24422,0,2
24423,0,2
24424,0,2
24425,0,2
24426,0,2
24427,0,2
24428,0,2
24429,0,2
24430,0,2
24431,0,0
24432,0,0
24433,0,1
24434,0,1
24435,0,1
24436,0,1
24437,0,1
24438,0,1
24439,0,1
24440,0,1
24441,0,1
24442,0,1
24443,0,1
24444,0,1
24445,0,1
24446,0,1
24447,0,1
24448,0,1
24449,0,1
24450,0,1
24451,0,1
24452,0,1
24453,0,1
24454,0,1
24455,0,1
24456,0,1
24457,0,1
24458,0,1
24459,0,1
24460,0,1
24461,0,1
24462,0,1
24463,0,1
24464,0,1
24465,0,1
24466,0,1
24467,0,1
24468,0,0
24469,0,1
24470,0,1
24471,0,1
24472,0,1
24473,0,1
24474,0,1
24475,0,1
24476,0,1
24477,0,1
24478,0,1
24479,0,1
24480,0,1
24481,0,1
24482,0,1
24483,0,1
24484,0,1
24485,0,1
24486,0,1
24487,0,1
24488,0,1
24489,0,1
24490,0,1
24491,0,1
24492,0,1
24493,0,1
24494,0,1
24495,0,1
24496,0,1
24497,0,1
24498,0,1
24499,0,1
24500,0,1
24501,0,1
24502,0,1
24503,0,1
24504,0,1
24505,0,1
24506,0,1
24507,0,1
24508,0,1
24509,0,1
24510,0,1
24511,0,1
24512,0,1
24513,0,1
24514,0,1
24515,0,1
24516,0,1
24517,0,1
24518,0,1
24519,0,1
24520,0,1
24521,0,1
24522,0,1
24523,0,1
24524,0,1
24525,0,1
24526,0,1
24527,0,1
24528,0,1
24529,0,1
24530,0,1
24531,0,1
24532,0,1
24533,0,1
24534,0,1
24535,0,1
24536,0,1
24537,0,1
24538,0,1
24539,0,1
24540,0,1
24541,0,1
24542,0,1
24543,0,1
24544,0,1
24545,0,1
24546,0,1
24547,0,1
24548,0,1
24549,0,1
24550,0,1
24551,0,1
24552,0,1
24553,0,1
24554,0,1
24555,0,1
24556,0,1
24557,0,1
24558,0,1
24559,0,1
24560,0,1
24561,0,1
24562,0,1
24563,0,1
24564,0,1
24565,0,1
24566,0,1
24567,0,1
24568,0,1
24569,0,1
24570,0,1
24571,0,1
24572,0,1
24573,0,1
24574,0,1
24575,0,1
24576,0,1
24577,0,1
24578,0,1
24579,0,1
24580,0,1
24581,0,1
24582,0,0
24583,0,0
24584,0,0
24585,0,0
24586,0,0
24587,0,0
24588,0,0
24589,0,0
24590,0,0
24591,0,0
24592,0,0
24593,0,0
24594,0,0
24595,0,0
24596,0,0
24597,0,0
24598,0,0
24599,0,0
24600,0,1
24601,0,1
24602,0,1
24603,0,1
24604,0,1
24605,0,1
24606,0,1
24607,0,1
24608,0,1
24609,0,1
24610,0,1
24611,0,1
24612,0,1
24613,0,1
24614,0,1
24615,0,1
24616,0,0
24617,0,0
24618,0,0
24619,0,0
24620,0,0
24621,0,0
24622,0,0
24623,0,0
24624,0,0
24625,0,0
24626,0,1
24627,0,1
24628,0,1
24629,0,2
24630,0,2
24631,0,2
24632,0,2
24633,0,2
24634,0,2
24635,0,2
24636,0,2
24637,0,2
24638,0,2
24639,0,2
24640,0,1
24641,0,1
24642,0,1
24643,0,1
24644,0,1
24645,0,1
24646,0,1
24647,0,1
24648,0,1
24649,0,1
24650,0,1
24651,0,1
24652,0,1
24653,0,1
24654,0,1
24655,0,1
24656,0,1
24657,0,1
24658,0,1
24659,0,1
24660,0,1
24661,0,2
24662,0,2
24663,0,2
24664,0,2
24665,0,2
24666,0,2
24667,0,2
24668,0,2
24669,0,2
24670,0,2
24671,0,1
24672,0,1
24673,0,1
24674,0,1
24675,0,1
24676,0,1
24677,0,1
24678,0,1
24679,0,1
24680,0,1
24681,0,1
24682,0,1
24683,0,1
24684,0,1
24685,0,1
24686,0,1
24687,0,1
24688,0,1
24689,0,1
24690,0,1
24691,0,1
24692,0,1
24693,0,1
24694,0,1
24695,0,1
24696,0,1
24697,0,1
24698,0,1
24699,0,1
24700,0,1
24701,0,1
24702,0,1
24703,0,1
24704,0,1
24705,0,1
24706,0,1
24707,0,1
24708,0,1
24709,0,1
24710,0,1
24711,0,1
24712,0,1
24713,0,1
24714,0,1
24715,0,1
24716,0,1
24717,0,1
24718,0,2
24719,0,2
24720,0,2
24721,0,2
24722,0,2
24723,0,2
24724,0,2
24725,0,2
24726,0,2
24727,0,2
24728,0,0
24729,0,0
24730,0,0
24731,0,0
24732,0,0
24733,0,0
24734,0,0
24735,0,0
24736,0,0
24737,0,0
24738,0,0
24739,0,0
24740,0,2
24741,0,1
24742,0,1
24743,0,2
24744,0,2
24745,0,2
24746,0,2
24747,0,2
24748,0,2
24749,0,2
24750,0,2
24751,0,2
24752,0,2
24753,0,1
24754,0,1
24755,0,1
24756,0,1
24757,0,1
24758,0,1
24759,0,1
24760,0,1
24761,0,1
24762,0,1
24763,0,1
24764,0,1
24765,0,1
24766,0,1
24767,0,1
24768,0,1
24769,0,2
24770,0,2
24771,0,2
24772,0,2
24773,0,2
24774,0,0
24775,0,0
24776,0,0
24777,0,0
24778,0,0
24779,0,0
24780,0,0
24781,0,0
24782,0,0
24783,0,0
24784,0,0
24785,0,0
24786,0,0
24787,0,1
24788,0,1
24789,0,1
24790,0,1
24791,0,1
24792,0,1
24793,0,1
24794,0,1
24795,0,1
24796,0,1
24797,0,1
24798,0,1
24799,0,1
24800,0,1
24801,0,1
24802,0,1
24803,0,1
24804,0,1
24805,0,1
24806,0,1
24807,0,1
24808,0,1
24809,0,1
24810,0,1
24811,0,2
24812,0,2
24813,0,2
24814,0,2
24815,0,2
24816,0,2
24817,0,2
24818,0,2
24819,0,2
24820,0,2
24821,0,2
24822,0,2
24823,0,2
24824,0,2
24825,0,1
24826,0,1
24827,0,1
24828,0,1
24829,0,1
24830,0,1
24831,0,1
24832,0,2
24833,0,2
24834,0,2
24835,0,2
24836,0,2
24837,0,2
24838,0,2
24839,0,2
24840,0,2
24841,0,2
24842,0,2
24843,0,2
24844,0,2
24845,0,2
24846,0,2
24847,0,2
24848,0,2
24849,0,2
24850,0,2
24851,0,2
24852,0,0
24853,0,0
24854,0,0
24855,0,0
24856,0,1
24857,0,1
24858,0,1
24859,0,1
24860,0,1
24861,0,1
24862,0,1
24863,0,1
24864,0,1
24865,0,1
24866,0,1
24867,0,1
24868,0,1
24869,0,1
24870,0,1
24871,0,1
24872,0,1
24873,0,1
24874,0,1
24875,0,1
24876,0,2
24877,0,2
24878,0,2
24879,0,2
24880,0,2
24881,0,2
24882,0,2
24883,0,2
24884,0,2
24885,0,2
24886,0,0
24887,0,2
24888,0,2
24889,0,2
24890,0,2
24891,0,2
24892,0,2
24893,0,2
24894,0,0
24895,0,0
24896,0,2
24897,0,0
24898,0,0
24899,0,2
24900,0,2
24901,0,2
24902,0,2
24903,0,2
24904,0,2
24905,0,2
24906,0,2
24907,0,2
24908,0,1
24909,0,1
24910,0,1
24911,0,1
24912,0,1
24913,0,1
24914,0,1
24915,0,1
24916,0,1
24917,0,1
24918,0,1
24919,0,1
24920,0,1
24921,0,1
24922,0,1
24923,0,1
24924,0,1
24925,0,1
24926,0,1
24927,0,1
24928,0,1
24929,0,1
24930,0,1
24931,0,1
24932,0,1
24933,0,1
24934,0,1
24935,0,1
24936,0,1
24937,0,1
24938,0,1
24939,0,1
24940,0,1
24941,0,0
24942,0,0
24943,0,0
24944,0,0
24945,0,0
24946,0,0
24947,0,0
24948,0,0
24949,0,0
24950,0,0
24951,0,2
24952,0,2
24953,0,2
24954,0,2
24955,0,2
24956,0,2
24957,0,2
24958,0,2
24959,0,2
24960,0,2
24961,0,0
24962,0,2
24963,0,2
24964,0,2
24965,0,2
24966,0,2
24967,0,2
24968,0,2
24969,0,2
24970,0,2
24971,0,1
24972,0,2
24973,0,1
24974,0,1
24975,0,1
24976,0,1
24977,0,1
24978,0,0
24979,0,0
24980,0,0
24981,0,0
24982,0,0
24983,0,0
24984,0,0
24985,0,0
24986,0,2
24987,0,2
24988,0,2
24989,0,2
24990,0,2
24991,0,2
24992,0,2
24993,0,2
24994,0,2
24995,0,0
24996,0,0
24997,0,0
24998,0,1
24999,0,1
25000,0,1
25001,0,1
25002,0,1
25003,0,1
25004,0,1
25005,0,1
25006,0,1
25007,0,1
25008,0,1
25009,0,2
25010,0,2
25011,0,2
25012,0,2
25013,0,2
25014,0,2
25015,0,2
25016,0,2
25017,0,2
25018,0,2
25019,0,2
25020,0,2
25021,0,2
25022,0,2
25023,0,2
25024,0,2
25025,0,1
25026,0,1
25027,0,1
25028,0,1
25029,0,1
25030,0,1
25031,0,1
25032,0,1
25033,0,1
25034,0,0
25035,0,0
25036,0,0
25037,0,0
25038,0,0
25039,0,0
25040,0,0
25041,0,0
25042,0,0
25043,0,0
25044,0,0
25045,0,0
25046,0,0
25047,0,0
25048,0,0
25049,0,0
25050,0,0
25051,0,0
25052,0,0
25053,0,0
25054,0,0
25055,0,0
25056,0,0
25057,0,0
25058,0,0
25059,0,2
25060,0,2
25061,0,2
25062,0,2
25063,0,2
25064,0,2
25065,0,1
25066,0,1
25067,0,1
25068,0,1
25069,0,1
25070,0,0
25071,0,0
25072,0,0
25073,0,0
25074,0,0
25075,0,0
25076,0,0
25077,0,0
25078,0,0
25079,0,0
25080,0,0
25081,0,0
25082,0,0
25083,0,0
25084,0,0
25085,0,0
25086,0,0
25087,0,0
25088,0,0
25089,0,0
25090,0,0
25091,0,0
25092,0,0
25093,0,0
25094,0,0
25095,0,0
25096,0,0
25097,0,0
25098,0,0
25099,0,0
25100,0,0
25101,0,0
25102,0,0
25103,0,1
25104,0,1
25105,0,1
25106,0,1
25107,0,1
25108,0,1
25109,0,1
25110,0,1
25111,0,1
25112,0,1
25113,0,1
25114,0,1
25115,0,1
25116,0,1
25117,0,1
25118,0,1
25119,0,1
25120,0,1
25121,0,1
25122,0,1
25123,0,1
25124,0,1
25125,0,1
25126,0,1
25127,0,1
25128,0,1
25129,0,1
25130,0,2
25131,0,2
25132,0,2
25133,0,2
25134,0,2
25135,0,2
25136,0,2
25137,0,2
25138,0,2
25139,0,2
25140,0,1
25141,0,1
25142,0,1
25143,0,1
25144,0,1
25145,0,1
25146,0,1
25147,0,1
25148,0,1
25149,0,1
25150,0,1
25151,0,1
25152,0,1
25153,0,1
25154,0,1
25155,0,1
25156,0,1
25157,0,1
25158,0,1
25159,0,1
25160,0,1
25161,0,1
25162,0,1
25163,0,1
25164,0,1
25165,0,1
25166,0,1
25167,0,1
25168,0,2
25169,0,2
25170,0,2
25171,0,2
25172,0,2
25173,0,2
25174,0,2
25175,0,2
25176,0,2
25177,0,2
25178,0,0
25179,0,0
25180,0,0
25181,0,0
25182,0,0
25183,0,0
25184,0,1
25185,0,1
25186,0,1
25187,0,1
25188,0,1
25189,0,1
25190,0,1
25191,0,1
25192,0,1
25193,0,1
25194,0,1
25195,0,1
25196,0,1
25197,0,1
25198,0,1
25199,0,1
25200,0,1
25201,0,1
25202,0,1
25203,0,1
25204,0,1
25205,0,1
25206,0,1
25207,0,1
25208,0,1
25209,0,1
25210,0,1
25211,0,1
25212,0,1
25213,0,1
25214,0,1
25215,0,1
25216,0,1
25217,0,1
25218,0,1
25219,0,1
25220,0,1
25221,0,1
25222,0,1
25223,0,1
25224,0,1
25225,0,2
25226,0,2
25227,0,2
25228,0,2
25229,0,2
25230,0,2
25231,0,2
25232,0,2
25233,0,2
25234,0,2
25235,0,2
25236,0,2
25237,0,2
25238,0,2
25239,0,2
25240,0,2
25241,0,2
25242,0,2
25243,0,2
25244,0,2
25245,0,2
25246,0,0
25247,0,2
25248,0,2
25249,0,2
25250,0,2
25251,0,2
25252,0,2
25253,0,2
25254,0,2
25255,0,2
25256,0,2
25257,0,1
25258,0,1
25259,0,1
25260,0,1
25261,0,1
25262,0,1
25263,0,1
25264,0,1
25265,0,1
25266,0,1
25267,0,1
25268,0,1
25269,0,1
25270,0,1
25271,0,1
25272,0,1
25273,0,1
25274,0,1
25275,0,1
25276,0,1
25277,0,1
25278,0,1
25279,0,1
25280,0,1
25281,0,1
25282,0,1
25283,0,1
25284,0,1
25285,0,1
25286,0,1
25287,0,1
25288,0,1
25289,0,1
25290,0,1
25291,0,1
25292,0,1
25293,0,1
25294,0,1
25295,0,1
25296,0,1
25297,0,1
25298,0,1
25299,0,1
25300,0,1
25301,0,1
25302,0,1
25303,0,1
25304,0,2
25305,0,2
25306,0,2
25307,0,2
25308,0,2
25309,0,2
25310,0,2
25311,0,2
25312,0,2
25313,0,2
25314,0,1
25315,0,1
25316,0,1
25317,0,1
25318,0,1
25319,0,1
25320,0,1
25321,0,1
25322,0,1
25323,0,1
25324,0,1
25325,0,1
25326,0,1
25327,0,1
25328,0,1
25329,0,1
25330,0,1
25331,0,1
25332,0,1
25333,0,1
25334,0,1
25335,0,1
25336,0,1
25337,0,1
25338,0,1
25339,0,1
25340,0,1
25341,0,1
25342,0,1
25343,0,1
25344,0,1
25345,0,1
25346,0,1
25347,0,1
25348,0,1
25349,0,1
25350,0,1
25351,0,1
25352,0,1
25353,0,1
25354,0,1
25355,0,1
25356,0,1
25357,0,1
25358,0,1
25359,0,1
25360,0,1
25361,0,1
25362,0,1
25363,0,1
25364,0,1
25365,0,1
25366,0,1
25367,0,1
25368,0,1
25369,0,1
25370,0,1
25371,0,1
25372,0,1
25373,0,1
25374,0,1
25375,0,1
25376,0,1
25377,0,1
25378,0,1
25379,0,1
25380,0,1
25381,0,1
25382,0,1
25383,0,1
25384,0,1
25385,0,1
25386,0,1
25387,0,1
25388,0,1
25389,0,1
25390,0,1
25391,0,1
25392,0,1
25393,0,1
25394,0,1
25395,0,1
25396,0,1
25397,0,1
25398,0,1
25399,0,1
25400,0,1
25401,0,1
25402,0,1
25403,0,1
25404,0,1
25405,0,1
25406,0,1
25407,0,1
25408,0,1
25409,0,1
25410,0,1
25411,0,1
25412,0,1
25413,0,1
25414,0,1
25415,0,1
25416,0,1
25417,0,1
25418,0,1
25419,0,1
25420,0,1
25421,0,1
25422,0,1
25423,0,1
25424,0,1
25425,0,1
25426,0,1
25427,0,1
25428,0,1
25429,0,1
25430,0,1
25431,0,1
25432,0,1
25433,0,0
25434,0,0
25435,0,0
25436,0,0
25437,0,0
25438,0,0
25439,0,0
25440,0,0
25441,0,0
25442,0,0
25443,0,2
25444,0,2
25445,0,2
25446,0,1
25447,0,1
25448,0,1
25449,0,2
25450,0,2
25451,0,2
25452,0,2
25453,0,2
25454,0,2
25455,0,2
25456,0,2
25457,0,2
25458,0,2
25459,0,2
25460,0,1
25461,0,1
25462,0,1
25463,0,1
25464,0,1
25465,0,1
25466,0,1
25467,0,1
25468,0,1
25469,0,1
25470,0,1
25471,0,1
25472,0,1
25473,0,1
25474,0,1
25475,0,1
25476,0,1
25477,0,1
25478,0,1
25479,0,1
25480,0,1
25481,0,1
25482,0,1
25483,0,1
25484,0,1
25485,0,1
25486,0,1
25487,0,1
25488,0,1
25489,0,1
25490,0,1
25491,0,1
25492,0,1
25493,0,1
25494,0,1
25495,0,1
25496,0,1
25497,0,1
25498,0,1
25499,0,1
25500,0,1
25501,0,1
25502,0,1
25503,0,1
25504,0,1
25505,0,1
25506,0,1
25507,0,1
25508,0,1
25509,0,1
25510,0,1
25511,0,1
25512,0,1
25513,0,1
25514,0,1
25515,0,1
25516,0,1
25517,0,1
25518,0,1
25519,0,1
25520,0,1
25521,0,1
25522,0,1
25523,0,1
25524,0,1
25525,0,1
25526,0,1
25527,0,1
25528,0,1
25529,0,1
25530,0,1
25531,0,1
25532,0,1
25533,0,1
25534,0,1
25535,0,1
25536,0,1
25537,0,1
25538,0,1
25539,0,1
25540,0,1
25541,0,1
25542,0,1
25543,0,1
25544,0,1
25545,0,1
25546,0,1
25547,0,1
25548,0,1
25549,0,1
25550,0,1
25551,0,1
25552,0,1
25553,0,1
25554,0,1
25555,0,1
25556,0,1
25557,0,1
25558,0,1
25559,0,1
25560,0,1
25561,0,1
25562,0,1
25563,0,1
25564,0,1
25565,0,1
25566,0,1
25567,0,1
25568,0,1
25569,0,1
25570,0,1
25571,0,1
25572,0,1
25573,0,1
25574,0,1
25575,0,1
25576,0,1
25577,0,1
25578,0,1
25579,0,1
25580,0,1
25581,0,1
25582,0,1
25583,0,1
25584,0,1
25585,0,1
25586,0,1
25587,0,1
25588,0,1
25589,0,1
25590,0,1
25591,0,1
25592,0,1
25593,0,1
25594,0,1
25595,0,1
25596,0,1
25597,0,1
25598,0,1
25599,0,1
25600,0,1
25601,0,1
25602,0,1
25603,0,1
25604,0,1
25605,0,1
25606,0,1
25607,0,1
25608,0,1
25609,0,1
25610,0,1
25611,0,1
25612,0,1
25613,0,1
25614,0,1
25615,0,1
25616,0,1
25617,0,1
25618,0,1
25619,0,1
25620,0,1
25621,0,1
25622,0,1
25623,0,1
25624,0,1
25625,0,1
25626,0,1
25627,0,1
25628,0,1
25629,0,1
25630,0,1
25631,0,1
25632,0,1
25633,0,1
25634,0,1
25635,0,1
25636,0,1
25637,0,1
25638,0,1
25639,0,1
25640,0,2
25641,0,2
25642,0,2
25643,0,2
25644,0,2
25645,0,2
25646,0,2
25647,0,2
25648,0,2
25649,0,2
25650,0,2
25651,0,2
25652,0,2
25653,0,2
25654,0,2
25655,0,2
25656,0,2
25657,0,2
25658,0,2
25659,0,1
25660,0,1
25661,0,1
25662,0,1
25663,0,1
25664,0,2
25665,0,2
25666,0,2
25667,0,2
25668,0,2
25669,0,2
25670,0,2
25671,0,2
25672,0,2
25673,0,2
