,predicted,real
35808,2,0
35809,0,1
35810,0,0
35811,0,2
35812,1,0
35813,1,0
35814,0,2
35815,0,0
35816,1,0
35817,1,0
35818,0,0
35819,0,0
35820,0,0
35821,2,0
35822,0,0
35823,0,0
35824,0,0
35825,0,0
35826,0,1
35827,2,1
35828,0,2
35829,2,2
35830,1,2
35831,2,2
35832,2,0
35833,0,0
35834,0,0
35835,0,0
35836,0,0
35837,1,0
35838,1,0
35839,0,0
35840,1,0
35841,1,0
35842,2,0
35843,2,0
35844,2,0
35845,2,0
35846,0,0
35847,0,0
35848,1,0
35849,1,0
35850,0,0
35851,0,0
35852,2,0
35853,0,0
35854,0,1
35855,1,1
35856,1,0
35857,2,0
35858,2,1
35859,2,1
35860,2,2
35861,0,0
35862,2,0
35863,2,1
35864,2,2
35865,2,0
35866,0,2
35867,2,0
35868,0,0
35869,0,0
35870,0,0
35871,1,1
35872,1,1
35873,0,2
35874,0,2
35875,1,2
35876,1,2
35877,0,2
35878,0,0
35879,1,0
35880,0,0
35881,0,0
35882,1,0
35883,1,0
35884,0,1
35885,2,1
35886,1,0
35887,2,0
35888,0,0
35889,0,0
35890,0,0
35891,1,0
35892,1,0
35893,0,0
35894,0,0
35895,1,1
35896,1,1
35897,2,0
35898,0,0
35899,0,0
35900,1,2
35901,1,2
35902,1,0
35903,0,0
35904,0,0
35905,2,0
35906,2,1
35907,0,0
35908,2,0
35909,0,1
35910,0,1
35911,2,2
35912,0,2
35913,0,0
35914,1,0
35915,0,2
35916,1,0
35917,1,0
35918,0,0
35919,1,0
35920,2,0
35921,2,0
35922,2,1
35923,2,1
35924,2,2
35925,0,2
35926,0,0
35927,1,0
35928,1,0
35929,0,0
35930,0,0
35931,1,0
35932,2,0
35933,0,0
35934,2,0
35935,2,1
35936,0,0
35937,0,0
35938,1,0
35939,1,0
35940,1,0
35941,0,0
35942,0,0
35943,2,1
35944,1,1
35945,2,2
35946,2,2
35947,0,2
35948,0,2
35949,0,0
35950,1,0
35951,0,0
35952,0,0
35953,0,0
35954,0,0
35955,0,0
35956,1,0
35957,0,0
35958,0,0
35959,1,1
35960,1,1
35961,1,2
35962,2,2
35963,2,2
35964,2,2
35965,2,2
35966,2,0
35967,0,0
35968,0,0
35969,0,1
35970,1,1
35971,0,2
35972,0,0
35973,1,2
35974,1,1
35975,0,2
35976,0,0
35977,0,0
35978,1,0
35979,1,1
35980,1,1
35981,0,0
35982,2,0
35983,2,0
35984,0,0
35985,1,0
35986,1,0
35987,2,1
35988,2,1
35989,2,2
35990,2,2
35991,2,2
35992,2,2
35993,0,2
35994,0,0
35995,1,0
35996,0,0
35997,0,0
35998,1,0
35999,1,0
36000,1,0
36001,0,0
36002,0,0
36003,1,1
36004,1,1
36005,1,2
36006,2,2
36007,2,2
36008,2,2
36009,2,2
36010,0,0
36011,0,0
36012,0,0
36013,0,0
36014,0,0
36015,0,0
36016,0,0
36017,0,0
36018,1,0
36019,1,0
36020,1,0
36021,1,0
36022,1,0
36023,2,0
36024,2,0
36025,2,0
36026,0,0
36027,0,0
36028,0,0
36029,0,0
36030,0,0
36031,1,0
36032,1,0
36033,0,0
36034,2,0
36035,0,0
36036,2,0
36037,2,0
36038,2,0
36039,2,0
36040,2,0
36041,2,0
36042,2,1
36043,2,0
36044,2,0
36045,2,0
36046,0,0
36047,0,0
36048,0,0
36049,1,1
36050,1,1
36051,1,0
36052,1,0
36053,2,2
36054,2,2
36055,0,0
36056,0,0
36057,0,0
36058,0,0
36059,0,0
36060,0,0
36061,0,0
36062,0,0
36063,0,0
36064,1,0
36065,1,0
36066,0,0
36067,0,0
36068,0,0
36069,1,0
36070,1,0
36071,1,0
36072,1,0
36073,1,0
36074,1,0
36075,2,0
36076,2,2
36077,2,0
36078,2,0
36079,2,0
36080,0,0
36081,1,0
36082,1,0
36083,2,0
36084,0,0
36085,2,0
36086,2,0
36087,2,0
36088,0,0
36089,0,0
36090,0,0
36091,1,0
36092,1,0
36093,2,0
36094,2,0
36095,2,1
36096,2,0
36097,0,0
36098,0,0
36099,0,0
36100,0,0
36101,0,0
36102,0,0
36103,0,1
36104,0,0
36105,1,0
36106,1,0
36107,2,0
36108,2,0
36109,2,1
36110,2,0
36111,2,0
36112,2,0
36113,2,0
36114,2,0
36115,0,0
36116,0,1
36117,1,1
36118,1,0
36119,0,0
36120,1,0
36121,1,2
36122,0,0
36123,0,0
36124,1,0
36125,1,1
36126,0,1
36127,1,2
36128,0,2
36129,1,2
36130,1,2
36131,1,2
36132,2,0
36133,2,0
36134,2,0
36135,2,0
36136,0,0
36137,1,0
36138,1,0
36139,1,0
36140,2,1
36141,2,0
36142,2,0
36143,2,0
36144,0,0
36145,0,0
36146,1,1
36147,1,1
36148,1,0
36149,2,0
36150,2,2
36151,2,2
36152,0,2
36153,0,0
36154,1,0
36155,1,0
36156,0,0
36157,0,0
36158,0,0
36159,2,0
36160,2,0
36161,2,0
36162,0,0
36163,0,0
36164,1,0
36165,0,0
36166,0,0
36167,0,0
36168,1,1
36169,1,1
36170,1,2
36171,2,0
36172,2,0
36173,0,0
36174,0,0
36175,1,0
36176,1,0
36177,0,0
36178,0,0
36179,1,1
36180,1,1
36181,2,2
36182,2,0
36183,0,0
36184,2,1
36185,2,1
36186,2,0
36187,2,0
36188,2,1
36189,2,2
36190,2,2
36191,2,2
36192,2,0
36193,2,2
36194,2,0
36195,2,0
36196,2,0
36197,2,0
36198,2,0
36199,1,0
36200,2,0
36201,2,0
36202,2,0
36203,2,0
36204,2,0
36205,2,0
36206,2,2
36207,2,0
36208,2,0
36209,2,0
36210,2,0
36211,0,0
36212,0,0
36213,1,0
36214,1,1
36215,0,1
36216,2,2
36217,1,2
36218,2,2
36219,2,2
36220,2,0
36221,0,0
36222,0,0
36223,1,0
36224,1,1
36225,2,1
36226,2,1
36227,2,2
36228,2,2
36229,2,2
36230,0,0
36231,0,0
36232,1,0
36233,0,0
36234,1,0
36235,1,1
36236,2,1
36237,2,2
36238,2,2
36239,2,2
36240,2,2
36241,2,2
36242,2,0
36243,0,0
36244,0,0
36245,0,0
36246,0,2
36247,1,0
36248,1,0
36249,1,0
36250,1,0
36251,1,0
36252,0,0
36253,2,0
36254,0,0
36255,1,0
36256,1,0
36257,1,0
36258,1,0
36259,2,0
36260,2,0
36261,1,0
36262,2,0
36263,2,0
36264,2,0
36265,2,0
36266,2,0
36267,2,0
36268,1,0
36269,2,0
36270,2,0
36271,0,0
36272,0,0
36273,1,0
36274,1,0
36275,2,0
36276,2,0
36277,2,0
36278,2,0
36279,2,0
36280,1,0
36281,0,0
36282,1,0
36283,1,0
36284,1,0
36285,1,0
36286,1,0
36287,2,0
36288,2,0
36289,2,0
36290,2,0
36291,2,0
36292,2,0
36293,2,0
36294,2,0
36295,2,0
36296,2,0
36297,2,0
36298,1,2
36299,2,0
36300,1,0
36301,2,0
36302,2,0
36303,1,0
36304,2,0
36305,2,0
36306,2,0
36307,2,0
36308,2,0
36309,2,0
36310,2,0
36311,2,0
36312,2,0
36313,2,0
36314,2,0
36315,2,0
36316,2,0
36317,2,0
36318,2,0
36319,2,0
36320,2,0
36321,2,0
36322,0,0
36323,0,2
36324,2,0
36325,2,0
36326,0,0
36327,0,0
36328,0,0
36329,1,0
36330,0,0
36331,0,0
36332,0,0
36333,0,0
36334,0,0
36335,1,0
36336,1,1
36337,2,1
36338,2,2
36339,2,2
36340,2,2
36341,2,2
36342,0,0
36343,1,0
36344,1,0
36345,2,0
36346,0,0
36347,2,0
36348,2,0
36349,0,0
36350,0,0
36351,1,0
36352,0,0
36353,1,0
36354,1,0
36355,0,0
36356,2,0
36357,0,0
36358,0,1
36359,0,0
36360,0,0
36361,0,0
36362,0,0
36363,0,0
36364,1,0
36365,0,0
36366,0,0
36367,0,0
36368,0,0
36369,1,0
36370,0,0
36371,0,0
36372,0,0
36373,0,0
36374,0,0
36375,0,0
36376,0,0
36377,1,0
36378,0,0
36379,0,0
36380,0,0
36381,0,0
36382,0,1
36383,0,0
36384,0,2
36385,0,1
36386,0,2
36387,0,0
36388,0,0
36389,0,1
36390,1,1
36391,1,0
36392,1,0
36393,2,0
36394,2,2
36395,2,2
36396,2,0
36397,0,0
36398,0,0
36399,0,0
36400,0,0
36401,0,0
36402,0,0
36403,1,0
36404,1,0
36405,0,0
36406,0,0
36407,1,0
36408,2,0
36409,2,1
36410,2,1
36411,1,0
36412,1,0
36413,1,0
36414,2,0
36415,2,0
36416,0,0
36417,0,0
36418,1,0
36419,1,1
36420,0,1
36421,1,2
36422,2,2
36423,2,2
36424,2,2
36425,1,2
36426,0,0
36427,0,0
36428,1,0
36429,0,0
36430,0,0
36431,0,0
36432,1,1
36433,1,1
36434,2,0
36435,2,0
36436,2,2
36437,2,2
36438,2,0
36439,2,0
36440,0,0
36441,0,0
36442,1,0
36443,0,0
36444,0,0
36445,1,0
36446,1,1
36447,1,2
36448,2,2
36449,2,2
36450,2,2
36451,1,2
36452,1,0
36453,1,0
36454,1,0
36455,1,0
36456,2,0
36457,2,0
36458,2,0
36459,2,0
36460,2,0
36461,1,1
36462,0,0
36463,1,0
36464,1,0
36465,2,0
36466,2,0
36467,2,0
36468,2,0
36469,2,0
36470,1,0
36471,1,0
36472,1,0
36473,2,0
36474,2,0
36475,0,0
36476,0,0
36477,1,0
36478,1,0
36479,0,0
36480,0,0
36481,0,0
36482,2,0
36483,2,0
36484,0,0
36485,2,0
36486,2,0
36487,2,0
36488,2,0
36489,2,0
36490,2,0
36491,2,0
36492,2,0
36493,2,0
36494,2,2
36495,2,0
36496,0,0
36497,0,0
36498,1,0
36499,1,0
36500,2,1
36501,2,0
36502,2,0
36503,2,0
36504,0,0
36505,0,0
36506,0,0
36507,0,0
36508,1,0
36509,0,0
36510,0,0
36511,0,0
36512,0,0
36513,0,0
36514,0,0
36515,0,0
36516,0,0
36517,0,0
36518,0,1
36519,0,0
36520,0,0
36521,0,0
36522,0,0
36523,1,0
36524,1,0
36525,1,0
36526,2,0
36527,2,1
36528,2,0
36529,2,0
36530,0,0
36531,0,0
36532,0,0
36533,1,0
36534,1,0
36535,0,0
36536,0,0
36537,2,0
36538,2,0
36539,0,0
36540,0,0
36541,2,0
36542,2,0
36543,0,0
36544,0,0
36545,0,0
36546,0,0
36547,0,0
36548,1,0
36549,1,0
36550,1,1
36551,2,0
36552,2,0
36553,2,0
36554,2,0
36555,0,0
36556,0,0
36557,1,0
36558,1,1
36559,0,0
36560,2,0
36561,0,0
36562,0,0
36563,1,0
36564,0,0
36565,2,0
36566,1,0
36567,2,0
36568,0,0
36569,0,0
36570,2,0
36571,1,0
36572,0,0
36573,0,0
36574,1,0
36575,1,0
36576,0,0
36577,0,0
36578,1,1
36579,1,1
36580,0,0
36581,0,0
36582,0,2
36583,0,2
36584,0,2
36585,0,0
36586,0,0
36587,0,0
36588,0,0
36589,1,0
36590,0,0
36591,0,0
36592,1,0
36593,2,0
36594,2,0
36595,2,0
36596,2,0
36597,2,0
36598,2,0
36599,0,0
36600,0,0
36601,0,0
36602,0,0
36603,0,0
36604,0,0
36605,1,0
36606,1,0
36607,2,0
36608,2,0
36609,2,0
36610,0,0
36611,2,0
36612,1,0
36613,0,0
36614,2,0
36615,1,0
36616,0,2
36617,2,0
36618,1,0
36619,2,0
36620,0,0
36621,0,0
36622,2,0
36623,1,0
36624,0,0
36625,0,0
36626,0,0
36627,2,2
36628,1,0
36629,2,0
36630,0,0
36631,0,0
36632,0,0
36633,0,0
36634,1,0
36635,0,0
36636,0,0
36637,0,0
36638,1,0
36639,0,0
36640,0,0
36641,0,0
36642,1,0
36643,1,0
36644,0,0
36645,1,0
36646,2,0
36647,2,0
36648,2,0
36649,2,0
36650,2,0
36651,0,0
36652,0,0
36653,1,0
36654,1,1
36655,0,0
36656,0,0
36657,1,2
36658,1,2
36659,0,2
36660,0,0
36661,0,0
36662,1,0
36663,0,0
36664,0,0
36665,0,0
36666,0,0
36667,0,0
36668,1,0
36669,0,0
36670,0,0
36671,1,1
36672,1,1
36673,0,0
36674,0,0
36675,1,0
36676,2,1
36677,0,1
36678,0,0
36679,1,0
36680,1,1
36681,0,1
36682,0,2
36683,1,0
36684,1,0
36685,2,0
36686,0,0
36687,0,0
36688,1,1
36689,0,2
36690,0,2
36691,1,2
36692,1,0
36693,2,0
36694,2,0
36695,2,0
36696,2,0
36697,0,0
36698,0,1
36699,1,2
36700,0,2
36701,1,0
36702,1,2
36703,2,1
36704,2,0
36705,0,0
36706,2,1
36707,1,0
36708,2,2
36709,2,0
36710,2,0
36711,0,0
36712,1,0
36713,1,0
36714,2,0
36715,2,0
36716,2,0
36717,2,0
36718,2,0
36719,2,0
36720,2,0
36721,2,0
36722,2,0
36723,2,2
36724,2,0
36725,2,0
36726,0,0
36727,2,0
36728,1,0
36729,1,0
36730,0,0
36731,1,0
36732,2,0
36733,2,0
36734,0,0
36735,0,0
36736,1,0
36737,1,0
36738,1,0
36739,1,0
36740,2,0
36741,2,0
36742,1,0
36743,1,0
36744,1,0
36745,1,0
36746,1,0
36747,1,0
36748,1,0
36749,0,0
36750,2,0
36751,2,0
36752,0,0
36753,2,0
36754,0,0
36755,0,1
36756,1,1
36757,1,0
36758,1,0
36759,0,2
36760,2,2
36761,0,0
36762,0,0
36763,0,0
36764,0,0
36765,1,0
36766,1,0
36767,0,0
36768,0,0
36769,0,0
36770,0,0
36771,0,0
36772,1,0
36773,2,0
36774,0,0
36775,2,0
36776,0,0
36777,2,1
36778,1,0
36779,0,0
36780,2,0
36781,2,0
36782,2,0
36783,2,2
36784,2,1
36785,2,2
36786,2,2
36787,0,2
36788,0,2
36789,1,0
36790,1,0
36791,0,0
36792,2,0
36793,1,0
36794,1,0
36795,1,0
36796,1,0
36797,2,0
36798,2,0
36799,2,1
36800,2,0
36801,2,2
36802,2,2
36803,2,2
36804,0,2
36805,2,0
36806,1,0
36807,0,0
36808,1,0
36809,1,1
36810,2,1
36811,2,0
36812,2,0
36813,1,0
36814,1,0
36815,1,0
36816,2,0
36817,2,0
36818,2,0
36819,2,1
36820,2,1
36821,2,2
36822,1,2
36823,1,0
36824,0,0
36825,0,0
36826,0,0
36827,1,0
36828,0,0
36829,0,0
36830,1,0
36831,2,0
36832,0,0
36833,0,0
36834,0,1
36835,0,1
36836,1,2
36837,0,2
36838,0,2
36839,1,0
36840,0,0
36841,0,0
36842,1,0
36843,0,1
36844,2,1
36845,0,0
36846,0,2
36847,0,2
36848,0,2
36849,0,2
36850,0,0
36851,1,0
36852,0,0
36853,0,0
36854,0,0
36855,0,0
36856,0,0
36857,0,0
36858,0,0
36859,1,0
36860,1,1
36861,2,1
36862,2,0
36863,2,0
36864,0,0
36865,0,0
36866,1,1
36867,1,1
36868,1,2
36869,2,2
36870,2,2
36871,2,2
36872,0,2
36873,0,0
36874,1,0
36875,1,0
36876,1,0
36877,1,0
36878,1,0
36879,0,0
36880,1,2
36881,1,0
36882,2,0
36883,0,0
36884,0,0
36885,0,0
36886,1,0
36887,1,0
36888,1,0
36889,1,0
36890,2,0
36891,2,1
36892,2,1
36893,2,2
36894,1,2
36895,1,2
36896,0,2
36897,1,2
36898,1,0
36899,1,0
36900,2,0
36901,2,0
36902,2,0
36903,2,0
36904,2,0
36905,2,0
36906,2,0
36907,0,0
36908,0,0
36909,0,0
36910,1,0
36911,1,0
36912,1,0
36913,2,0
36914,2,0
36915,2,0
36916,1,0
36917,1,0
36918,2,0
36919,2,0
36920,2,0
36921,2,0
36922,2,0
36923,2,0
36924,1,0
36925,1,0
36926,2,0
36927,2,2
36928,0,0
36929,0,0
36930,0,0
36931,0,0
36932,0,0
36933,0,0
36934,0,0
36935,1,0
36936,1,0
36937,1,0
36938,1,0
36939,2,0
36940,2,0
36941,2,0
36942,0,0
36943,0,0
36944,1,0
36945,1,0
36946,0,0
36947,2,0
36948,2,0
36949,2,0
36950,2,0
36951,0,0
36952,1,0
36953,1,0
36954,2,0
36955,2,0
36956,2,0
36957,2,0
36958,2,0
36959,0,0
36960,0,0
36961,0,0
36962,1,0
36963,1,1
36964,1,0
36965,1,0
36966,0,0
36967,0,0
36968,1,0
36969,1,1
36970,1,1
36971,1,0
36972,0,0
36973,2,2
36974,2,2
36975,2,0
36976,2,0
36977,2,0
36978,2,0
36979,0,1
36980,0,1
36981,1,0
36982,1,2
36983,2,0
36984,2,2
36985,2,1
36986,2,0
36987,2,0
36988,2,1
36989,2,0
36990,2,2
36991,2,0
36992,2,0
36993,0,0
36994,0,0
36995,1,0
36996,1,0
36997,1,0
36998,2,1
36999,2,1
37000,2,2
37001,2,2
37002,2,2
37003,2,2
37004,2,2
37005,2,0
37006,0,0
37007,0,0
37008,1,0
37009,1,0
37010,1,0
37011,2,0
37012,2,0
37013,2,0
37014,2,0
37015,2,0
37016,2,0
37017,2,0
37018,2,0
37019,2,0
37020,2,0
37021,0,0
37022,0,0
37023,1,0
37024,1,0
37025,1,0
37026,1,1
37027,1,1
37028,2,0
37029,2,0
37030,2,0
37031,0,0
37032,1,1
37033,1,1
37034,1,2
37035,2,2
37036,2,2
37037,0,2
37038,2,2
37039,1,0
37040,1,0
37041,1,0
37042,2,0
37043,2,0
37044,2,0
37045,2,0
37046,1,1
37047,0,1
37048,2,2
37049,1,2
37050,2,0
37051,2,0
37052,2,0
37053,0,1
37054,0,1
37055,0,0
37056,0,0
37057,1,2
37058,1,2
37059,0,0
37060,0,0
37061,0,0
37062,1,1
37063,0,0
37064,1,0
37065,1,1
37066,2,2
37067,2,2
37068,2,2
37069,2,0
37070,2,2
37071,0,0
37072,0,0
37073,0,0
37074,0,0
37075,1,0
37076,1,1
37077,2,1
37078,2,2
37079,2,2
37080,2,2
37081,2,2
37082,1,2
37083,2,0
37084,0,0
37085,0,0
37086,1,0
37087,1,0
37088,2,0
37089,0,0
37090,2,0
37091,2,0
37092,2,0
37093,2,0
37094,0,0
37095,0,0
37096,0,0
37097,0,0
37098,0,0
37099,1,0
37100,1,0
37101,1,0
37102,1,0
37103,2,0
37104,2,0
37105,2,0
37106,0,0
37107,2,0
37108,2,0
37109,0,0
37110,0,0
37111,1,1
37112,0,0
37113,2,0
37114,2,0
37115,2,0
37116,2,2
37117,2,0
37118,2,0
37119,2,0
37120,2,0
37121,2,0
37122,2,0
37123,2,0
37124,0,0
37125,1,0
37126,1,0
37127,2,0
37128,2,0
37129,0,0
37130,2,0
37131,1,0
37132,0,0
37133,0,0
37134,1,0
37135,1,0
37136,2,0
37137,2,0
37138,2,0
37139,2,0
37140,2,2
37141,0,0
37142,1,0
37143,1,0
37144,2,0
37145,2,0
37146,2,0
37147,2,0
37148,0,0
37149,0,0
37150,0,0
37151,0,1
37152,0,1
37153,0,0
37154,1,0
37155,0,1
37156,0,0
37157,0,0
37158,0,0
37159,0,0
37160,0,1
37161,0,1
37162,1,0
37163,1,2
37164,0,2
37165,2,0
37166,0,0
37167,2,0
37168,1,1
37169,0,1
37170,1,0
37171,1,0
37172,2,0
37173,2,0
37174,0,0
37175,0,0
37176,0,0
37177,0,0
37178,0,0
37179,0,0
37180,0,0
37181,1,0
37182,1,1
37183,1,0
37184,0,0
37185,0,0
37186,1,0
37187,1,2
37188,0,0
37189,0,0
37190,1,2
37191,0,0
37192,0,0
37193,2,0
37194,2,0
37195,2,0
37196,0,0
37197,0,0
37198,1,0
37199,1,0
37200,0,0
37201,0,0
37202,1,0
37203,0,0
37204,0,0
37205,1,1
37206,1,1
37207,1,2
37208,2,2
37209,2,2
37210,2,2
37211,2,2
37212,2,0
37213,2,0
37214,2,0
37215,2,0
37216,0,0
37217,0,0
37218,1,1
37219,1,1
37220,1,2
37221,2,2
37222,2,2
37223,2,2
37224,2,2
37225,2,0
37226,0,0
37227,0,0
37228,1,0
37229,1,0
37230,1,0
37231,1,0
37232,2,0
37233,2,1
37234,2,0
37235,2,0
37236,2,0
37237,2,0
37238,2,2
37239,1,0
37240,2,0
37241,1,0
37242,1,0
37243,2,0
37244,2,0
37245,1,0
37246,2,0
37247,1,0
37248,1,0
37249,2,0
37250,2,0
37251,2,0
37252,2,0
37253,2,0
37254,2,0
37255,2,0
37256,1,0
37257,1,0
37258,1,0
37259,1,0
37260,2,0
37261,2,0
37262,2,0
37263,2,0
37264,2,0
37265,2,0
37266,2,0
37267,2,0
37268,2,0
37269,2,0
37270,2,0
37271,2,0
37272,2,0
37273,2,0
37274,2,0
37275,1,0
37276,0,0
37277,1,0
37278,1,0
37279,1,0
37280,1,0
37281,1,0
37282,2,0
37283,2,0
37284,2,0
37285,2,0
37286,2,0
37287,2,0
37288,2,0
37289,2,0
37290,2,0
37291,1,0
37292,2,0
37293,2,0
37294,1,0
37295,2,0
37296,1,0
37297,1,0
37298,1,0
37299,1,0
37300,1,0
37301,0,0
37302,1,0
37303,1,0
37304,2,0
37305,2,2
37306,2,0
37307,2,0
37308,0,0
37309,0,0
37310,0,0
37311,0,0
37312,0,0
37313,0,0
37314,0,0
37315,1,0
37316,1,0
37317,1,0
37318,2,0
37319,2,0
37320,0,0
37321,0,0
37322,1,0
37323,0,0
37324,0,2
37325,1,0
37326,1,0
37327,0,0
37328,0,0
37329,1,0
37330,1,0
37331,0,0
37332,0,0
37333,1,0
37334,2,0
37335,2,0
37336,0,0
37337,2,0
37338,1,0
37339,0,0
37340,2,0
37341,1,0
37342,2,0
37343,2,2
37344,2,0
37345,2,0
37346,0,0
37347,0,0
37348,0,0
37349,1,0
37350,1,0
37351,1,0
37352,1,0
37353,1,0
37354,2,0
37355,2,0
37356,2,0
37357,2,0
37358,2,1
37359,2,1
37360,0,2
37361,0,2
37362,0,0
37363,0,0
37364,1,0
37365,1,1
37366,2,1
37367,2,2
37368,2,2
37369,2,2
37370,2,2
37371,0,2
37372,1,0
37373,1,0
37374,1,0
37375,0,0
37376,0,0
37377,0,0
37378,0,0
37379,0,0
37380,0,0
37381,0,0
37382,1,0
37383,0,0
37384,0,0
37385,0,0
37386,0,2
37387,1,0
37388,1,0
37389,0,0
37390,0,0
37391,0,0
37392,1,0
37393,1,0
37394,0,0
37395,0,0
37396,0,0
37397,0,0
37398,1,0
37399,0,0
37400,0,0
37401,0,0
37402,0,0
37403,0,0
37404,0,2
37405,0,0
37406,0,0
37407,0,0
37408,1,0
37409,0,0
37410,1,0
37411,2,1
37412,2,1
37413,2,0
37414,2,0
37415,2,0
37416,2,0
37417,0,1
37418,1,0
37419,1,0
37420,0,0
37421,0,0
37422,0,0
37423,1,0
37424,0,0
37425,0,0
37426,1,0
37427,1,0
37428,2,0
37429,0,0
37430,0,0
37431,0,0
37432,0,0
37433,0,0
37434,0,0
37435,0,0
37436,1,0
37437,1,1
37438,1,1
37439,2,2
37440,2,2
37441,2,2
37442,2,2
37443,2,2
37444,2,0
37445,2,0
37446,2,0
37447,0,0
37448,1,0
37449,1,0
37450,1,0
37451,1,0
37452,2,0
37453,0,0
37454,0,0
37455,1,1
37456,1,1
37457,2,2
37458,2,2
37459,2,2
37460,2,2
37461,2,2
37462,2,0
37463,2,0
37464,2,0
37465,2,0
37466,2,0
37467,2,0
37468,2,0
37469,2,0
37470,0,0
37471,0,0
37472,1,0
37473,0,0
37474,0,0
37475,0,0
37476,1,0
37477,1,0
37478,0,0
37479,0,0
37480,0,0
37481,1,0
37482,1,0
37483,0,0
37484,0,0
37485,0,0
37486,1,0
37487,1,0
37488,2,0
37489,2,0
37490,2,0
37491,2,1
37492,0,1
37493,1,2
37494,1,2
37495,2,2
37496,2,2
37497,2,2
37498,2,1
37499,0,0
37500,2,0
37501,1,1
37502,1,0
37503,2,2
37504,2,0
37505,2,0
37506,2,0
37507,2,0
37508,2,1
37509,2,1
37510,2,2
37511,0,0
37512,0,0
37513,1,0
37514,1,1
37515,1,0
37516,2,0
37517,2,0
37518,2,1
37519,1,1
37520,2,2
37521,1,2
37522,2,2
37523,2,2
37524,2,2
37525,2,0
37526,2,0
37527,1,0
37528,1,0
37529,1,1
37530,2,1
37531,2,2
37532,2,2
37533,2,2
37534,2,2
37535,2,2
37536,2,2
37537,2,0
37538,2,0
37539,0,0
37540,0,0
37541,1,0
37542,2,1
37543,2,0
37544,0,0
37545,0,0
37546,0,0
37547,0,0
37548,0,0
37549,1,0
37550,0,0
37551,0,0
37552,1,0
37553,1,1
37554,1,0
37555,2,0
37556,0,0
37557,0,0
37558,0,0
37559,0,0
37560,0,0
37561,1,0
37562,0,0
37563,0,0
37564,1,0
37565,2,0
37566,0,0
37567,0,0
37568,0,0
37569,0,0
37570,0,0
37571,0,0
37572,0,0
37573,1,0
37574,1,0
37575,0,0
37576,0,0
37577,1,0
37578,1,0
37579,0,0
37580,1,0
37581,2,0
37582,2,0
37583,2,0
37584,0,0
37585,2,0
37586,2,0
37587,0,0
37588,0,0
37589,0,0
37590,0,1
37591,1,0
37592,0,2
37593,0,0
37594,0,0
37595,0,0
37596,0,0
37597,0,0
37598,0,0
37599,1,0
37600,0,0
37601,0,0
37602,0,0
37603,0,2
37604,0,0
37605,0,0
37606,0,0
37607,0,0
37608,1,0
37609,1,1
37610,0,1
37611,0,1
37612,2,0
37613,1,2
37614,0,2
37615,0,0
37616,1,0
37617,0,0
37618,1,0
37619,1,1
37620,2,1
37621,2,0
37622,2,0
37623,2,1
37624,2,2
37625,2,0
37626,2,0
37627,2,0
37628,2,0
37629,0,0
37630,0,0
37631,0,0
37632,0,0
37633,1,0
37634,1,0
37635,0,0
37636,0,0
37637,0,0
37638,0,0
37639,0,0
37640,1,0
37641,1,0
37642,1,0
37643,0,0
37644,0,0
37645,0,0
37646,0,0
37647,0,0
37648,0,0
37649,1,0
37650,1,0
37651,1,0
37652,0,0
37653,2,0
37654,1,0
37655,0,0
37656,1,0
37657,0,0
37658,2,0
37659,0,0
37660,0,0
37661,0,0
37662,1,0
37663,1,0
37664,0,0
37665,0,1
37666,0,0
37667,2,2
37668,0,1
37669,0,2
37670,0,2
37671,0,0
37672,1,0
37673,0,2
37674,1,0
37675,1,0
37676,2,0
37677,2,0
37678,0,0
37679,0,0
37680,2,0
37681,1,0
37682,0,0
37683,0,0
37684,0,0
37685,0,0
37686,1,0
37687,0,0
37688,2,0
37689,0,0
37690,0,0
37691,1,0
37692,1,0
37693,0,0
37694,0,0
37695,0,0
37696,0,0
37697,1,0
37698,1,0
37699,0,0
37700,0,0
37701,2,0
37702,0,0
37703,0,0
37704,0,0
37705,0,0
37706,0,0
37707,1,0
37708,1,0
37709,0,0
37710,0,0
37711,1,0
37712,1,1
37713,1,0
37714,1,0
37715,1,0
37716,2,0
37717,2,2
37718,2,0
37719,2,0
37720,1,0
37721,0,0
37722,0,0
37723,0,0
37724,1,0
37725,1,0
37726,0,0
37727,0,0
37728,1,0
37729,0,0
37730,0,0
37731,1,0
37732,1,0
37733,1,2
37734,2,0
37735,0,0
37736,0,0
37737,0,0
37738,0,0
37739,0,0
37740,1,0
37741,0,0
37742,0,0
37743,1,0
37744,0,0
37745,2,1
37746,1,1
37747,2,2
37748,2,2
37749,2,2
37750,2,2
37751,2,2
37752,0,0
37753,0,0
37754,0,0
37755,0,0
37756,0,0
37757,0,0
37758,0,0
37759,0,0
37760,0,0
37761,1,0
37762,1,0
37763,1,2
37764,2,0
37765,2,0
37766,0,0
37767,0,0
37768,1,0
37769,1,0
37770,0,0
37771,0,0
37772,1,1
37773,1,1
37774,0,2
37775,0,2
37776,1,2
37777,1,2
37778,2,2
37779,1,0
37780,1,2
37781,2,0
37782,2,0
37783,2,0
37784,2,0
37785,0,0
37786,2,0
37787,1,0
37788,2,0
37789,2,0
37790,2,0
37791,2,0
37792,2,0
37793,0,0
37794,0,0
37795,0,0
37796,1,0
37797,0,0
37798,0,0
37799,0,0
37800,1,0
37801,1,0
37802,0,0
37803,0,0
37804,0,0
37805,0,0
37806,1,0
