,real,predicted
7881,0,0.0
7882,0,0.0
7883,0,0.0
7884,0,0.0
7885,2,0.0
7886,2,2.0
7887,2,0.0
7888,2,2.0
7889,2,2.0
7890,0,0.0
7891,0,0.0
7892,0,0.0
7893,0,0.0
7894,0,0.0
7895,0,0.0
7896,0,0.0
7897,0,0.0
7898,0,0.0
7899,2,2.0
7900,2,2.0
7901,2,0.0
7902,2,0.0
7903,2,0.0
7904,2,0.0
7905,2,0.0
7906,1,0.0
7907,0,0.0
7908,1,0.0
7909,1,1.0
7910,1,1.0
7911,1,1.0
7912,1,1.0
7913,1,1.0
7914,1,1.0
7915,1,1.0
7916,1,1.0
7917,1,1.0
7918,1,1.0
7919,1,1.0
7920,1,2.0
7921,1,1.0
7922,1,2.0
7923,1,2.0
7924,1,1.0
7925,1,2.0
7926,1,1.0
7927,0,1.0
7928,0,0.0
7929,0,0.0
7930,0,0.0
7931,0,0.0
7932,0,0.0
7933,0,0.0
7934,0,0.0
7935,0,0.0
7936,0,2.0
7937,1,1.0
7938,1,1.0
7939,1,1.0
7940,1,1.0
7941,1,1.0
7942,1,1.0
7943,1,1.0
7944,1,1.0
7945,1,1.0
7946,1,1.0
7947,2,1.0
7948,2,2.0
7949,2,2.0
7950,1,2.0
7951,0,2.0
7952,0,2.0
7953,0,2.0
7954,0,2.0
7955,0,2.0
7956,0,0.0
7957,0,0.0
7958,0,0.0
7959,0,0.0
7960,0,2.0
7961,1,2.0
7962,1,2.0
7963,1,2.0
7964,1,2.0
7965,1,1.0
7966,1,1.0
7967,1,1.0
7968,1,1.0
7969,1,1.0
7970,1,1.0
7971,1,1.0
7972,1,1.0
7973,1,1.0
7974,1,1.0
7975,1,1.0
7976,1,1.0
7977,1,1.0
7978,1,1.0
7979,1,1.0
7980,1,1.0
7981,1,1.0
7982,1,1.0
7983,1,1.0
7984,1,1.0
7985,1,1.0
7986,1,1.0
7987,1,1.0
7988,1,1.0
7989,1,1.0
7990,1,1.0
7991,1,1.0
7992,1,1.0
7993,1,1.0
7994,1,1.0
7995,1,1.0
7996,1,1.0
7997,1,1.0
7998,0,1.0
7999,0,0.0
8000,0,0.0
8001,0,0.0
8002,0,0.0
8003,0,0.0
8004,0,0.0
8005,0,0.0
8006,0,0.0
8007,0,0.0
8008,1,1.0
8009,0,1.0
8010,0,0.0
8011,0,0.0
8012,0,0.0
8013,0,0.0
8014,0,0.0
8015,0,0.0
8016,0,0.0
8017,0,0.0
8018,0,0.0
8019,1,1.0
8020,1,1.0
8021,1,1.0
8022,2,1.0
8023,2,1.0
8024,2,0.0
8025,2,1.0
8026,2,1.0
8027,2,1.0
8028,2,2.0
8029,2,1.0
8030,2,2.0
8031,2,2.0
8032,1,1.0
8033,1,1.0
8034,1,1.0
8035,1,1.0
8036,1,1.0
8037,1,1.0
8038,1,1.0
8039,1,1.0
8040,1,1.0
8041,1,1.0
8042,1,1.0
8043,2,1.0
8044,2,2.0
8045,2,2.0
8046,2,2.0
8047,2,2.0
8048,2,2.0
8049,2,2.0
8050,2,2.0
8051,2,2.0
8052,2,2.0
8053,0,0.0
8054,0,0.0
8055,0,0.0
8056,0,0.0
8057,0,0.0
8058,0,0.0
8059,0,0.0
8060,0,0.0
8061,0,0.0
8062,0,0.0
8063,0,0.0
8064,0,0.0
8065,0,0.0
8066,0,0.0
8067,1,1.0
8068,1,1.0
8069,1,1.0
8070,0,1.0
8071,0,0.0
8072,0,0.0
8073,0,0.0
8074,0,0.0
8075,0,0.0
8076,0,0.0
8077,0,0.0
8078,0,0.0
8079,0,0.0
8080,0,0.0
8081,1,2.0
8082,1,0.0
8083,1,0.0
8084,1,0.0
8085,1,1.0
8086,1,1.0
8087,1,0.0
8088,1,0.0
8089,1,0.0
8090,2,0.0
8091,2,2.0
8092,2,2.0
8093,2,2.0
8094,2,2.0
8095,2,2.0
8096,2,2.0
8097,2,2.0
8098,2,2.0
8099,2,2.0
8100,0,1.0
8101,0,2.0
8102,0,2.0
8103,0,1.0
8104,0,1.0
8105,0,2.0
8106,2,2.0
8107,2,2.0
8108,2,2.0
8109,2,2.0
8110,2,2.0
8111,2,2.0
8112,2,2.0
8113,2,2.0
8114,2,2.0
8115,2,2.0
8116,2,2.0
8117,2,0.0
8118,2,2.0
8119,2,2.0
8120,2,2.0
8121,2,2.0
8122,2,2.0
8123,2,2.0
8124,2,2.0
8125,2,2.0
8126,2,2.0
8127,2,2.0
8128,2,2.0
8129,2,2.0
8130,2,2.0
8131,2,0.0
8132,2,0.0
8133,2,0.0
8134,2,1.0
8135,2,1.0
8136,1,1.0
8137,1,1.0
8138,0,1.0
8139,0,0.0
8140,0,0.0
8141,0,0.0
8142,0,0.0
8143,0,0.0
8144,0,0.0
8145,0,0.0
8146,0,0.0
8147,0,0.0
8148,0,0.0
8149,0,0.0
8150,2,0.0
8151,2,2.0
8152,2,2.0
8153,2,2.0
8154,1,2.0
8155,1,1.0
8156,1,0.0
8157,1,2.0
8158,1,2.0
8159,1,1.0
8160,1,2.0
8161,1,1.0
8162,1,2.0
8163,1,1.0
8164,1,1.0
8165,1,1.0
8166,1,1.0
8167,1,1.0
8168,1,1.0
8169,1,1.0
8170,1,1.0
8171,1,1.0
8172,1,1.0
8173,1,1.0
8174,1,1.0
8175,1,1.0
8176,1,1.0
8177,1,1.0
8178,2,1.0
8179,2,2.0
8180,2,2.0
8181,2,2.0
8182,2,2.0
8183,2,2.0
8184,2,2.0
8185,2,2.0
8186,2,2.0
8187,2,2.0
8188,2,1.0
8189,2,1.0
8190,2,1.0
8191,2,0.0
8192,2,2.0
8193,2,2.0
8194,2,2.0
8195,2,2.0
8196,2,2.0
8197,2,2.0
8198,2,2.0
8199,1,2.0
8200,1,1.0
8201,1,1.0
8202,1,1.0
8203,1,1.0
8204,1,1.0
8205,2,1.0
8206,2,2.0
8207,2,2.0
8208,2,2.0
8209,2,2.0
8210,2,2.0
8211,2,2.0
8212,2,2.0
8213,2,2.0
8214,2,2.0
8215,0,2.0
8216,2,2.0
8217,2,2.0
8218,0,2.0
8219,2,2.0
8220,2,2.0
8221,2,2.0
8222,2,2.0
8223,2,2.0
8224,2,2.0
8225,2,2.0
8226,2,2.0
8227,2,2.0
8228,2,2.0
8229,2,2.0
8230,2,2.0
8231,2,2.0
8232,2,2.0
8233,2,2.0
8234,2,2.0
8235,2,2.0
8236,2,2.0
8237,2,2.0
8238,2,2.0
8239,2,2.0
8240,2,2.0
8241,0,1.0
8242,0,1.0
8243,0,1.0
8244,0,2.0
8245,0,2.0
8246,0,2.0
8247,0,1.0
8248,2,2.0
8249,2,2.0
8250,0,2.0
8251,0,2.0
8252,0,2.0
8253,1,2.0
8254,1,1.0
8255,1,1.0
8256,0,1.0
8257,0,2.0
8258,0,2.0
8259,0,0.0
8260,0,0.0
8261,0,2.0
8262,0,2.0
8263,0,2.0
8264,0,2.0
8265,0,2.0
8266,0,2.0
8267,2,2.0
8268,2,0.0
8269,0,0.0
8270,0,0.0
8271,0,0.0
8272,0,0.0
8273,2,2.0
8274,2,2.0
8275,2,2.0
8276,2,2.0
8277,2,2.0
8278,2,2.0
8279,2,2.0
8280,2,2.0
8281,2,2.0
8282,0,0.0
8283,0,0.0
8284,0,0.0
8285,0,0.0
8286,0,0.0
8287,0,0.0
8288,1,0.0
8289,1,0.0
8290,1,1.0
8291,1,1.0
8292,1,1.0
8293,1,1.0
8294,1,1.0
8295,1,1.0
8296,1,1.0
8297,1,2.0
8298,1,2.0
8299,1,2.0
8300,1,1.0
8301,1,1.0
8302,1,1.0
8303,1,0.0
8304,1,2.0
8305,1,0.0
8306,1,0.0
8307,1,2.0
8308,1,0.0
8309,1,2.0
8310,1,2.0
8311,1,2.0
8312,0,0.0
8313,0,0.0
8314,0,0.0
8315,0,0.0
8316,0,0.0
8317,0,0.0
8318,0,0.0
8319,0,0.0
8320,0,0.0
8321,0,0.0
8322,1,0.0
8323,1,0.0
8324,1,0.0
8325,1,0.0
8326,1,0.0
8327,1,0.0
8328,1,0.0
8329,1,0.0
8330,0,0.0
8331,0,0.0
8332,0,0.0
8333,0,0.0
8334,0,0.0
8335,0,0.0
8336,0,0.0
8337,0,0.0
8338,0,0.0
8339,0,0.0
8340,0,0.0
8341,0,0.0
8342,0,0.0
8343,0,0.0
8344,0,0.0
8345,0,0.0
8346,1,2.0
8347,1,2.0
8348,1,2.0
8349,2,0.0
8350,1,0.0
8351,1,0.0
8352,1,0.0
8353,1,0.0
8354,1,0.0
8355,1,0.0
8356,1,0.0
8357,1,0.0
8358,1,2.0
8359,1,2.0
8360,1,2.0
8361,1,1.0
8362,1,1.0
8363,1,2.0
8364,1,2.0
8365,1,1.0
8366,1,1.0
8367,1,1.0
8368,1,1.0
8369,0,1.0
8370,0,0.0
8371,0,0.0
8372,0,0.0
8373,0,0.0
8374,0,0.0
8375,0,0.0
8376,0,0.0
8377,0,0.0
8378,0,0.0
8379,2,2.0
8380,2,2.0
8381,2,2.0
8382,2,2.0
8383,2,2.0
8384,2,2.0
8385,2,2.0
8386,2,2.0
8387,2,2.0
8388,2,2.0
8389,2,2.0
8390,0,0.0
8391,0,0.0
8392,0,0.0
8393,0,0.0
8394,0,0.0
8395,0,0.0
8396,0,0.0
8397,0,0.0
8398,0,0.0
8399,1,0.0
8400,1,1.0
8401,1,0.0
8402,1,1.0
8403,1,1.0
8404,1,1.0
8405,1,0.0
8406,1,0.0
8407,1,0.0
8408,1,0.0
8409,1,0.0
8410,1,0.0
8411,1,0.0
8412,1,0.0
8413,1,0.0
8414,1,0.0
8415,0,0.0
8416,0,0.0
8417,0,0.0
8418,0,0.0
8419,0,0.0
8420,0,0.0
8421,0,0.0
8422,0,0.0
8423,0,0.0
8424,0,0.0
8425,0,0.0
8426,0,0.0
8427,0,0.0
8428,0,0.0
8429,0,0.0
8430,0,0.0
8431,0,0.0
8432,0,0.0
8433,0,0.0
8434,0,0.0
8435,0,0.0
8436,2,0.0
8437,2,0.0
8438,2,2.0
8439,2,2.0
8440,2,2.0
8441,2,2.0
8442,2,2.0
8443,2,2.0
8444,2,2.0
8445,2,2.0
8446,2,2.0
8447,2,2.0
8448,2,2.0
8449,2,2.0
8450,2,2.0
8451,2,0.0
8452,2,0.0
8453,2,2.0
8454,2,2.0
8455,2,2.0
8456,2,2.0
8457,2,2.0
8458,2,2.0
8459,2,2.0
8460,1,1.0
8461,1,1.0
8462,1,1.0
8463,1,1.0
8464,1,1.0
8465,1,1.0
8466,1,1.0
8467,1,1.0
8468,1,1.0
8469,1,1.0
8470,1,1.0
8471,1,1.0
8472,1,1.0
8473,1,1.0
8474,1,1.0
8475,1,1.0
8476,1,1.0
8477,1,1.0
8478,1,1.0
8479,1,1.0
8480,1,1.0
8481,1,1.0
8482,1,1.0
8483,2,1.0
8484,2,1.0
8485,2,1.0
8486,2,1.0
8487,2,1.0
8488,2,0.0
8489,2,0.0
8490,2,0.0
8491,2,0.0
8492,0,0.0
8493,0,0.0
8494,1,0.0
8495,1,0.0
8496,1,0.0
8497,1,0.0
8498,1,2.0
8499,2,2.0
8500,0,0.0
8501,2,0.0
8502,2,0.0
8503,2,0.0
8504,2,2.0
8505,2,2.0
8506,2,2.0
8507,2,2.0
8508,2,2.0
8509,0,2.0
8510,0,0.0
8511,1,2.0
8512,1,2.0
8513,1,2.0
8514,1,2.0
8515,1,2.0
8516,1,2.0
8517,1,2.0
8518,1,1.0
8519,1,0.0
8520,1,1.0
8521,1,0.0
8522,1,0.0
8523,1,0.0
8524,1,0.0
8525,1,0.0
8526,0,0.0
8527,0,2.0
8528,0,0.0
8529,0,2.0
8530,0,2.0
8531,0,2.0
8532,0,2.0
8533,0,2.0
8534,0,2.0
8535,0,0.0
8536,0,0.0
8537,0,0.0
8538,0,0.0
8539,0,0.0
8540,2,2.0
8541,2,2.0
8542,2,2.0
8543,2,2.0
8544,2,2.0
8545,0,2.0
8546,0,0.0
8547,0,0.0
8548,2,2.0
8549,0,0.0
8550,0,0.0
8551,0,0.0
8552,0,2.0
8553,0,2.0
8554,0,0.0
8555,0,0.0
8556,0,0.0
8557,0,0.0
8558,0,2.0
8559,2,2.0
8560,2,2.0
8561,2,2.0
8562,2,2.0
8563,0,2.0
8564,0,2.0
8565,0,2.0
8566,0,0.0
8567,0,0.0
8568,0,0.0
8569,0,0.0
8570,0,0.0
8571,0,0.0
8572,0,0.0
8573,0,0.0
8574,0,0.0
8575,0,0.0
8576,0,0.0
8577,0,0.0
8578,0,0.0
8579,0,0.0
8580,0,0.0
8581,0,0.0
8582,0,0.0
8583,0,0.0
8584,2,0.0
8585,2,0.0
8586,2,0.0
8587,2,0.0
8588,0,0.0
8589,0,0.0
8590,1,0.0
8591,0,2.0
8592,0,0.0
8593,0,0.0
8594,0,0.0
8595,2,2.0
8596,2,2.0
8597,1,2.0
8598,1,0.0
8599,1,0.0
8600,0,0.0
8601,0,0.0
8602,1,1.0
8603,2,1.0
8604,0,1.0
8605,0,0.0
8606,0,0.0
8607,0,0.0
8608,0,0.0
8609,0,0.0
8610,0,0.0
8611,0,0.0
8612,0,0.0
8613,0,0.0
8614,2,0.0
8615,2,2.0
8616,2,2.0
8617,2,2.0
8618,2,2.0
8619,2,2.0
8620,2,2.0
8621,1,2.0
8622,1,1.0
8623,2,1.0
8624,2,2.0
8625,2,2.0
8626,2,2.0
8627,2,2.0
8628,2,2.0
8629,2,2.0
8630,2,2.0
8631,2,2.0
8632,2,2.0
8633,2,2.0
8634,1,2.0
8635,1,2.0
8636,1,1.0
8637,1,1.0
8638,1,2.0
8639,1,2.0
8640,1,2.0
8641,1,2.0
8642,1,2.0
8643,1,2.0
8644,1,2.0
8645,1,2.0
8646,1,2.0
8647,2,2.0
8648,1,1.0
8649,1,1.0
8650,1,1.0
8651,1,1.0
8652,1,1.0
8653,1,1.0
8654,1,1.0
8655,1,1.0
8656,1,1.0
8657,1,1.0
8658,1,1.0
8659,1,1.0
8660,1,1.0
8661,1,1.0
8662,1,1.0
8663,1,1.0
8664,1,1.0
8665,1,1.0
8666,1,1.0
8667,1,1.0
8668,1,1.0
8669,1,1.0
8670,1,1.0
8671,1,1.0
8672,1,1.0
8673,1,1.0
8674,1,1.0
8675,1,1.0
8676,1,1.0
8677,2,1.0
8678,2,1.0
8679,2,2.0
8680,2,2.0
8681,2,2.0
8682,2,2.0
8683,2,2.0
8684,2,2.0
8685,2,2.0
8686,2,2.0
8687,2,2.0
8688,1,2.0
8689,1,1.0
8690,1,1.0
8691,1,1.0
8692,1,1.0
8693,1,1.0
8694,1,1.0
8695,1,1.0
8696,1,1.0
8697,1,1.0
8698,1,1.0
8699,1,1.0
8700,1,1.0
8701,1,1.0
8702,1,1.0
8703,1,1.0
8704,1,1.0
8705,1,1.0
8706,1,2.0
8707,1,2.0
8708,1,2.0
8709,1,1.0
8710,1,1.0
8711,2,1.0
8712,2,2.0
8713,2,2.0
8714,2,2.0
8715,2,2.0
8716,2,2.0
8717,2,2.0
8718,2,2.0
8719,2,2.0
8720,2,2.0
8721,2,2.0
8722,2,2.0
8723,2,2.0
8724,2,2.0
8725,2,2.0
8726,2,2.0
8727,1,2.0
8728,0,2.0
8729,0,0.0
8730,0,0.0
8731,0,0.0
8732,0,2.0
8733,2,2.0
8734,2,2.0
8735,2,2.0
8736,2,2.0
8737,2,2.0
8738,2,2.0
8739,2,2.0
8740,2,2.0
8741,0,2.0
8742,0,0.0
8743,0,0.0
8744,0,0.0
8745,0,0.0
8746,0,0.0
8747,0,0.0
8748,0,0.0
8749,0,0.0
8750,0,0.0
8751,0,0.0
8752,0,0.0
8753,0,0.0
8754,0,2.0
8755,0,2.0
8756,2,2.0
8757,2,2.0
8758,2,2.0
8759,2,2.0
8760,2,2.0
8761,2,2.0
8762,2,1.0
8763,1,1.0
8764,1,1.0
8765,1,1.0
8766,1,1.0
8767,1,1.0
8768,1,1.0
8769,2,1.0
8770,2,2.0
8771,2,2.0
8772,2,2.0
8773,2,2.0
8774,2,2.0
8775,2,2.0
8776,2,2.0
8777,2,2.0
8778,2,2.0
8779,2,1.0
8780,1,1.0
8781,0,1.0
8782,0,1.0
8783,0,0.0
8784,0,0.0
8785,0,0.0
8786,0,0.0
8787,0,0.0
8788,0,0.0
8789,0,0.0
8790,0,0.0
8791,0,0.0
8792,2,0.0
8793,2,0.0
8794,2,0.0
8795,2,0.0
8796,2,1.0
8797,1,1.0
8798,1,1.0
8799,1,1.0
8800,0,1.0
8801,1,1.0
8802,1,1.0
8803,1,1.0
8804,1,1.0
8805,1,1.0
8806,0,1.0
8807,0,0.0
8808,0,0.0
8809,0,0.0
8810,0,0.0
8811,0,0.0
8812,0,0.0
8813,0,0.0
8814,0,0.0
8815,0,0.0
8816,2,2.0
8817,2,2.0
8818,2,2.0
8819,2,2.0
8820,2,2.0
8821,2,2.0
8822,2,2.0
8823,2,2.0
8824,2,1.0
8825,1,1.0
8826,1,1.0
8827,1,1.0
8828,1,1.0
8829,1,1.0
8830,1,1.0
8831,1,1.0
8832,1,1.0
8833,1,1.0
8834,1,1.0
8835,1,1.0
8836,1,1.0
8837,1,1.0
8838,1,1.0
8839,1,1.0
8840,1,1.0
8841,1,1.0
8842,1,1.0
8843,1,1.0
8844,1,1.0
8845,1,1.0
8846,1,1.0
8847,1,1.0
8848,1,1.0
8849,1,1.0
8850,1,1.0
8851,1,1.0
8852,1,1.0
8853,1,1.0
8854,1,1.0
8855,1,1.0
8856,1,1.0
8857,1,1.0
8858,1,1.0
8859,1,1.0
8860,1,1.0
8861,1,1.0
8862,1,1.0
8863,1,1.0
8864,1,1.0
8865,1,2.0
8866,1,2.0
8867,1,2.0
8868,1,2.0
8869,1,1.0
8870,1,2.0
8871,1,2.0
8872,0,2.0
8873,0,2.0
8874,0,0.0
8875,1,0.0
8876,0,0.0
8877,0,0.0
8878,0,0.0
8879,0,0.0
8880,0,0.0
8881,0,0.0
8882,2,0.0
8883,2,0.0
8884,2,2.0
8885,2,2.0
8886,2,2.0
8887,2,2.0
8888,2,2.0
8889,2,2.0
8890,2,2.0
8891,1,2.0
8892,1,0.0
8893,1,1.0
8894,1,1.0
8895,1,1.0
8896,1,1.0
8897,1,1.0
8898,2,1.0
8899,2,2.0
8900,2,2.0
8901,2,2.0
8902,2,2.0
8903,2,2.0
8904,2,2.0
8905,2,2.0
8906,2,2.0
8907,2,2.0
8908,2,2.0
8909,2,2.0
8910,2,2.0
8911,2,2.0
8912,2,2.0
8913,2,2.0
8914,2,2.0
8915,2,2.0
8916,2,2.0
8917,2,2.0
8918,2,0.0
8919,2,2.0
8920,2,2.0
8921,2,0.0
8922,2,2.0
8923,2,2.0
8924,2,1.0
8925,1,1.0
8926,1,1.0
8927,1,1.0
8928,1,1.0
8929,1,1.0
8930,1,1.0
8931,1,1.0
8932,1,1.0
8933,1,1.0
8934,1,1.0
8935,1,1.0
8936,1,1.0
8937,1,1.0
8938,1,1.0
8939,1,1.0
8940,1,1.0
8941,1,1.0
8942,2,1.0
8943,2,2.0
8944,2,0.0
8945,2,0.0
8946,2,0.0
8947,2,2.0
8948,2,0.0
8949,2,0.0
8950,2,0.0
8951,2,0.0
8952,0,0.0
8953,2,0.0
8954,2,2.0
8955,2,2.0
8956,2,2.0
8957,2,0.0
8958,2,0.0
8959,2,0.0
8960,2,0.0
8961,2,0.0
8962,2,0.0
8963,2,0.0
8964,2,0.0
8965,2,2.0
8966,2,2.0
8967,2,2.0
8968,2,2.0
8969,2,2.0
8970,2,2.0
8971,0,2.0
8972,2,2.0
8973,2,2.0
8974,2,2.0
8975,2,2.0
8976,2,2.0
8977,0,2.0
8978,0,2.0
8979,0,0.0
8980,0,0.0
8981,0,0.0
8982,0,0.0
8983,0,0.0
8984,0,0.0
8985,0,0.0
8986,2,2.0
8987,2,2.0
8988,2,2.0
8989,2,2.0
8990,2,2.0
8991,2,2.0
8992,2,2.0
8993,0,2.0
8994,0,0.0
8995,0,0.0
8996,0,2.0
8997,2,0.0
8998,2,0.0
8999,0,0.0
9000,0,2.0
9001,0,0.0
9002,0,0.0
9003,0,0.0
9004,0,0.0
9005,0,0.0
9006,0,0.0
9007,0,0.0
9008,0,0.0
9009,0,0.0
9010,1,2.0
9011,1,1.0
9012,1,1.0
9013,1,1.0
9014,1,1.0
9015,1,1.0
9016,1,1.0
9017,2,1.0
9018,2,2.0
9019,2,2.0
9020,2,2.0
9021,2,2.0
9022,2,2.0
9023,2,1.0
9024,2,2.0
9025,2,2.0
9026,2,1.0
9027,0,0.0
9028,1,1.0
9029,1,1.0
9030,1,1.0
9031,1,1.0
9032,1,1.0
9033,1,1.0
9034,1,1.0
9035,0,1.0
9036,0,1.0
9037,0,1.0
9038,0,2.0
9039,0,2.0
9040,0,2.0
9041,0,2.0
9042,0,2.0
9043,0,0.0
9044,0,0.0
9045,0,2.0
9046,0,2.0
9047,0,2.0
9048,0,0.0
9049,0,0.0
9050,0,0.0
9051,0,0.0
9052,2,2.0
9053,2,2.0
9054,2,2.0
9055,2,2.0
9056,2,2.0
9057,2,2.0
9058,1,1.0
9059,1,1.0
9060,1,1.0
9061,1,1.0
9062,0,1.0
9063,0,0.0
9064,0,0.0
9065,0,2.0
9066,0,2.0
9067,0,2.0
9068,0,2.0
9069,0,2.0
9070,0,2.0
9071,0,2.0
9072,2,2.0
9073,1,1.0
9074,1,1.0
9075,1,1.0
9076,1,1.0
9077,1,1.0
9078,1,1.0
9079,1,1.0
9080,1,1.0
9081,1,1.0
9082,1,1.0
9083,1,1.0
9084,1,1.0
9085,1,1.0
9086,1,1.0
9087,1,0.0
9088,1,1.0
9089,1,1.0
9090,1,1.0
9091,2,1.0
9092,1,1.0
9093,0,1.0
9094,1,0.0
9095,0,0.0
9096,0,0.0
9097,0,0.0
9098,0,0.0
9099,0,0.0
9100,0,0.0
9101,0,0.0
9102,0,0.0
9103,0,0.0
9104,0,0.0
9105,0,0.0
9106,0,0.0
9107,0,0.0
9108,0,0.0
9109,0,2.0
9110,0,2.0
9111,0,2.0
9112,0,2.0
9113,2,2.0
9114,2,2.0
9115,2,2.0
9116,2,2.0
9117,2,2.0
9118,0,2.0
9119,0,2.0
9120,0,2.0
9121,2,2.0
9122,2,2.0
9123,2,2.0
9124,2,2.0
9125,1,2.0
9126,1,2.0
9127,1,2.0
9128,1,1.0
9129,1,1.0
9130,1,1.0
9131,1,1.0
9132,1,1.0
9133,1,1.0
9134,1,1.0
9135,1,1.0
9136,1,1.0
9137,1,1.0
9138,1,1.0
9139,1,1.0
9140,1,1.0
9141,1,1.0
9142,1,1.0
9143,1,1.0
9144,0,1.0
9145,0,0.0
9146,0,0.0
9147,0,0.0
9148,0,0.0
9149,0,0.0
9150,0,0.0
9151,0,0.0
9152,0,0.0
9153,0,0.0
9154,2,2.0
9155,2,2.0
9156,2,2.0
9157,2,2.0
9158,2,2.0
9159,2,2.0
9160,2,2.0
9161,1,2.0
9162,0,0.0
9163,0,0.0
9164,0,2.0
9165,2,2.0
9166,0,0.0
9167,0,0.0
9168,1,1.0
9169,1,1.0
9170,1,1.0
9171,1,1.0
9172,1,1.0
9173,1,1.0
9174,1,1.0
9175,1,1.0
9176,1,1.0
9177,1,1.0
9178,1,1.0
9179,1,1.0
9180,1,1.0
9181,1,1.0
9182,1,1.0
9183,1,1.0
9184,1,1.0
9185,1,1.0
9186,1,1.0
9187,1,1.0
9188,1,1.0
9189,1,1.0
9190,1,1.0
9191,1,1.0
9192,1,1.0
9193,1,1.0
9194,1,1.0
9195,1,1.0
9196,1,1.0
9197,1,1.0
9198,1,1.0
9199,1,1.0
9200,1,1.0
9201,1,1.0
9202,1,1.0
9203,1,1.0
9204,1,1.0
9205,1,1.0
9206,1,1.0
9207,1,1.0
9208,1,1.0
9209,1,1.0
9210,1,1.0
9211,1,1.0
9212,1,1.0
9213,1,1.0
9214,1,1.0
9215,1,1.0
9216,2,1.0
9217,2,2.0
9218,2,2.0
9219,2,2.0
9220,2,2.0
9221,2,2.0
9222,2,2.0
9223,2,2.0
9224,2,2.0
9225,2,2.0
9226,1,1.0
9227,1,1.0
9228,1,1.0
9229,1,1.0
9230,1,1.0
9231,1,1.0
9232,1,1.0
9233,1,1.0
9234,1,1.0
9235,1,1.0
9236,1,1.0
9237,1,1.0
9238,1,1.0
9239,1,1.0
9240,1,1.0
9241,1,1.0
9242,1,1.0
9243,1,1.0
9244,1,1.0
9245,1,1.0
9246,2,1.0
9247,2,2.0
9248,2,2.0
9249,2,2.0
9250,2,2.0
9251,2,2.0
9252,2,2.0
9253,2,2.0
9254,2,2.0
9255,2,2.0
9256,2,2.0
9257,1,1.0
9258,1,0.0
9259,1,1.0
9260,1,1.0
9261,1,1.0
9262,1,1.0
9263,1,1.0
9264,1,1.0
9265,1,1.0
9266,1,1.0
9267,1,1.0
9268,1,1.0
9269,1,1.0
9270,1,1.0
9271,1,1.0
9272,1,1.0
9273,1,1.0
9274,1,1.0
9275,1,1.0
9276,1,1.0
9277,1,1.0
9278,1,1.0
9279,1,1.0
9280,1,1.0
9281,1,1.0
9282,1,1.0
9283,0,1.0
9284,0,1.0
9285,0,0.0
9286,0,1.0
9287,0,1.0
9288,0,0.0
9289,0,0.0
9290,0,0.0
9291,0,0.0
9292,0,0.0
9293,0,0.0
9294,0,0.0
9295,0,0.0
9296,0,0.0
9297,0,0.0
9298,0,0.0
9299,0,0.0
9300,0,0.0
9301,0,0.0
9302,0,0.0
9303,0,0.0
9304,0,0.0
9305,0,0.0
9306,1,0.0
9307,0,0.0
9308,0,0.0
9309,0,2.0
9310,0,2.0
9311,0,0.0
9312,0,0.0
9313,0,0.0
9314,0,0.0
9315,0,0.0
9316,0,0.0
9317,0,2.0
9318,0,0.0
9319,0,2.0
9320,0,0.0
9321,0,0.0
9322,0,0.0
9323,0,0.0
9324,1,1.0
9325,1,1.0
9326,1,1.0
9327,2,0.0
9328,2,1.0
9329,2,1.0
9330,2,1.0
9331,2,1.0
9332,2,1.0
9333,2,2.0
9334,2,2.0
9335,2,2.0
9336,2,2.0
9337,2,2.0
9338,2,2.0
9339,2,2.0
9340,2,2.0
9341,2,2.0
9342,2,2.0
9343,0,0.0
9344,0,2.0
9345,0,2.0
9346,0,0.0
9347,0,0.0
9348,0,0.0
9349,0,0.0
9350,0,0.0
9351,0,0.0
9352,0,0.0
9353,0,0.0
9354,1,0.0
9355,2,2.0
9356,2,2.0
9357,2,2.0
9358,2,2.0
9359,2,2.0
9360,2,2.0
9361,2,2.0
9362,2,2.0
9363,2,2.0
9364,2,2.0
9365,2,2.0
9366,2,2.0
9367,0,0.0
9368,0,0.0
9369,0,0.0
9370,0,0.0
9371,0,0.0
9372,0,0.0
9373,0,0.0
9374,0,0.0
9375,0,0.0
9376,0,0.0
9377,1,0.0
9378,1,1.0
9379,1,1.0
9380,1,1.0
9381,1,1.0
9382,1,1.0
9383,1,1.0
9384,1,1.0
9385,1,1.0
9386,1,1.0
9387,1,1.0
9388,1,1.0
9389,1,1.0
9390,1,0.0
9391,1,1.0
9392,1,1.0
9393,0,1.0
9394,0,0.0
9395,0,0.0
9396,0,0.0
9397,0,0.0
9398,0,0.0
9399,0,0.0
9400,0,0.0
9401,0,0.0
9402,0,0.0
9403,0,0.0
9404,1,1.0
9405,1,1.0
9406,1,1.0
9407,1,1.0
9408,1,1.0
9409,1,1.0
9410,1,1.0
9411,1,1.0
9412,1,1.0
9413,1,1.0
9414,0,1.0
9415,0,0.0
9416,0,0.0
9417,0,0.0
9418,0,0.0
9419,0,0.0
9420,0,0.0
9421,0,0.0
9422,0,0.0
9423,0,0.0
9424,0,2.0
9425,0,2.0
9426,0,2.0
9427,0,2.0
9428,0,0.0
9429,0,0.0
9430,0,2.0
9431,2,2.0
9432,2,1.0
9433,1,1.0
9434,1,1.0
